index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
193631,22122,36,35.2458255873633,0.192194165213844,14961,99633,14961
193631,22122,36,35.398607167179,0.344975745029496,31690,82905,16729
193631,22122,36,35.6699936041843,0.616362182034816,105488,9107,73798
193632,22123,34,33.0964879153136,0,0,125965,0
193633,22123,35,33.0964879153136,0,0,125965,0
193633,22123,35,34.4950531887054,1.3985652733918,10155,115809,10155
193634,22123,36,33.0964879153136,0,0,125965,0
193634,22123,36,34.4950531887054,1.3985652733918,10155,115809,10155
193634,22123,36,35.0816018449494,1.98511392963578,21487,102652,11332
193635,22123,37,33.0964879153136,0,0,125965,0
193635,22123,37,34.4950531887054,1.3985652733918,10155,115809,10155
193635,22123,37,35.0816018449494,1.98511392963578,21487,102652,11332
193635,22123,37,36.2502592773382,3.15377136202461,105839,5570,84352
193642,22126,31,30.665363447682,0,0,355500,0
193643,22126,32,30.665363447682,0,0,355500,0
193644,22126,33,30.665363447682,0,0,355500,0
193645,22126,34,30.665363447682,0,0,355500,0
193645,22126,34,33.1627070923358,2.49734364465381,30355,522322,30355
193646,22126,35,30.665363447682,0,0,355500,0
193646,22126,35,33.1627070923358,2.49734364465381,30355,522322,30355
193647,22126,36,30.665363447682,0,0,355500,0
193647,22126,36,33.1627070923358,2.49734364465381,30355,522322,30355
193648,22126,37,30.665363447682,0,0,355500,0
193648,22126,37,33.1627070923358,2.49734364465381,30355,522322,30355
193649,22126,38,30.665363447682,0,0,355500,0
193649,22126,38,33.1627070923358,2.49734364465381,30355,522322,30355
193649,22126,38,37.0378856403883,6.37252219270628,58940,437530,28585
193650,22126,39,30.665363447682,0,0,355500,0
193650,22126,39,33.1627070923358,2.49734364465381,30355,522322,30355
193650,22126,39,37.0378856403883,6.37252219270628,58940,437530,28585
193650,22126,39,38.5302205511061,7.86485710342406,386765,44769,327825
193749,22140,33,32.0419358184787,0,0,354961,0
193750,22140,34,32.0419358184787,0,0,354961,0
193750,22140,34,33.6980478747034,1.65611205622469,28847,341241,28847
193751,22140,35,32.0419358184787,0,0,354961,0
193751,22140,35,33.6980478747034,1.65611205622469,28847,341241,28847
193752,22140,36,32.0419358184787,0,0,354961,0
193752,22140,36,33.6980478747034,1.65611205622469,28847,341241,28847
193752,22140,36,35.2540467806546,3.21211096217587,60483,253875,31636
193753,22140,37,32.0419358184787,0,0,354961,0
193753,22140,37,33.6980478747034,1.65611205622469,28847,341241,28847
193753,22140,37,35.2540467806546,3.21211096217587,60483,253875,31636
193754,22140,38,32.0419358184787,0,0,354961,0
193754,22140,38,33.6980478747034,1.65611205622469,28847,341241,28847
193754,22140,38,35.2540467806546,3.21211096217587,60483,253875,31636
193755,22140,39,32.0419358184787,0,0,354961,0
193755,22140,39,33.6980478747034,1.65611205622469,28847,341241,28847
193755,22140,39,35.2540467806546,3.21211096217587,60483,253875,31636
193755,22140,39,38.0481944395895,6.00625862111083,289110,25248,228627
193759,22143,33,32.2763691790084,0,0,266328,0
193759,22143,33,32.9024733116511,0.626104132642632,5717,319428,5717
193760,22143,34,32.2763691790084,0,0,266328,0
193760,22143,34,32.9024733116511,0.626104132642632,5717,319428,5717
193760,22143,34,33.4001445832032,1.1237754041948,11418,313726,5701
193760,22143,34,33.7005152751418,1.42414609613335,17119,385283,5701
193761,22143,35,32.2763691790084,0,0,266328,0
193761,22143,35,32.9024733116511,0.626104132642632,5717,319428,5717
193761,22143,35,33.4001445832032,1.1237754041948,11418,313726,5701
193761,22143,35,33.7005152751418,1.42414609613335,17119,385283,5701
193761,22143,35,34.1984403852002,1.92207120619182,22348,374191,5229
193761,22143,35,34.7532198621553,2.47685068314687,27836,368703,5488
193762,22143,36,32.2763691790084,0,0,266328,0
193762,22143,36,32.9024733116511,0.626104132642632,5717,319428,5717
193762,22143,36,33.4001445832032,1.1237754041948,11418,313726,5701
193762,22143,36,33.7005152751418,1.42414609613335,17119,385283,5701
193762,22143,36,34.1984403852002,1.92207120619182,22348,374191,5229
193762,22143,36,34.7532198621553,2.47685068314687,27836,368703,5488
193762,22143,36,35.3733667248564,3.09699754584801,33086,307608,5250
193762,22143,36,35.7721769953982,3.4958078163898,38282,293727,5196
193763,22143,37,32.2763691790084,0,0,266328,0
193763,22143,37,32.9024733116511,0.626104132642632,5717,319428,5717
193763,22143,37,33.4001445832032,1.1237754041948,11418,313726,5701
193763,22143,37,33.7005152751418,1.42414609613335,17119,385283,5701
193763,22143,37,34.1984403852002,1.92207120619182,22348,374191,5229
193763,22143,37,34.7532198621553,2.47685068314687,27836,368703,5488
193763,22143,37,35.3733667248564,3.09699754584801,33086,307608,5250
193763,22143,37,35.7721769953982,3.4958078163898,38282,293727,5196
193763,22143,37,36.1645179108204,3.88814873181194,43783,288227,5501
193763,22143,37,36.4918208041295,4.21545162512105,49930,282079,6147
193763,22143,37,36.9320121814075,4.65564300239912,224625,28563,174695
193778,22147,35,34.8340596938482,0,0,130695,0
193779,22147,36,34.8340596938482,0,0,130695,0
193780,22147,37,34.8340596938482,0,0,130695,0
193781,22147,38,34.8340596938482,0,0,130695,0
193781,22147,38,37.9249457655376,3.09088607168938,56581,58464,56581
193782,22147,39,34.8340596938482,0,0,130695,0
193782,22147,39,37.9249457655376,3.09088607168938,56581,58464,56581
193826,22150,34,33.8161160785092,0,0,60920,0
193827,22150,35,33.8161160785092,0,0,60920,0
193828,22150,36,33.8161160785092,0,0,60920,0
193828,22150,36,35.8089722197528,1.9928561412436,14299,63283,14299
193829,22150,37,33.8161160785092,0,0,60920,0
193829,22150,37,35.8089722197528,1.9928561412436,14299,63283,14299
193829,22150,37,36.8030040073621,2.98688792885293,28094,424796,13795
193830,22150,38,33.8161160785092,0,0,60920,0
193830,22150,38,35.8089722197528,1.9928561412436,14299,63283,14299
193830,22150,38,36.8030040073621,2.98688792885293,28094,424796,13795
193831,22150,39,33.8161160785092,0,0,60920,0
193831,22150,39,35.8089722197528,1.9928561412436,14299,63283,14299
193831,22150,39,36.8030040073621,2.98688792885293,28094,424796,13795
193831,22150,39,38.0134914345717,4.19737535606254,43298,345874,15204
193842,22152,30,29.9746428555381,0,0,258040,0
193843,22152,31,29.9746428555381,0,0,258040,0
193844,22152,32,29.9746428555381,0,0,258040,0
193845,22152,33,29.9746428555381,0,0,258040,0
193845,22152,33,32.0967340508309,2.12209119529286,20355,257043,20355
193846,22152,34,29.9746428555381,0,0,258040,0
193846,22152,34,32.0967340508309,2.12209119529286,20355,257043,20355
193847,22152,35,29.9746428555381,0,0,258040,0
193847,22152,35,32.0967340508309,2.12209119529286,20355,257043,20355
193848,22152,36,29.9746428555381,0,0,258040,0
193848,22152,36,32.0967340508309,2.12209119529286,20355,257043,20355
193848,22152,36,35.0923698212614,5.11772696572332,45742,231656,25387
193849,22152,37,29.9746428555381,0,0,258040,0
193849,22152,37,32.0967340508309,2.12209119529286,20355,257043,20355
193849,22152,37,35.0923698212614,5.11772696572332,45742,231656,25387
193849,22152,37,36.3318854331127,6.35724257757461,217526,24415,171784
193889,22156,32,31.6344745319192,0,0,43046,0
193890,22156,33,31.6344745319192,0,0,43046,0
193891,22156,34,31.6344745319192,0,0,43046,0
193891,22156,34,33.7520686804497,2.11759414853046,30444,18965,30444
193892,22156,35,31.6344745319192,0,0,43046,0
193892,22156,35,33.7520686804497,2.11759414853046,30444,18965,30444
193893,22156,36,31.6344745319192,0,0,43046,0
193893,22156,36,33.7520686804497,2.11759414853046,30444,18965,30444
193893,22156,36,35.4416310051821,3.80715647326286,68775,219672,38331
193894,22156,37,31.6344745319192,0,0,43046,0
193894,22156,37,33.7520686804497,2.11759414853046,30444,18965,30444
193894,22156,37,35.4416310051821,3.80715647326286,68775,219672,38331
193894,22156,37,36.2974174354533,4.66294290353404,242263,31170,173488
193910,22158,31,30.4733361918156,0,0,43496,0
193911,22158,32,30.4733361918156,0,0,43496,0
193911,22158,32,31.8684670578248,1.39513086600922,9406,45803,9406
193912,22158,33,30.4733361918156,0,0,43496,0
193912,22158,33,31.8684670578248,1.39513086600922,9406,45803,9406
193913,22158,34,30.4733361918156,0,0,43496,0
193913,22158,34,31.8684670578248,1.39513086600922,9406,45803,9406
193913,22158,34,33.3687254476424,2.89538925582685,19119,48838,9713
193914,22158,35,30.4733361918156,0,0,43496,0
193914,22158,35,31.8684670578248,1.39513086600922,9406,45803,9406
193914,22158,35,33.3687254476424,2.89538925582685,19119,48838,9713
193914,22158,35,34.466528688685,3.99319249686936,27957,312487,8838
193915,22158,36,30.4733361918156,0,0,43496,0
193915,22158,36,31.8684670578248,1.39513086600922,9406,45803,9406
193915,22158,36,33.3687254476424,2.89538925582685,19119,48838,9713
193915,22158,36,34.466528688685,3.99319249686936,27957,312487,8838
193915,22158,36,35.4724088906909,4.99907269887534,38687,324455,10730
193916,22158,37,30.4733361918156,0,0,43496,0
193916,22158,37,31.8684670578248,1.39513086600922,9406,45803,9406
193916,22158,37,33.3687254476424,2.89538925582685,19119,48838,9713
193916,22158,37,34.466528688685,3.99319249686936,27957,312487,8838
193916,22158,37,35.4724088906909,4.99907269887534,38687,324455,10730
193917,22158,38,30.4733361918156,0,0,43496,0
193917,22158,38,31.8684670578248,1.39513086600922,9406,45803,9406
193917,22158,38,33.3687254476424,2.89538925582685,19119,48838,9713
193917,22158,38,34.466528688685,3.99319249686936,27957,312487,8838
193917,22158,38,35.4724088906909,4.99907269887534,38687,324455,10730
193917,22158,38,37.2699164820365,6.79658029022094,48560,315151,9873
193918,22158,39,30.4733361918156,0,0,43496,0
193918,22158,39,31.8684670578248,1.39513086600922,9406,45803,9406
193918,22158,39,33.3687254476424,2.89538925582685,19119,48838,9713
193918,22158,39,34.466528688685,3.99319249686936,27957,312487,8838
193918,22158,39,35.4724088906909,4.99907269887534,38687,324455,10730
193918,22158,39,37.2699164820365,6.79658029022094,48560,315151,9873
193918,22158,39,38.4473957537478,7.97405956193225,339509,24202,290949
193936,22162,32,31.6057596556669,0,0,30477,0
193937,22162,33,31.6057596556669,0,0,30477,0
193937,22162,33,32.1617709406718,0.55601128500491,13234,17243,13234
193938,22162,34,31.6057596556669,0,0,30477,0
193938,22162,34,32.1617709406718,0.55601128500491,13234,17243,13234
193938,22162,34,33.1862873625034,1.5805277068365,26195,4282,12961
193939,22162,35,31.6057596556669,0,0,30477,0
193939,22162,35,32.1617709406718,0.55601128500491,13234,17243,13234
193939,22162,35,33.1862873625034,1.5805277068365,26195,4282,12961
193939,22162,35,34.3602678562496,2.75450820058271,40691,119981,14496
193940,22162,36,31.6057596556669,0,0,30477,0
193940,22162,36,32.1617709406718,0.55601128500491,13234,17243,13234
193940,22162,36,33.1862873625034,1.5805277068365,26195,4282,12961
193940,22162,36,34.3602678562496,2.75450820058271,40691,119981,14496
193940,22162,36,35.4606362593278,3.85487660366093,53453,93877,12762
193941,22162,37,31.6057596556669,0,0,30477,0
193941,22162,37,32.1617709406718,0.55601128500491,13234,17243,13234
193941,22162,37,33.1862873625034,1.5805277068365,26195,4282,12961
193941,22162,37,34.3602678562496,2.75450820058271,40691,119981,14496
193941,22162,37,35.4606362593278,3.85487660366093,53453,93877,12762
193941,22162,37,36.6777897747454,5.07203011907853,332409,38270,278956
193942,22163,31,30.5348656430707,0,0,43422,0
193943,22163,32,30.5348656430707,0,0,43422,0
193943,22163,32,31.0523204312509,0.517454788180203,19819,27142,19819
193944,22163,33,30.5348656430707,0,0,43422,0
193944,22163,33,31.0523204312509,0.517454788180203,19819,27142,19819
193945,22163,34,30.5348656430707,0,0,43422,0
193945,22163,34,31.0523204312509,0.517454788180203,19819,27142,19819
193946,22163,35,30.5348656430707,0,0,43422,0
193946,22163,35,31.0523204312509,0.517454788180203,19819,27142,19819
193946,22163,35,34.6615473221649,4.12668167909413,44613,2348,24794
193947,22163,36,30.5348656430707,0,0,43422,0
193947,22163,36,31.0523204312509,0.517454788180203,19819,27142,19819
193947,22163,36,34.6615473221649,4.12668167909413,44613,2348,24794
193948,22163,37,30.5348656430707,0,0,43422,0
193948,22163,37,31.0523204312509,0.517454788180203,19819,27142,19819
193948,22163,37,34.6615473221649,4.12668167909413,44613,2348,24794
193949,22163,38,30.5348656430707,0,0,43422,0
193949,22163,38,31.0523204312509,0.517454788180203,19819,27142,19819
193949,22163,38,34.6615473221649,4.12668167909413,44613,2348,24794
193949,22163,38,37.0360425541082,6.50117691103747,277287,27722,232674
194003,22168,37,36.447414916027,0,0,127514,0
194003,22168,37,36.6659454613477,0.218530545320725,31260,125339,31260
194003,22168,37,36.8439967937245,0.396581877697528,58582,98016,27322
194047,22172,32,31.1403865693075,0,0,195817,0
194048,22172,33,31.1403865693075,0,0,195817,0
194048,22172,33,32.8519150902245,1.71152852091699,24269,171548,24269
194049,22172,34,31.1403865693075,0,0,195817,0
194049,22172,34,32.8519150902245,1.71152852091699,24269,171548,24269
194049,22172,34,33.773283013962,2.63289644465452,48546,134086,24277
194050,22172,35,31.1403865693075,0,0,195817,0
194050,22172,35,32.8519150902245,1.71152852091699,24269,171548,24269
194050,22172,35,33.773283013962,2.63289644465452,48546,134086,24277
194051,22172,36,31.1403865693075,0,0,195817,0
194051,22172,36,32.8519150902245,1.71152852091699,24269,171548,24269
194051,22172,36,33.773283013962,2.63289644465452,48546,134086,24277
194051,22172,36,35.0798415195382,3.93945495023078,167396,15235,118850
194071,22174,31,30.3344430185472,0,0,733322,0
194072,22174,32,30.3344430185472,0,0,733322,0
194073,22174,33,30.3344430185472,0,0,733322,0
194073,22174,33,32.9934601292565,2.65901711070928,20732,870763,20732
194074,22174,34,30.3344430185472,0,0,733322,0
194074,22174,34,32.9934601292565,2.65901711070928,20732,870763,20732
194075,22174,35,30.3344430185472,0,0,733322,0
194075,22174,35,32.9934601292565,2.65901711070928,20732,870763,20732
194075,22174,35,34.8471190814019,4.51267606285466,42146,849349,21414
194076,22174,36,30.3344430185472,0,0,733322,0
194076,22174,36,32.9934601292565,2.65901711070928,20732,870763,20732
194076,22174,36,34.8471190814019,4.51267606285466,42146,849349,21414
194077,22174,37,30.3344430185472,0,0,733322,0
194077,22174,37,32.9934601292565,2.65901711070928,20732,870763,20732
194077,22174,37,34.8471190814019,4.51267606285466,42146,849349,21414
194077,22174,37,36.991070951329,6.6566279327818,71178,566946,29032
194078,22174,38,30.3344430185472,0,0,733322,0
194078,22174,38,32.9934601292565,2.65901711070928,20732,870763,20732
194078,22174,38,34.8471190814019,4.51267606285466,42146,849349,21414
194078,22174,38,36.991070951329,6.6566279327818,71178,566946,29032
194128,22179,32,31.6956281715222,0,0,39101,0
194129,22179,33,31.6956281715222,0,0,39101,0
194129,22179,33,32.8796462032333,1.18401803171101,9716,29385,9716
194130,22179,34,31.6956281715222,0,0,39101,0
194130,22179,34,32.8796462032333,1.18401803171101,9716,29385,9716
194130,22179,34,33.8182322456263,2.12260407410407,20392,25500,10676
194131,22179,35,31.6956281715222,0,0,39101,0
194131,22179,35,32.8796462032333,1.18401803171101,9716,29385,9716
194131,22179,35,33.8182322456263,2.12260407410407,20392,25500,10676
194131,22179,35,34.8310343931818,3.13540622165953,31626,11982,11234
194132,22179,36,31.6956281715222,0,0,39101,0
194132,22179,36,32.8796462032333,1.18401803171101,9716,29385,9716
194132,22179,36,33.8182322456263,2.12260407410407,20392,25500,10676
194132,22179,36,34.8310343931818,3.13540622165953,31626,11982,11234
194132,22179,36,35.5424112760537,3.84678310453141,41427,2180,9801
194132,22179,36,35.799475591981,4.10384742045877,53671,88363,12244
194133,22179,37,31.6956281715222,0,0,39101,0
194133,22179,37,32.8796462032333,1.18401803171101,9716,29385,9716
194133,22179,37,33.8182322456263,2.12260407410407,20392,25500,10676
194133,22179,37,34.8310343931818,3.13540622165953,31626,11982,11234
194133,22179,37,35.5424112760537,3.84678310453141,41427,2180,9801
194133,22179,37,35.799475591981,4.10384742045877,53671,88363,12244
194133,22179,37,36.379425616106,4.68379744458375,64584,77593,10913
194134,22179,38,31.6956281715222,0,0,39101,0
194134,22179,38,32.8796462032333,1.18401803171101,9716,29385,9716
194134,22179,38,33.8182322456263,2.12260407410407,20392,25500,10676
194134,22179,38,34.8310343931818,3.13540622165953,31626,11982,11234
194134,22179,38,35.5424112760537,3.84678310453141,41427,2180,9801
194134,22179,38,35.799475591981,4.10384742045877,53671,88363,12244
194134,22179,38,36.379425616106,4.68379744458375,64584,77593,10913
194134,22179,38,37.3317946127073,5.63616644118509,76317,65859,11733
194135,22180,31,30.2123687432572,0,0,395980,0
194136,22180,32,30.2123687432572,0,0,395980,0
194137,22180,33,30.2123687432572,0,0,395980,0
194137,22180,33,32.2502900631153,2.03792131985816,23486,372494,23486
194138,22180,34,30.2123687432572,0,0,395980,0
194138,22180,34,32.2502900631153,2.03792131985816,23486,372494,23486
194138,22180,34,33.8860500663783,3.67368132312108,52239,323517,28753
194139,22180,35,30.2123687432572,0,0,395980,0
194139,22180,35,32.2502900631153,2.03792131985816,23486,372494,23486
194139,22180,35,33.8860500663783,3.67368132312108,52239,323517,28753
194140,22180,36,30.2123687432572,0,0,395980,0
194140,22180,36,32.2502900631153,2.03792131985816,23486,372494,23486
194140,22180,36,33.8860500663783,3.67368132312108,52239,323517,28753
194140,22180,36,35.9166796493358,5.70431090607866,356824,18932,304585
194141,22181,31,30.8038634277808,0,0,405688,0
194142,22181,32,30.8038634277808,0,0,405688,0
194143,22181,33,30.8038634277808,0,0,405688,0
194143,22181,33,32.8529587356204,2.04909530783969,14859,390829,14859
194144,22181,34,30.8038634277808,0,0,405688,0
194144,22181,34,32.8529587356204,2.04909530783969,14859,390829,14859
194145,22181,35,30.8038634277808,0,0,405688,0
194145,22181,35,32.8529587356204,2.04909530783969,14859,390829,14859
194145,22181,35,34.1666060760342,3.36274264825349,31960,344286,17101
194146,22181,36,30.8038634277808,0,0,405688,0
194146,22181,36,32.8529587356204,2.04909530783969,14859,390829,14859
194146,22181,36,34.1666060760342,3.36274264825349,31960,344286,17101
194146,22181,36,35.3480423340318,4.54417890625103,52292,366297,20332
194147,22181,37,30.8038634277808,0,0,405688,0
194147,22181,37,32.8529587356204,2.04909530783969,14859,390829,14859
194147,22181,37,34.1666060760342,3.36274264825349,31960,344286,17101
194147,22181,37,35.3480423340318,4.54417890625103,52292,366297,20332
194147,22181,37,36.7270041935553,5.92314076577455,354311,30606,302019
194178,22189,33,32.4657243258678,0,0,171136,0
194179,22189,34,32.4657243258678,0,0,171136,0
194179,22189,34,33.8327983889373,1.36707406306949,17228,169914,17228
194180,22189,35,32.4657243258678,0,0,171136,0
194180,22189,35,33.8327983889373,1.36707406306949,17228,169914,17228
194181,22189,36,32.4657243258678,0,0,171136,0
194181,22189,36,33.8327983889373,1.36707406306949,17228,169914,17228
194181,22189,36,35.70936336225,3.24363903638221,38551,144062,21323
194182,22189,37,32.4657243258678,0,0,171136,0
194182,22189,37,33.8327983889373,1.36707406306949,17228,169914,17228
194182,22189,37,35.70936336225,3.24363903638221,38551,144062,21323
194183,22189,38,32.4657243258678,0,0,171136,0
194183,22189,38,33.8327983889373,1.36707406306949,17228,169914,17228
194183,22189,38,35.70936336225,3.24363903638221,38551,144062,21323
194183,22189,38,37.3106618703124,4.84493754444457,154960,20550,116409
194208,22192,31,30.2889180818401,0,0,22806,0
194209,22192,32,30.2889180818401,0,0,22806,0
194209,22192,32,31.5063535777059,1.21743549586582,21666,1140,21666
194210,22192,33,30.2889180818401,0,0,22806,0
194210,22192,33,31.5063535777059,1.21743549586582,21666,1140,21666
194211,22192,34,30.2889180818401,0,0,22806,0
194211,22192,34,31.5063535777059,1.21743549586582,21666,1140,21666
194211,22192,34,33.5464499016717,3.25753181983159,40874,251286,19208
194212,22192,35,30.2889180818401,0,0,22806,0
194212,22192,35,31.5063535777059,1.21743549586582,21666,1140,21666
194212,22192,35,33.5464499016717,3.25753181983159,40874,251286,19208
194213,22192,36,30.2889180818401,0,0,22806,0
194213,22192,36,31.5063535777059,1.21743549586582,21666,1140,21666
194213,22192,36,33.5464499016717,3.25753181983159,40874,251286,19208
194214,22192,37,30.2889180818401,0,0,22806,0
194214,22192,37,31.5063535777059,1.21743549586582,21666,1140,21666
194214,22192,37,33.5464499016717,3.25753181983159,40874,251286,19208
194214,22192,37,36.8588019129928,6.56988383115267,260312,28119,219438
194215,22193,31,30.5630963473634,0,0,378242,0
194216,22193,32,30.5630963473634,0,0,378242,0
194217,22193,33,30.5630963473634,0,0,378242,0
194217,22193,33,32.0986651808413,1.53556883347797,31961,374118,31961
194218,22193,34,30.5630963473634,0,0,378242,0
194218,22193,34,32.0986651808413,1.53556883347797,31961,374118,31961
194218,22193,34,33.5361856042025,2.9730892568391,61470,378947,29509
194219,22193,35,30.5630963473634,0,0,378242,0
194219,22193,35,32.0986651808413,1.53556883347797,31961,374118,31961
194219,22193,35,33.5361856042025,2.9730892568391,61470,378947,29509
194220,22193,36,30.5630963473634,0,0,378242,0
194220,22193,36,32.0986651808413,1.53556883347797,31961,374118,31961
194220,22193,36,33.5361856042025,2.9730892568391,61470,378947,29509
194220,22193,36,35.4757524139441,4.9126560665807,98226,318659,36756
194221,22193,37,30.5630963473634,0,0,378242,0
194221,22193,37,32.0986651808413,1.53556883347797,31961,374118,31961
194221,22193,37,33.5361856042025,2.9730892568391,61470,378947,29509
194221,22193,37,35.4757524139441,4.9126560665807,98226,318659,36756
194222,22193,38,30.5630963473634,0,0,378242,0
194222,22193,38,32.0986651808413,1.53556883347797,31961,374118,31961
194222,22193,38,33.5361856042025,2.9730892568391,61470,378947,29509
194222,22193,38,35.4757524139441,4.9126560665807,98226,318659,36756
194222,22193,38,37.5103289111244,6.94723256376102,377480,20550,279254
194322,22209,30,29.3819879742194,0,0,704529,0
194323,22209,31,29.3819879742194,0,0,704529,0
194323,22209,31,30.0924723061963,0.710484331976852,3910,700619,3910
194323,22209,31,30.6476338541139,1.2656458798945,8613,986040,4703
194324,22209,32,29.3819879742194,0,0,704529,0
194324,22209,32,30.0924723061963,0.710484331976852,3910,700619,3910
194324,22209,32,30.6476338541139,1.2656458798945,8613,986040,4703
194324,22209,32,31.3136405961671,1.93165262194772,13162,1097544,4549
194324,22209,32,31.9576502882835,2.57566231406406,17929,1092778,4767
194325,22209,33,29.3819879742194,0,0,704529,0
194325,22209,33,30.0924723061963,0.710484331976852,3910,700619,3910
194325,22209,33,30.6476338541139,1.2656458798945,8613,986040,4703
194325,22209,33,31.3136405961671,1.93165262194772,13162,1097544,4549
194325,22209,33,31.9576502882835,2.57566231406406,17929,1092778,4767
194325,22209,33,32.2033419703314,2.82135399611195,22532,1088175,4603
194325,22209,33,32.8049511668442,3.42296319262483,27950,1189170,5418
194326,22209,34,29.3819879742194,0,0,704529,0
194326,22209,34,30.0924723061963,0.710484331976852,3910,700619,3910
194326,22209,34,30.6476338541139,1.2656458798945,8613,986040,4703
194326,22209,34,31.3136405961671,1.93165262194772,13162,1097544,4549
194326,22209,34,31.9576502882835,2.57566231406406,17929,1092778,4767
194326,22209,34,32.2033419703314,2.82135399611195,22532,1088175,4603
194326,22209,34,32.8049511668442,3.42296319262483,27950,1189170,5418
194326,22209,34,33.4979598456257,4.11597187140625,32900,1148446,4950
194326,22209,34,33.9444288990785,4.5624409248591,38634,1186663,5734
194327,22209,35,29.3819879742194,0,0,704529,0
194327,22209,35,30.0924723061963,0.710484331976852,3910,700619,3910
194327,22209,35,30.6476338541139,1.2656458798945,8613,986040,4703
194327,22209,35,31.3136405961671,1.93165262194772,13162,1097544,4549
194327,22209,35,31.9576502882835,2.57566231406406,17929,1092778,4767
194327,22209,35,32.2033419703314,2.82135399611195,22532,1088175,4603
194327,22209,35,32.8049511668442,3.42296319262483,27950,1189170,5418
194327,22209,35,33.4979598456257,4.11597187140625,32900,1148446,4950
194327,22209,35,33.9444288990785,4.5624409248591,38634,1186663,5734
194327,22209,35,34.4937482538585,5.1117602796391,44145,1181152,5511
194327,22209,35,34.9298465745306,5.54785860031116,49641,1178783,5496
194328,22209,36,29.3819879742194,0,0,704529,0
194328,22209,36,30.0924723061963,0.710484331976852,3910,700619,3910
194328,22209,36,30.6476338541139,1.2656458798945,8613,986040,4703
194328,22209,36,31.3136405961671,1.93165262194772,13162,1097544,4549
194328,22209,36,31.9576502882835,2.57566231406406,17929,1092778,4767
194328,22209,36,32.2033419703314,2.82135399611195,22532,1088175,4603
194328,22209,36,32.8049511668442,3.42296319262483,27950,1189170,5418
194328,22209,36,33.4979598456257,4.11597187140625,32900,1148446,4950
194328,22209,36,33.9444288990785,4.5624409248591,38634,1186663,5734
194328,22209,36,34.4937482538585,5.1117602796391,44145,1181152,5511
194328,22209,36,34.9298465745306,5.54785860031116,49641,1178783,5496
194328,22209,36,35.060610045616,5.6786220713966,55114,966971,5473
194328,22209,36,35.8636899445974,6.481701970378,929723,92362,874609
194354,22213,33,32.9266115513741,0,0,79015,0
194355,22213,34,32.9266115513741,0,0,79015,0
194356,22213,35,32.9266115513741,0,0,79015,0
194356,22213,35,34.7161842518662,1.78957270049209,21761,47165,21761
194357,22213,36,32.9266115513741,0,0,79015,0
194357,22213,36,34.7161842518662,1.78957270049209,21761,47165,21761
194357,22213,36,35.7215956065914,2.79498405521731,45808,28707,24047
194358,22213,37,32.9266115513741,0,0,79015,0
194358,22213,37,34.7161842518662,1.78957270049209,21761,47165,21761
194358,22213,37,35.7215956065914,2.79498405521731,45808,28707,24047
194364,22215,30,29.8238990223512,0,0,351811,0
194365,22215,31,29.8238990223512,0,0,351811,0
194366,22215,32,29.8238990223512,0,0,351811,0
194367,22215,33,29.8238990223512,0,0,351811,0
194367,22215,33,32.851029664883,3.02713064253181,20878,360895,20878
194368,22215,34,29.8238990223512,0,0,351811,0
194368,22215,34,32.851029664883,3.02713064253181,20878,360895,20878
194369,22215,35,29.8238990223512,0,0,351811,0
194369,22215,35,32.851029664883,3.02713064253181,20878,360895,20878
194369,22215,35,34.358238955735,4.53433993338378,49074,330594,28196
194370,22215,36,29.8238990223512,0,0,351811,0
194370,22215,36,32.851029664883,3.02713064253181,20878,360895,20878
194370,22215,36,34.358238955735,4.53433993338378,49074,330594,28196
194371,22215,37,29.8238990223512,0,0,351811,0
194371,22215,37,32.851029664883,3.02713064253181,20878,360895,20878
194371,22215,37,34.358238955735,4.53433993338378,49074,330594,28196
194371,22215,37,36.0955295559688,6.27163053361761,357910,21758,308836
194398,22217,32,31.1695931348149,0,0,102377,0
194399,22217,33,31.1695931348149,0,0,102377,0
194400,22217,34,31.1695931348149,0,0,102377,0
194400,22217,34,33.395035876716,2.22544274190107,21112,84196,21112
194401,22217,35,31.1695931348149,0,0,102377,0
194401,22217,35,33.395035876716,2.22544274190107,21112,84196,21112
194402,22217,36,31.1695931348149,0,0,102377,0
194402,22217,36,33.395035876716,2.22544274190107,21112,84196,21112
194402,22217,36,35.6040941550965,4.43450102028163,49158,30366,28046
194429,22220,30,29.5724123270164,0,0,46914,0
194430,22220,31,29.5724123270164,0,0,46914,0
194431,22220,32,29.5724123270164,0,0,46914,0
194431,22220,32,31.5907452432801,2.01833291626379,24073,22841,24073
194432,22220,33,29.5724123270164,0,0,46914,0
194432,22220,33,31.5907452432801,2.01833291626379,24073,22841,24073
194433,22220,34,29.5724123270164,0,0,46914,0
194433,22220,34,31.5907452432801,2.01833291626379,24073,22841,24073
194434,22220,35,29.5724123270164,0,0,46914,0
194434,22220,35,31.5907452432801,2.01833291626379,24073,22841,24073
194434,22220,35,34.8313303371497,5.25891801013337,45721,2406,21648
194435,22220,36,29.5724123270164,0,0,46914,0
194435,22220,36,31.5907452432801,2.01833291626379,24073,22841,24073
194435,22220,36,34.8313303371497,5.25891801013337,45721,2406,21648
194436,22220,37,29.5724123270164,0,0,46914,0
194436,22220,37,31.5907452432801,2.01833291626379,24073,22841,24073
