index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
206176,23246,37,34.2099080941651,0.924352783636512,13312,124008,13312
206176,23246,37,35.0928899467367,1.80733463620815,27129,163457,13817
206176,23246,37,35.5619992543145,2.27644394378587,39166,177341,12037
206176,23246,37,36.2418875516763,2.95633224114771,52363,213806,13197
206177,23246,38,33.2855553105286,0,0,79307,0
206177,23246,38,34.2099080941651,0.924352783636512,13312,124008,13312
206177,23246,38,35.0928899467367,1.80733463620815,27129,163457,13817
206177,23246,38,35.5619992543145,2.27644394378587,39166,177341,12037
206177,23246,38,36.2418875516763,2.95633224114771,52363,213806,13197
206177,23246,38,37.1131430831723,3.82758777264375,68732,244883,16369
206177,23246,38,37.9871676425016,4.70161233197304,83404,275335,14672
206178,23246,39,33.2855553105286,0,0,79307,0
206178,23246,39,34.2099080941651,0.924352783636512,13312,124008,13312
206178,23246,39,35.0928899467367,1.80733463620815,27129,163457,13817
206178,23246,39,35.5619992543145,2.27644394378587,39166,177341,12037
206178,23246,39,36.2418875516763,2.95633224114771,52363,213806,13197
206178,23246,39,37.1131430831723,3.82758777264375,68732,244883,16369
206178,23246,39,37.9871676425016,4.70161233197304,83404,275335,14672
206179,23247,34,33.1494589157154,0,0,5886,0
206180,23247,35,33.1494589157154,0,0,5886,0
206180,23247,35,34.177944299772,1.02848538405658,14467,6582,14467
206180,23247,35,34.8073859688352,1.65792705311983,31187,1275,16720
206181,23247,36,33.1494589157154,0,0,5886,0
206181,23247,36,34.177944299772,1.02848538405658,14467,6582,14467
206181,23247,36,34.8073859688352,1.65792705311983,31187,1275,16720
206181,23247,36,35.1804181312654,2.03095921555005,43589,66269,12402
206181,23247,36,35.459777549504,2.31031863378864,59496,63625,15907
206182,23247,37,33.1494589157154,0,0,5886,0
206182,23247,37,34.177944299772,1.02848538405658,14467,6582,14467
206182,23247,37,34.8073859688352,1.65792705311983,31187,1275,16720
206182,23247,37,35.1804181312654,2.03095921555005,43589,66269,12402
206182,23247,37,35.459777549504,2.31031863378864,59496,63625,15907
206182,23247,37,36.3660241126206,3.2165651969052,72366,285802,12870
206183,23247,38,33.1494589157154,0,0,5886,0
206183,23247,38,34.177944299772,1.02848538405658,14467,6582,14467
206183,23247,38,34.8073859688352,1.65792705311983,31187,1275,16720
206183,23247,38,35.1804181312654,2.03095921555005,43589,66269,12402
206183,23247,38,35.459777549504,2.31031863378864,59496,63625,15907
206183,23247,38,36.3660241126206,3.2165651969052,72366,285802,12870
206183,23247,38,37.163260667282,4.01380175156657,86703,293794,14337
206194,23250,35,34.0957262868509,0,0,17297,0
206195,23250,36,34.0957262868509,0,0,17297,0
206195,23250,36,35.0032201628631,0.907493876012128,16551,50622,16551
206195,23250,36,35.8820245117416,1.78629822489063,35792,85324,19241
206196,23250,37,34.0957262868509,0,0,17297,0
206196,23250,37,35.0032201628631,0.907493876012128,16551,50622,16551
206196,23250,37,35.8820245117416,1.78629822489063,35792,85324,19241
206196,23250,37,36.6226933766337,2.52696708978276,146723,13663,110931
206214,23253,35,34.1310601502227,0,0,80951,0
206214,23253,35,34.6951008349783,0.564040684755606,41735,116248,41735
206215,23253,36,34.1310601502227,0,0,80951,0
206215,23253,36,34.6951008349783,0.564040684755606,41735,116248,41735
206215,23253,36,35.6621280881477,1.53106793792505,84025,164599,42290
206348,23272,33,32.8167408426381,0,0,16904,0
206349,23272,34,32.8167408426381,0,0,16904,0
206350,23272,35,32.8167408426381,0,0,16904,0
206351,23272,36,32.8167408426381,0,0,16904,0
206351,23272,36,35.168866472984,2.35212563034591,22093,21561,22093
206352,23272,37,32.8167408426381,0,0,16904,0
206352,23272,37,35.168866472984,2.35212563034591,22093,21561,22093
206353,23272,38,32.8167408426381,0,0,16904,0
206353,23272,38,35.168866472984,2.35212563034591,22093,21561,22093
206353,23272,38,37.3925073852904,4.57576654265228,49208,181984,27115
206354,23272,39,32.8167408426381,0,0,16904,0
206354,23272,39,35.168866472984,2.35212563034591,22093,21561,22093
206354,23272,39,37.3925073852904,4.57576654265228,49208,181984,27115
206354,23272,39,38.6205599798734,5.80381913723524,236419,32742,187211
206373,23276,34,33.2774666543479,0,0,39767,0
206373,23276,34,33.9099103736096,0.632443719261698,9850,61800,9850
206374,23276,35,33.2774666543479,0,0,39767,0
206374,23276,35,33.9099103736096,0.632443719261698,9850,61800,9850
206374,23276,35,34.7160980726239,1.43863141827606,21008,84642,11158
206375,23276,36,33.2774666543479,0,0,39767,0
206375,23276,36,33.9099103736096,0.632443719261698,9850,61800,9850
206375,23276,36,34.7160980726239,1.43863141827606,21008,84642,11158
206376,23276,37,33.2774666543479,0,0,39767,0
206376,23276,37,33.9099103736096,0.632443719261698,9850,61800,9850
206376,23276,37,34.7160980726239,1.43863141827606,21008,84642,11158
206376,23276,37,36.1896415282486,2.91217487390076,33761,123522,12753
206376,23276,37,36.5092494629607,3.23178280861285,174642,11975,140881
206377,23277,34,33.4504630640445,0,0,27796,0
206378,23277,35,33.4504630640445,0,0,27796,0
206379,23277,36,33.4504630640445,0,0,27796,0
206379,23277,36,35.4322811753708,1.98181811132629,18010,120425,18010
206380,23277,37,33.4504630640445,0,0,27796,0
206380,23277,37,35.4322811753708,1.98181811132629,18010,120425,18010
206381,23277,38,33.4504630640445,0,0,27796,0
206381,23277,38,35.4322811753708,1.98181811132629,18010,120425,18010
206381,23277,38,37.6205871773997,4.17012411335514,36822,272310,18812
206382,23277,39,33.4504630640445,0,0,27796,0
206382,23277,39,35.4322811753708,1.98181811132629,18010,120425,18010
206382,23277,39,37.6205871773997,4.17012411335514,36822,272310,18812
206382,23277,39,38.7526161258293,5.30215306178479,59982,315971,23160
206414,23282,33,32.847793688646,0,0,57761,0
206415,23282,34,32.847793688646,0,0,57761,0
206416,23282,35,32.847793688646,0,0,57761,0
206416,23282,35,34.5539203243508,1.70612663570486,29994,116548,29994
206417,23282,36,32.847793688646,0,0,57761,0
206417,23282,36,34.5539203243508,1.70612663570486,29994,116548,29994
206418,23282,37,32.847793688646,0,0,57761,0
206418,23282,37,34.5539203243508,1.70612663570486,29994,116548,29994
206419,23282,38,32.847793688646,0,0,57761,0
206419,23282,38,34.5539203243508,1.70612663570486,29994,116548,29994
206419,23282,38,37.4005137957572,4.55272010711124,74879,142084,44885
206420,23282,39,32.847793688646,0,0,57761,0
206420,23282,39,34.5539203243508,1.70612663570486,29994,116548,29994
206420,23282,39,37.4005137957572,4.55272010711124,74879,142084,44885
206420,23282,39,38.8447116185116,5.99691792986567,260720,12136,185841
206519,23291,33,32.3482875832029,0,0,30621,0
206520,23291,34,32.3482875832029,0,0,30621,0
206521,23291,35,32.3482875832029,0,0,30621,0
206521,23291,35,34.7216247415562,2.37333715835326,46174,39083,46174
206522,23291,36,32.3482875832029,0,0,30621,0
206522,23291,36,34.7216247415562,2.37333715835326,46174,39083,46174
206539,23293,33,32.5716138810699,0,0,11063,0
206540,23293,34,32.5716138810699,0,0,11063,0
206540,23293,34,33.6360377627919,1.06442388172203,5114,13143,5114
206540,23293,34,33.9205054359427,1.34889155487275,10026,12016,4912
206541,23293,35,32.5716138810699,0,0,11063,0
206541,23293,35,33.6360377627919,1.06442388172203,5114,13143,5114
206541,23293,35,33.9205054359427,1.34889155487275,10026,12016,4912
206541,23293,35,34.5868180852829,2.01520420421297,15300,13615,5274
206542,23293,36,32.5716138810699,0,0,11063,0
206542,23293,36,33.6360377627919,1.06442388172203,5114,13143,5114
206542,23293,36,33.9205054359427,1.34889155487275,10026,12016,4912
206542,23293,36,34.5868180852829,2.01520420421297,15300,13615,5274
206542,23293,36,35.732026475063,3.1604125939931,22294,16685,6994
206543,23293,37,32.5716138810699,0,0,11063,0
206543,23293,37,33.6360377627919,1.06442388172203,5114,13143,5114
206543,23293,37,33.9205054359427,1.34889155487275,10026,12016,4912
206543,23293,37,34.5868180852829,2.01520420421297,15300,13615,5274
206543,23293,37,35.732026475063,3.1604125939931,22294,16685,6994
206543,23293,37,36.4208234155386,3.84920953446865,27800,231494,5506
206544,23293,38,32.5716138810699,0,0,11063,0
206544,23293,38,33.6360377627919,1.06442388172203,5114,13143,5114
206544,23293,38,33.9205054359427,1.34889155487275,10026,12016,4912
206544,23293,38,34.5868180852829,2.01520420421297,15300,13615,5274
206544,23293,38,35.732026475063,3.1604125939931,22294,16685,6994
206544,23293,38,36.4208234155386,3.84920953446865,27800,231494,5506
206544,23293,38,37.5437200354598,4.97210615438993,33999,265282,6199
206544,23293,38,37.9293577758643,5.3577438947944,40037,273347,6038
206545,23293,39,32.5716138810699,0,0,11063,0
206545,23293,39,33.6360377627919,1.06442388172203,5114,13143,5114
206545,23293,39,33.9205054359427,1.34889155487275,10026,12016,4912
206545,23293,39,34.5868180852829,2.01520420421297,15300,13615,5274
206545,23293,39,35.732026475063,3.1604125939931,22294,16685,6994
206545,23293,39,36.4208234155386,3.84920953446865,27800,231494,5506
206545,23293,39,37.5437200354598,4.97210615438993,33999,265282,6199
206545,23293,39,37.9293577758643,5.3577438947944,40037,273347,6038
206546,23294,35,34.6181284645015,0,0,16626,0
206547,23294,36,34.6181284645015,0,0,16626,0
206547,23294,36,35.2101846072877,0.592056142786181,24283,20629,24283
206547,23294,36,35.7085557371342,1.09042727263273,47799,217078,23516
206561,23300,35,34.8827422144235,0,0,20338,0
206562,23300,36,34.8827422144235,0,0,20338,0
206562,23300,36,35.3411363266677,0.458394112244225,21382,29526,21382
206562,23300,36,35.884412406002,1.00167019157854,44517,19946,23135
206575,23302,33,32.1467282547313,0,0,4560,0
206575,23302,33,32.7794241649463,0.632695910214973,7151,4847,7151
206576,23302,34,32.1467282547313,0,0,4560,0
206576,23302,34,32.7794241649463,0.632695910214973,7151,4847,7151
206576,23302,34,33.0119065502523,0.865178295521015,13866,3589,6715
206577,23302,35,32.1467282547313,0,0,4560,0
206577,23302,35,32.7794241649463,0.632695910214973,7151,4847,7151
206577,23302,35,33.0119065502523,0.865178295521015,13866,3589,6715
206577,23302,35,34.1752487294392,2.02852047470783,19802,4943,5936
206577,23302,35,34.7327605873028,2.58603233257143,26055,3476,6253
206578,23302,36,32.1467282547313,0,0,4560,0
206578,23302,36,32.7794241649463,0.632695910214973,7151,4847,7151
206578,23302,36,33.0119065502523,0.865178295521015,13866,3589,6715
206578,23302,36,34.1752487294392,2.02852047470783,19802,4943,5936
206578,23302,36,34.7327605873028,2.58603233257143,26055,3476,6253
206578,23302,36,35.3022990057736,3.1555707510423,31565,928,5510
206579,23302,37,32.1467282547313,0,0,4560,0
206579,23302,37,32.7794241649463,0.632695910214973,7151,4847,7151
206579,23302,37,33.0119065502523,0.865178295521015,13866,3589,6715
206579,23302,37,34.1752487294392,2.02852047470783,19802,4943,5936
206579,23302,37,34.7327605873028,2.58603233257143,26055,3476,6253
206579,23302,37,35.3022990057736,3.1555707510423,31565,928,5510
206579,23302,37,36.0039704174382,3.85724216270683,37430,77927,5865
206579,23302,37,36.5155417015194,4.3688134467881,43649,84949,6219
206580,23302,38,32.1467282547313,0,0,4560,0
206580,23302,38,32.7794241649463,0.632695910214973,7151,4847,7151
206580,23302,38,33.0119065502523,0.865178295521015,13866,3589,6715
206580,23302,38,34.1752487294392,2.02852047470783,19802,4943,5936
206580,23302,38,34.7327605873028,2.58603233257143,26055,3476,6253
206580,23302,38,35.3022990057736,3.1555707510423,31565,928,5510
206580,23302,38,36.0039704174382,3.85724216270683,37430,77927,5865
206580,23302,38,36.5155417015194,4.3688134467881,43649,84949,6219
206580,23302,38,37.0839414475763,4.937213192845,51020,281898,7371
206580,23302,38,37.7556041242976,5.60887586956626,58020,306081,7000
206586,23305,35,34.9533450364376,0,0,8891,0
206587,23305,36,34.9533450364376,0,0,8891,0
206587,23305,36,35.5049228194735,0.551577783035929,41436,1116,41436
206587,23305,36,35.9554086325709,1.00206359613328,79186,47475,37750
206588,23306,35,34.2836652885739,0,0,8064,0
206589,23306,36,34.2836652885739,0,0,8064,0
206589,23306,36,35.0514328760711,0.767767587497241,12874,8939,12874
206589,23306,36,35.7481634272365,1.46449813866256,23113,5336,10239
206590,23306,37,34.2836652885739,0,0,8064,0
206590,23306,37,35.0514328760711,0.767767587497241,12874,8939,12874
206590,23306,37,35.7481634272365,1.46449813866256,23113,5336,10239
206590,23306,37,36.3938219722993,2.11015668372542,35447,268283,12334
206590,23306,37,36.9833358341837,2.6996705456098,49316,280075,13869
206591,23306,38,34.2836652885739,0,0,8064,0
206591,23306,38,35.0514328760711,0.767767587497241,12874,8939,12874
206591,23306,38,35.7481634272365,1.46449813866256,23113,5336,10239
206591,23306,38,36.3938219722993,2.11015668372542,35447,268283,12334
206591,23306,38,36.9833358341837,2.6996705456098,49316,280075,13869
206591,23306,38,37.8214205423804,3.53775525380645,61692,299486,12376
206613,23310,38,37.4679969341499,0,0,13563,0
206613,23310,38,37.7251817678762,0.257184833726298,21622,19821,21622
206613,23310,38,37.9302780859933,0.462281151843417,46308,14645,24686
206648,23312,36,35.9996672283366,0,0,45127,0
206649,23312,37,35.9996672283366,0,0,45127,0
206649,23312,37,36.2773450370659,0.277677808729304,44563,128032,44563
206649,23312,37,36.5926331598861,0.59296593154943,88826,194608,44263
206649,23312,37,36.9007873404309,0.9011201120943,376718,17745,287892
206688,23316,36,35.032184654638,0,0,36224,0
206689,23316,37,35.032184654638,0,0,36224,0
206689,23316,37,36.211938399792,1.17975374515402,23314,131295,23314
206690,23316,38,35.032184654638,0,0,36224,0
206690,23316,38,36.211938399792,1.17975374515402,23314,131295,23314
206690,23316,38,37.2240849919678,2.1919003373298,47327,184003,24013
206690,23316,38,37.7928312194482,2.76064656481016,266006,26373,218679
206834,23326,36,35.1525491454518,0,0,60119,0
206835,23326,37,35.1525491454518,0,0,60119,0
206835,23326,37,36.7532286347252,1.60067948927346,36581,164700,36581
206836,23326,38,35.1525491454518,0,0,60119,0
206836,23326,38,36.7532286347252,1.60067948927346,36581,164700,36581
206836,23326,38,37.0866380275068,1.93408888205506,74926,176682,38345
206836,23326,38,37.8427180499701,2.69016890451836,275618,22035,200692
206855,23329,32,31.3550534446711,0,0,34599,0
206855,23329,32,31.6651505817271,0.310097137055971,13577,58227,13577
206856,23329,33,31.3550534446711,0,0,34599,0
206856,23329,33,31.6651505817271,0.310097137055971,13577,58227,13577
206856,23329,33,32.4084953282879,1.05344188361679,29241,98367,15664
206857,23329,34,31.3550534446711,0,0,34599,0
206857,23329,34,31.6651505817271,0.310097137055971,13577,58227,13577
206857,23329,34,32.4084953282879,1.05344188361679,29241,98367,15664
206857,23329,34,33.3027769738434,1.9477235291723,43213,143685,13972
206858,23329,35,31.3550534446711,0,0,34599,0
206858,23329,35,31.6651505817271,0.310097137055971,13577,58227,13577
206858,23329,35,32.4084953282879,1.05344188361679,29241,98367,15664
206858,23329,35,33.3027769738434,1.9477235291723,43213,143685,13972
206858,23329,35,34.1437199498129,2.78866650514183,60407,180274,17194
206859,23329,36,31.3550534446711,0,0,34599,0
206859,23329,36,31.6651505817271,0.310097137055971,13577,58227,13577
206859,23329,36,32.4084953282879,1.05344188361679,29241,98367,15664
206859,23329,36,33.3027769738434,1.9477235291723,43213,143685,13972
206859,23329,36,34.1437199498129,2.78866650514183,60407,180274,17194
206877,23332,33,32.6002941108,0,0,42241,0
206878,23332,34,32.6002941108,0,0,42241,0
206878,23332,34,33.0525563568687,0.452262246068656,8523,63988,8523
206878,23332,34,33.643464995306,1.04317088450599,20596,106100,12073
206879,23332,35,32.6002941108,0,0,42241,0
206879,23332,35,33.0525563568687,0.452262246068656,8523,63988,8523
206879,23332,35,33.643464995306,1.04317088450599,20596,106100,12073
206879,23332,35,34.2344143299867,1.63412021918667,33984,132716,13388
206880,23332,36,32.6002941108,0,0,42241,0
206880,23332,36,33.0525563568687,0.452262246068656,8523,63988,8523
206880,23332,36,33.643464995306,1.04317088450599,20596,106100,12073
206880,23332,36,34.2344143299867,1.63412021918667,33984,132716,13388
206880,23332,36,35.0274576016647,2.42716349086469,47501,165953,13517
206880,23332,36,35.4783287249791,2.87803461417912,207595,11437,160094
206897,23334,34,33.6177613932769,0,0,26900,0
206898,23334,35,33.6177613932769,0,0,26900,0
206898,23334,35,34.3365213366916,0.718759943414685,12210,48251,12210
206899,23334,36,33.6177613932769,0,0,26900,0
206899,23334,36,34.3365213366916,0.718759943414685,12210,48251,12210
206899,23334,36,35.2998347688564,1.68207337557949,23469,78316,11259
206964,23342,32,31.9740548547306,0,0,96195,0
206965,23342,33,31.9740548547306,0,0,96195,0
206966,23342,34,31.9740548547306,0,0,96195,0
206966,23342,34,33.8499884670326,1.87593361230193,29675,216607,29675
206967,23342,35,31.9740548547306,0,0,96195,0
206967,23342,35,33.8499884670326,1.87593361230193,29675,216607,29675
206968,23342,36,31.9740548547306,0,0,96195,0
206968,23342,36,33.8499884670326,1.87593361230193,29675,216607,29675
206968,23342,36,35.1220265894917,3.14797173476108,57019,290437,27344
206969,23342,37,31.9740548547306,0,0,96195,0
206969,23342,37,33.8499884670326,1.87593361230193,29675,216607,29675
206969,23342,37,35.1220265894917,3.14797173476108,57019,290437,27344
206969,23342,37,36.8560103278977,4.88195547316706,357654,39590,300635
206995,23348,39,38.4003282009608,0,0,6119,0
207013,23351,35,34.9510668630069,0,0,3327,0
207014,23351,36,34.9510668630069,0,0,3327,0
207015,23351,37,34.9510668630069,0,0,3327,0
207015,23351,37,36.1333409666767,1.18227410366973,0,49063,0
207015,23351,37,36.2129152477528,1.26184838474591,0,159163,0
207015,23351,37,36.7311764303671,1.78010956736019,22964,190377,22964
207016,23351,38,34.9510668630069,0,0,3327,0
207016,23351,38,36.1333409666767,1.18227410366973,0,49063,0
207016,23351,38,36.2129152477528,1.26184838474591,0,159163,0
207016,23351,38,36.7311764303671,1.78010956736019,22964,190377,22964
207016,23351,38,37.2372421170057,2.28617525399874,48580,198781,25616
207016,23351,38,37.8106198733709,2.85955301036398,263338,32250,214758
207030,23353,34,33.3649993527086,0,0,64470,0
207031,23353,35,33.3649993527086,0,0,64470,0
207031,23353,35,34.2768793783521,0.91188002564351,22150,133607,22150
207032,23353,36,33.3649993527086,0,0,64470,0
207032,23353,36,34.2768793783521,0.91188002564351,22150,133607,22150
207032,23353,36,35.5905974866695,2.2255981339609,49435,211007,27285
207033,23353,37,33.3649993527086,0,0,64470,0
207033,23353,37,34.2768793783521,0.91188002564351,22150,133607,22150
207033,23353,37,35.5905974866695,2.2255981339609,49435,211007,27285
207033,23353,37,36.1289953058803,2.76399595317163,75199,227562,25764
207034,23353,38,33.3649993527086,0,0,64470,0
207034,23353,38,34.2768793783521,0.91188002564351,22150,133607,22150
207034,23353,38,35.5905974866695,2.2255981339609,49435,211007,27285
207034,23353,38,36.1289953058803,2.76399595317163,75199,227562,25764
207034,23353,38,37.4513479172878,4.08634856457917,389632,21291,314433
207120,23360,37,36.8876280474434,0,0,2962,0
207121,23360,38,36.8876280474434,0,0,2962,0
207123,23362,35,34.033827704149,0,0,7540,0
207123,23362,35,34.7986982232722,0.764870519123196,21483,18959,21483
207124,23362,36,34.033827704149,0,0,7540,0
207124,23362,36,34.7986982232722,0.764870519123196,21483,18959,21483
207124,23362,36,35.3374177993233,1.30359009517429,41967,17916,20484
207141,23365,34,33.9003510853008,0,0,11028,0
207142,23365,35,33.9003510853008,0,0,11028,0
207142,23365,35,34.5528014434442,0.652450358143474,27368,18986,27368
207143,23365,36,33.9003510853008,0,0,11028,0
207143,23365,36,34.5528014434442,0.652450358143474,27368,18986,27368
207143,23365,36,35.9131088733032,2.01275778800242,56787,24194,29419
207144,23365,37,33.9003510853008,0,0,11028,0
207144,23365,37,34.5528014434442,0.652450358143474,27368,18986,27368
207144,23365,37,35.9131088733032,2.01275778800242,56787,24194,29419
207206,23369,33,32.8190828203882,0,0,19936,0
207207,23369,34,32.8190828203882,0,0,19936,0
207208,23369,35,32.8190828203882,0,0,19936,0
207208,23369,35,34.3304109168963,1.51132809650808,18869,28100,18869
207209,23369,36,32.8190828203882,0,0,19936,0
207209,23369,36,34.3304109168963,1.51132809650808,18869,28100,18869
207209,23369,36,35.8561477246218,3.03706490423354,41703,348311,22834
207210,23369,37,32.8190828203882,0,0,19936,0
207210,23369,37,34.3304109168963,1.51132809650808,18869,28100,18869
207210,23369,37,35.8561477246218,3.03706490423354,41703,348311,22834
207211,23369,38,32.8190828203882,0,0,19936,0
207211,23369,38,34.3304109168963,1.51132809650808,18869,28100,18869
207211,23369,38,35.8561477246218,3.03706490423354,41703,348311,22834
207211,23369,38,37.0070320472068,4.18794922681854,61782,273122,20079
207211,23369,38,37.70888650548,4.88980368509177,312177,32332,250395
207212,23370,33,32.165989391855,0,0,1327,0
207213,23370,34,32.165989391855,0,0,1327,0
207213,23370,34,33.5451606811695,1.3791712893145,11165,2320,11165
207214,23370,35,32.165989391855,0,0,1327,0
207214,23370,35,33.5451606811695,1.3791712893145,11165,2320,11165
207214,23370,35,34.4631657458508,2.29717635399579,23350,43165,12185
207215,23370,36,32.165989391855,0,0,1327,0
207215,23370,36,33.5451606811695,1.3791712893145,11165,2320,11165
207215,23370,36,34.4631657458508,2.29717635399579,23350,43165,12185
207215,23370,36,35.4109585675492,3.24496917569422,35929,54601,12579
207216,23370,37,32.165989391855,0,0,1327,0
207216,23370,37,33.5451606811695,1.3791712893145,11165,2320,11165
207216,23370,37,34.4631657458508,2.29717635399579,23350,43165,12185
207216,23370,37,35.4109585675492,3.24496917569422,35929,54601,12579
207216,23370,37,36.9123805965265,4.74639120467154,240740,11836,204811
207221,23373,36,35.7460406748832,0,0,25747,0
207222,23373,37,35.7460406748832,0,0,25747,0
207222,23373,37,36.6839892639324,0.937948589049204,44525,52007,44525
207225,23376,35,34.8615765729522,0,0,8164,0
207226,23376,36,34.8615765729522,0,0,8164,0
207227,23376,37,34.8615765729522,0,0,8164,0
207227,23376,37,36.782560577568,1.92098400461579,34539,22079,34539
207228,23376,38,34.8615765729522,0,0,8164,0
207228,23376,38,36.782560577568,1.92098400461579,34539,22079,34539
207229,23376,39,34.8615765729522,0,0,8164,0
207229,23376,39,36.782560577568,1.92098400461579,34539,22079,34539
207256,23380,35,34.1208116012488,0,0,17656,0
207256,23380,35,34.6356218359314,0.514810234682628,18481,20301,18481
207257,23380,36,34.1208116012488,0,0,17656,0
207257,23380,36,34.6356218359314,0.514810234682628,18481,20301,18481
207257,23380,36,35.4122720140918,1.29146041284303,40895,16784,22414
207321,23389,34,33.4474750931497,0,0,9423,0
207322,23389,35,33.4474750931497,0,0,9423,0
207322,23389,35,34.1092739432235,0.661798850073801,24072,18603,24072
207323,23389,36,33.4474750931497,0,0,9423,0
207323,23389,36,34.1092739432235,0.661798850073801,24072,18603,24072
207323,23389,36,35.2619065966008,1.8144315034511,50078,21148,26006
207426,23399,35,34.7576403918337,0,0,13168,0
207427,23399,36,34.7576403918337,0,0,13168,0
207427,23399,36,35.6791718435209,0.921531451687141,23233,24646,23233
207428,23399,37,34.7576403918337,0,0,13168,0
207428,23399,37,35.6791718435209,0.921531451687141,23233,24646,23233
207429,23399,38,34.7576403918337,0,0,13168,0
207429,23399,38,35.6791718435209,0.921531451687141,23233,24646,23233
207429,23399,38,37.5757770236194,2.81813663178565,50801,28536,27568
207430,23400,36,35.7535611178453,0,0,2785,0
207547,23411,34,33.5649079081817,0,0,129606,0
207548,23411,35,33.5649079081817,0,0,129606,0
207548,23411,35,34.7233696381835,1.15846173000174,45439,183249,45439
207549,23411,36,33.5649079081817,0,0,129606,0
207549,23411,36,34.7233696381835,1.15846173000174,45439,183249,45439
207550,23411,37,33.5649079081817,0,0,129606,0
207550,23411,37,34.7233696381835,1.15846173000174,45439,183249,45439
207551,23411,38,33.5649079081817,0,0,129606,0
207551,23411,38,34.7233696381835,1.15846173000174,45439,183249,45439
207551,23411,38,37.7978250780612,4.23291716987944,96458,294632,51019
207552,23411,39,33.5649079081817,0,0,129606,0
207552,23411,39,34.7233696381835,1.15846173000174,45439,183249,45439
207552,23411,39,37.7978250780612,4.23291716987944,96458,294632,51019
207552,23411,39,38.6947077657686,5.12979985758682,392696,53706,296238
207586,23414,33,32.3564988425408,0,0,4090,0
207587,23414,34,32.3564988425408,0,0,4090,0
207588,23414,35,32.3564988425408,0,0,4090,0
207588,23414,35,34.3161726734533,1.95967383091257,20768,511,20768
207589,23414,36,32.3564988425408,0,0,4090,0
207589,23414,36,34.3161726734533,1.95967383091257,20768,511,20768
207589,23414,36,35.9116795494456,3.55518070690485,44312,99562,23544
207590,23414,37,32.3564988425408,0,0,4090,0
207590,23414,37,34.3161726734533,1.95967383091257,20768,511,20768
207590,23414,37,35.9116795494456,3.55518070690485,44312,99562,23544
207591,23414,38,32.3564988425408,0,0,4090,0
207591,23414,38,34.3161726734533,1.95967383091257,20768,511,20768
207591,23414,38,35.9116795494456,3.55518070690485,44312,99562,23544
207592,23414,39,32.3564988425408,0,0,4090,0
207592,23414,39,34.3161726734533,1.95967383091257,20768,511,20768
207592,23414,39,35.9116795494456,3.55518070690485,44312,99562,23544
207592,23414,39,38.0201237778,5.66362493525928,292151,23783,247839
207594,23416,32,31.8971610569989,0,0,26936,0
207595,23416,33,31.8971610569989,0,0,26936,0
207596,23416,34,31.8971610569989,0,0,26936,0
207597,23416,35,31.8971610569989,0,0,26936,0
207597,23416,35,34.8613925398783,2.96423148287934,38818,37545,38818
207598,23416,36,31.8971610569989,0,0,26936,0
207598,23416,36,34.8613925398783,2.96423148287934,38818,37545,38818
207614,23418,34,33.7600213330769,0,0,7589,0
207615,23418,35,33.7600213330769,0,0,7589,0
207615,23418,35,34.9497046519409,1.18968331886394,25032,26110,25032
207616,23418,36,33.7600213330769,0,0,7589,0
207616,23418,36,34.9497046519409,1.18968331886394,25032,26110,25032
207617,23418,37,33.7600213330769,0,0,7589,0
207617,23418,37,34.9497046519409,1.18968331886394,25032,26110,25032
207617,23418,37,36.2888139474915,2.52879261441455,58105,24286,33073
207634,23421,35,34.481163461342,0,0,40380,0
207635,23421,36,34.481163461342,0,0,40380,0
207635,23421,36,35.4818266580658,1.0006631967238,13272,84541,13272
207636,23421,37,34.481163461342,0,0,40380,0
207636,23421,37,35.4818266580658,1.0006631967238,13272,84541,13272
207636,23421,37,36.5552141718369,2.07405071049488,25063,116234,11791
207637,23421,38,34.481163461342,0,0,40380,0
207637,23421,38,35.4818266580658,1.0006631967238,13272,84541,13272
207637,23421,38,36.5552141718369,2.07405071049488,25063,116234,11791
207637,23421,38,37.2198052757992,2.73864181445726,39578,128672,14515
207638,23421,39,34.481163461342,0,0,40380,0
207638,23421,39,35.4818266580658,1.0006631967238,13272,84541,13272
207638,23421,39,36.5552141718369,2.07405071049488,25063,116234,11791
207638,23421,39,37.2198052757992,2.73864181445726,39578,128672,14515
207638,23421,39,38.1224806445864,3.64131718324443,180906,8728,141328
207642,23424,34,33.150261377762,0,0,1743,0
207643,23424,35,33.150261377762,0,0,1743,0
207644,23424,36,33.150261377762,0,0,1743,0
207644,23424,36,35.1185871003841,1.96832572262213,15577,926,15577
207645,23424,37,33.150261377762,0,0,1743,0
207645,23424,37,35.1185871003841,1.96832572262213,15577,926,15577
207646,23424,38,33.150261377762,0,0,1743,0
207646,23424,38,35.1185871003841,1.96832572262213,15577,926,15577
207646,23424,38,37.0954353419424,3.94517396418046,32441,205215,16864
207647,23424,39,33.150261377762,0,0,1743,0
207647,23424,39,35.1185871003841,1.96832572262213,15577,926,15577
207647,23424,39,37.0954353419424,3.94517396418046,32441,205215,16864
207678,23427,33,32.5340518842577,0,0,95050,0
207678,23427,33,32.8187426783659,0.284690794108205,8635,124767,8635
207679,23427,34,32.5340518842577,0,0,95050,0
207679,23427,34,32.8187426783659,0.284690794108205,8635,124767,8635
207679,23427,34,33.1065863594217,0.572534475163969,18730,153276,10095
