index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
183555,20616,37,33.3609349234712,4.04223201376773,30801,82028,11864
183555,20616,37,36.6012144410971,7.28251153139371,151101,9471,120300
183556,20616,38,29.3187029097034,0,0,27296,0
183556,20616,38,31.2349033724587,1.91620046275529,11160,51288,11160
183556,20616,38,31.6557562095728,2.33705329986935,18937,53339,7777
183556,20616,38,33.3609349234712,4.04223201376773,30801,82028,11864
183556,20616,38,36.6012144410971,7.28251153139371,151101,9471,120300
183557,20617,29,28.1222111087916,0,0,9192,0
183558,20617,30,28.1222111087916,0,0,9192,0
183559,20617,31,28.1222111087916,0,0,9192,0
183560,20617,32,28.1222111087916,0,0,9192,0
183560,20617,32,31.7927657644288,3.67055465563723,18806,11825,18806
183561,20617,33,28.1222111087916,0,0,9192,0
183561,20617,33,31.7927657644288,3.67055465563723,18806,11825,18806
183562,20617,34,28.1222111087916,0,0,9192,0
183562,20617,34,31.7927657644288,3.67055465563723,18806,11825,18806
183562,20617,34,33.9284046479015,5.80619353910989,38693,1409,19887
183563,20617,35,28.1222111087916,0,0,9192,0
183563,20617,35,31.7927657644288,3.67055465563723,18806,11825,18806
183563,20617,35,33.9284046479015,5.80619353910989,38693,1409,19887
183564,20617,36,28.1222111087916,0,0,9192,0
183564,20617,36,31.7927657644288,3.67055465563723,18806,11825,18806
183564,20617,36,33.9284046479015,5.80619353910989,38693,1409,19887
183564,20617,36,35.649588225114,7.52737711632242,56850,80892,18157
183565,20617,37,28.1222111087916,0,0,9192,0
183565,20617,37,31.7927657644288,3.67055465563723,18806,11825,18806
183565,20617,37,33.9284046479015,5.80619353910989,38693,1409,19887
183565,20617,37,35.649588225114,7.52737711632242,56850,80892,18157
183566,20617,38,28.1222111087916,0,0,9192,0
183566,20617,38,31.7927657644288,3.67055465563723,18806,11825,18806
183566,20617,38,33.9284046479015,5.80619353910989,38693,1409,19887
183566,20617,38,35.649588225114,7.52737711632242,56850,80892,18157
183566,20617,38,37.2456393715402,9.12342826274861,334611,37951,277761
183567,20618,30,29.1804630034034,0,0,27276,0
183567,20618,30,29.9749567753709,0.794493771967484,18801,32462,18801
183568,20618,31,29.1804630034034,0,0,27276,0
183568,20618,31,29.9749567753709,0.794493771967484,18801,32462,18801
183569,20618,32,29.1804630034034,0,0,27276,0
183569,20618,32,29.9749567753709,0.794493771967484,18801,32462,18801
183570,20618,33,29.1804630034034,0,0,27276,0
183570,20618,33,29.9749567753709,0.794493771967484,18801,32462,18801
183571,20618,34,29.1804630034034,0,0,27276,0
183571,20618,34,29.9749567753709,0.794493771967484,18801,32462,18801
183571,20618,34,33.6561593262959,4.47569632289244,40880,86910,22079
183572,20618,35,29.1804630034034,0,0,27276,0
183572,20618,35,29.9749567753709,0.794493771967484,18801,32462,18801
183572,20618,35,33.6561593262959,4.47569632289244,40880,86910,22079
183573,20618,36,29.1804630034034,0,0,27276,0
183573,20618,36,29.9749567753709,0.794493771967484,18801,32462,18801
183573,20618,36,33.6561593262959,4.47569632289244,40880,86910,22079
183573,20618,36,35.7395521151192,6.55908911171582,170740,10076,129860
183574,20618,37,29.1804630034034,0,0,27276,0
183574,20618,37,29.9749567753709,0.794493771967484,18801,32462,18801
183574,20618,37,33.6561593262959,4.47569632289244,40880,86910,22079
183574,20618,37,35.7395521151192,6.55908911171582,170740,10076,129860
183575,20618,38,29.1804630034034,0,0,27276,0
183575,20618,38,29.9749567753709,0.794493771967484,18801,32462,18801
183575,20618,38,33.6561593262959,4.47569632289244,40880,86910,22079
183575,20618,38,35.7395521151192,6.55908911171582,170740,10076,129860
183689,20627,30,29.9006445645592,0,0,5641,0
183690,20627,31,29.9006445645592,0,0,5641,0
183691,20627,32,29.9006445645592,0,0,5641,0
183691,20627,32,31.8933443163018,1.99269975174265,15650,9839,15650
183692,20627,33,29.9006445645592,0,0,5641,0
183692,20627,33,31.8933443163018,1.99269975174265,15650,9839,15650
183693,20627,34,29.9006445645592,0,0,5641,0
183693,20627,34,31.8933443163018,1.99269975174265,15650,9839,15650
183693,20627,34,33.5316566330999,3.63101206854073,35509,111826,19859
183694,20627,35,29.9006445645592,0,0,5641,0
183694,20627,35,31.8933443163018,1.99269975174265,15650,9839,15650
183694,20627,35,33.5316566330999,3.63101206854073,35509,111826,19859
183694,20627,35,34.9360286145895,5.03538405003037,164830,8230,129321
183695,20627,36,29.9006445645592,0,0,5641,0
183695,20627,36,31.8933443163018,1.99269975174265,15650,9839,15650
183695,20627,36,33.5316566330999,3.63101206854073,35509,111826,19859
183695,20627,36,34.9360286145895,5.03538405003037,164830,8230,129321
183725,20630,30,29.4978301890797,0,0,43613,0
183726,20630,31,29.4978301890797,0,0,43613,0
183727,20630,32,29.4978301890797,0,0,43613,0
183727,20630,32,31.816905975168,2.31907578608832,25156,153960,25156
183728,20630,33,29.4978301890797,0,0,43613,0
183728,20630,33,31.816905975168,2.31907578608832,25156,153960,25156
183729,20630,34,29.4978301890797,0,0,43613,0
183729,20630,34,31.816905975168,2.31907578608832,25156,153960,25156
183729,20630,34,33.4442981406885,3.9464679516088,45533,215440,20377
183729,20630,34,33.9357042063226,4.43787401724295,71154,218370,25621
183730,20630,35,29.4978301890797,0,0,43613,0
183730,20630,35,31.816905975168,2.31907578608832,25156,153960,25156
183730,20630,35,33.4442981406885,3.9464679516088,45533,215440,20377
183730,20630,35,33.9357042063226,4.43787401724295,71154,218370,25621
183731,20630,36,29.4978301890797,0,0,43613,0
183731,20630,36,31.816905975168,2.31907578608832,25156,153960,25156
183731,20630,36,33.4442981406885,3.9464679516088,45533,215440,20377
183731,20630,36,33.9357042063226,4.43787401724295,71154,218370,25621
183731,20630,36,35.2665677654165,5.76873757633676,352955,20814,281801
183732,20631,34,33.7853112181022,0,0,67299,0
183733,20631,35,33.7853112181022,0,0,67299,0
183733,20631,35,34.5403320159446,0.755020797842346,16897,101634,16897
183734,20631,36,33.7853112181022,0,0,67299,0
183734,20631,36,34.5403320159446,0.755020797842346,16897,101634,16897
183734,20631,36,35.1579053275521,1.37259410944987,31100,130772,14203
183734,20631,36,35.8088657142673,2.02355449616502,47417,133980,16317
183758,20636,32,31.689938806153,0,0,41912,0
183759,20636,33,31.689938806153,0,0,41912,0
183760,20636,34,31.689938806153,0,0,41912,0
183760,20636,34,33.1864037289155,1.49646492276247,17527,57293,17527
183761,20636,35,31.689938806153,0,0,41912,0
183761,20636,35,33.1864037289155,1.49646492276247,17527,57293,17527
183762,20636,36,31.689938806153,0,0,41912,0
183762,20636,36,33.1864037289155,1.49646492276247,17527,57293,17527
183762,20636,36,35.7159757424274,4.02603693627437,37827,89255,20300
183763,20636,37,31.689938806153,0,0,41912,0
183763,20636,37,33.1864037289155,1.49646492276247,17527,57293,17527
183763,20636,37,35.7159757424274,4.02603693627437,37827,89255,20300
183764,20636,38,31.689938806153,0,0,41912,0
183764,20636,38,33.1864037289155,1.49646492276247,17527,57293,17527
183764,20636,38,35.7159757424274,4.02603693627437,37827,89255,20300
183765,20636,39,31.689938806153,0,0,41912,0
183765,20636,39,33.1864037289155,1.49646492276247,17527,57293,17527
183765,20636,39,35.7159757424274,4.02603693627437,37827,89255,20300
183765,20636,39,38.2850778627824,6.59513905662936,190182,9066,152355
183869,20646,29,28.0498569990848,0,0,4905,0
183870,20646,30,28.0498569990848,0,0,4905,0
183870,20646,30,29.7656620263252,1.71580502724042,13242,5926,13242
183871,20646,31,28.0498569990848,0,0,4905,0
183871,20646,31,29.7656620263252,1.71580502724042,13242,5926,13242
183871,20646,31,30.6355313253342,2.5856743262494,26728,3105,13486
183872,20646,32,28.0498569990848,0,0,4905,0
183872,20646,32,29.7656620263252,1.71580502724042,13242,5926,13242
183872,20646,32,30.6355313253342,2.5856743262494,26728,3105,13486
183873,20646,33,28.0498569990848,0,0,4905,0
183873,20646,33,29.7656620263252,1.71580502724042,13242,5926,13242
183873,20646,33,30.6355313253342,2.5856743262494,26728,3105,13486
183873,20646,33,32.1001412161263,4.05028421704153,41879,125529,15151
183874,20646,34,28.0498569990848,0,0,4905,0
183874,20646,34,29.7656620263252,1.71580502724042,13242,5926,13242
183874,20646,34,30.6355313253342,2.5856743262494,26728,3105,13486
183874,20646,34,32.1001412161263,4.05028421704153,41879,125529,15151
183874,20646,34,33.3987268546723,5.34886985558755,54075,142384,12196
183875,20646,35,28.0498569990848,0,0,4905,0
183875,20646,35,29.7656620263252,1.71580502724042,13242,5926,13242
183875,20646,35,30.6355313253342,2.5856743262494,26728,3105,13486
183875,20646,35,32.1001412161263,4.05028421704153,41879,125529,15151
183875,20646,35,33.3987268546723,5.34886985558755,54075,142384,12196
183876,20646,36,28.0498569990848,0,0,4905,0
183876,20646,36,29.7656620263252,1.71580502724042,13242,5926,13242
183876,20646,36,30.6355313253342,2.5856743262494,26728,3105,13486
183876,20646,36,32.1001412161263,4.05028421704153,41879,125529,15151
183876,20646,36,33.3987268546723,5.34886985558755,54075,142384,12196
183876,20646,36,35.1058651429065,7.05600814382177,71915,439725,17840
183877,20646,37,28.0498569990848,0,0,4905,0
183877,20646,37,29.7656620263252,1.71580502724042,13242,5926,13242
183877,20646,37,30.6355313253342,2.5856743262494,26728,3105,13486
183877,20646,37,32.1001412161263,4.05028421704153,41879,125529,15151
183877,20646,37,33.3987268546723,5.34886985558755,54075,142384,12196
183877,20646,37,35.1058651429065,7.05600814382177,71915,439725,17840
183878,20646,38,28.0498569990848,0,0,4905,0
183878,20646,38,29.7656620263252,1.71580502724042,13242,5926,13242
183878,20646,38,30.6355313253342,2.5856743262494,26728,3105,13486
183878,20646,38,32.1001412161263,4.05028421704153,41879,125529,15151
183878,20646,38,33.3987268546723,5.34886985558755,54075,142384,12196
183878,20646,38,35.1058651429065,7.05600814382177,71915,439725,17840
183878,20646,38,37.7042357290301,9.65437872994528,87609,493881,15694
183879,20646,39,28.0498569990848,0,0,4905,0
183879,20646,39,29.7656620263252,1.71580502724042,13242,5926,13242
183879,20646,39,30.6355313253342,2.5856743262494,26728,3105,13486
183879,20646,39,32.1001412161263,4.05028421704153,41879,125529,15151
183879,20646,39,33.3987268546723,5.34886985558755,54075,142384,12196
183879,20646,39,35.1058651429065,7.05600814382177,71915,439725,17840
183879,20646,39,37.7042357290301,9.65437872994528,87609,493881,15694
183879,20646,39,38.4582388311473,10.4083818320625,502507,50981,414898
183901,20648,30,29.3599203153417,0,0,4924,0
183902,20648,31,29.3599203153417,0,0,4924,0
183902,20648,31,30.8809998606861,1.52107954534445,18304,375,18304
183903,20648,32,29.3599203153417,0,0,4924,0
183903,20648,32,30.8809998606861,1.52107954534445,18304,375,18304
183904,20648,33,29.3599203153417,0,0,4924,0
183904,20648,33,30.8809998606861,1.52107954534445,18304,375,18304
183905,20648,34,29.3599203153417,0,0,4924,0
183905,20648,34,30.8809998606861,1.52107954534445,18304,375,18304
183906,20648,35,29.3599203153417,0,0,4924,0
183906,20648,35,30.8809998606861,1.52107954534445,18304,375,18304
183907,20648,36,29.3599203153417,0,0,4924,0
183907,20648,36,30.8809998606861,1.52107954534445,18304,375,18304
183907,20648,36,35.0940310051143,5.73411068977262,41248,26154,22944
183908,20648,37,29.3599203153417,0,0,4924,0
183908,20648,37,30.8809998606861,1.52107954534445,18304,375,18304
183908,20648,37,35.0940310051143,5.73411068977262,41248,26154,22944
183909,20648,38,29.3599203153417,0,0,4924,0
183909,20648,38,30.8809998606861,1.52107954534445,18304,375,18304
183909,20648,38,35.0940310051143,5.73411068977262,41248,26154,22944
183909,20648,38,37.7202434614324,8.36032314609077,230924,10979,189676
183996,20658,29,28.9288437752774,0,0,74593,0
183997,20658,30,28.9288437752774,0,0,74593,0
183998,20658,31,28.9288437752774,0,0,74593,0
183999,20658,32,28.9288437752774,0,0,74593,0
183999,20658,32,31.1742168692034,2.24537309392598,28330,150527,28330
184000,20658,33,28.9288437752774,0,0,74593,0
184000,20658,33,31.1742168692034,2.24537309392598,28330,150527,28330
184001,20658,34,28.9288437752774,0,0,74593,0
184001,20658,34,31.1742168692034,2.24537309392598,28330,150527,28330
184001,20658,34,33.6329434208777,4.70409964560024,62481,220486,34151
184002,20658,35,28.9288437752774,0,0,74593,0
184002,20658,35,31.1742168692034,2.24537309392598,28330,150527,28330
184002,20658,35,33.6329434208777,4.70409964560024,62481,220486,34151
184003,20658,36,28.9288437752774,0,0,74593,0
184003,20658,36,31.1742168692034,2.24537309392598,28330,150527,28330
184003,20658,36,33.6329434208777,4.70409964560024,62481,220486,34151
184004,20658,37,28.9288437752774,0,0,74593,0
184004,20658,37,31.1742168692034,2.24537309392598,28330,150527,28330
184004,20658,37,33.6329434208777,4.70409964560024,62481,220486,34151
184004,20658,37,36.2233547679726,7.29451099269518,96435,253949,33954
184005,20658,38,28.9288437752774,0,0,74593,0
184005,20658,38,31.1742168692034,2.24537309392598,28330,150527,28330
184005,20658,38,33.6329434208777,4.70409964560024,62481,220486,34151
184005,20658,38,36.2233547679726,7.29451099269518,96435,253949,33954
184006,20658,39,28.9288437752774,0,0,74593,0
184006,20658,39,31.1742168692034,2.24537309392598,28330,150527,28330
184006,20658,39,33.6329434208777,4.70409964560024,62481,220486,34151
184006,20658,39,36.2233547679726,7.29451099269518,96435,253949,33954
184006,20658,39,38.706488101437,9.77764432615959,391397,26422,294962
184008,20660,31,30.3538175795006,0,0,6866,0
184009,20660,32,30.3538175795006,0,0,6866,0
184009,20660,32,31.2574317610119,0.903614181511239,15058,6911,15058
184009,20660,32,31.60614796976,1.25233039025941,35410,1745,20352
184010,20660,33,30.3538175795006,0,0,6866,0
184010,20660,33,31.2574317610119,0.903614181511239,15058,6911,15058
184010,20660,33,31.60614796976,1.25233039025941,35410,1745,20352
184011,20660,34,30.3538175795006,0,0,6866,0
184011,20660,34,31.2574317610119,0.903614181511239,15058,6911,15058
184011,20660,34,31.60614796976,1.25233039025941,35410,1745,20352
184011,20660,34,33.2577987021898,2.90398112268921,51333,137673,15923
184011,20660,34,33.5018887229147,3.14807114341405,67555,136273,16222
184012,20660,35,30.3538175795006,0,0,6866,0
184012,20660,35,31.2574317610119,0.903614181511239,15058,6911,15058
184012,20660,35,31.60614796976,1.25233039025941,35410,1745,20352
184012,20660,35,33.2577987021898,2.90398112268921,51333,137673,15923
184012,20660,35,33.5018887229147,3.14807114341405,67555,136273,16222
184012,20660,35,34.7710461372866,4.41722855778596,86071,619805,18516
184013,20660,36,30.3538175795006,0,0,6866,0
184013,20660,36,31.2574317610119,0.903614181511239,15058,6911,15058
184013,20660,36,31.60614796976,1.25233039025941,35410,1745,20352
184013,20660,36,33.2577987021898,2.90398112268921,51333,137673,15923
184013,20660,36,33.5018887229147,3.14807114341405,67555,136273,16222
184013,20660,36,34.7710461372866,4.41722855778596,86071,619805,18516
184013,20660,36,35.643772303871,5.28995472437038,102033,618596,15962
184014,20660,37,30.3538175795006,0,0,6866,0
184014,20660,37,31.2574317610119,0.903614181511239,15058,6911,15058
184014,20660,37,31.60614796976,1.25233039025941,35410,1745,20352
184014,20660,37,33.2577987021898,2.90398112268921,51333,137673,15923
184014,20660,37,33.5018887229147,3.14807114341405,67555,136273,16222
184014,20660,37,34.7710461372866,4.41722855778596,86071,619805,18516
184014,20660,37,35.643772303871,5.28995472437038,102033,618596,15962
184014,20660,37,36.5075144376347,6.15369685813406,815713,40438,713680
184114,20667,31,30.5688983478552,0,0,5349,0
184115,20667,32,30.5688983478552,0,0,5349,0
184115,20667,32,31.8240459940207,1.25514764616556,14502,4511,14502
184116,20667,33,30.5688983478552,0,0,5349,0
184116,20667,33,31.8240459940207,1.25514764616556,14502,4511,14502
184117,20667,34,30.5688983478552,0,0,5349,0
184117,20667,34,31.8240459940207,1.25514764616556,14502,4511,14502
184117,20667,34,33.7758943439902,3.20699599613504,29504,762,15002
184118,20667,35,30.5688983478552,0,0,5349,0
184118,20667,35,31.8240459940207,1.25514764616556,14502,4511,14502
184118,20667,35,33.7758943439902,3.20699599613504,29504,762,15002
184119,20667,36,30.5688983478552,0,0,5349,0
184119,20667,36,31.8240459940207,1.25514764616556,14502,4511,14502
184119,20667,36,33.7758943439902,3.20699599613504,29504,762,15002
184119,20667,36,35.5873863015003,5.01848795364515,43889,229732,14385
184120,20667,37,30.5688983478552,0,0,5349,0
184120,20667,37,31.8240459940207,1.25514764616556,14502,4511,14502
184120,20667,37,33.7758943439902,3.20699599613504,29504,762,15002
184120,20667,37,35.5873863015003,5.01848795364515,43889,229732,14385
184121,20667,38,30.5688983478552,0,0,5349,0
184121,20667,38,31.8240459940207,1.25514764616556,14502,4511,14502
184121,20667,38,33.7758943439902,3.20699599613504,29504,762,15002
184121,20667,38,35.5873863015003,5.01848795364515,43889,229732,14385
184121,20667,38,37.0683506622411,6.49945231438597,61485,245599,17596
184122,20667,39,30.5688983478552,0,0,5349,0
184122,20667,39,31.8240459940207,1.25514764616556,14502,4511,14502
184122,20667,39,33.7758943439902,3.20699599613504,29504,762,15002
184122,20667,39,35.5873863015003,5.01848795364515,43889,229732,14385
184122,20667,39,37.0683506622411,6.49945231438597,61485,245599,17596
184122,20667,39,38.4918472148013,7.92294886694609,311814,25439,250329
184261,20690,31,30.4584187570024,0,0,20084,0
184262,20690,32,30.4584187570024,0,0,20084,0
184262,20690,32,31.745953429871,1.28753467286859,23681,19843,23681
184263,20690,33,30.4584187570024,0,0,20084,0
184263,20690,33,31.745953429871,1.28753467286859,23681,19843,23681
184264,20690,34,30.4584187570024,0,0,20084,0
184264,20690,34,31.745953429871,1.28753467286859,23681,19843,23681
184264,20690,34,33.7598193811261,3.3014006241237,52441,20163,28760
184265,20690,35,30.4584187570024,0,0,20084,0
184265,20690,35,31.745953429871,1.28753467286859,23681,19843,23681
184265,20690,35,33.7598193811261,3.3014006241237,52441,20163,28760
184266,20690,36,30.4584187570024,0,0,20084,0
184266,20690,36,31.745953429871,1.28753467286859,23681,19843,23681
184266,20690,36,33.7598193811261,3.3014006241237,52441,20163,28760
184267,20690,37,30.4584187570024,0,0,20084,0
184267,20690,37,31.745953429871,1.28753467286859,23681,19843,23681
184267,20690,37,33.7598193811261,3.3014006241237,52441,20163,28760
184285,20693,28,27.6588133604109,0,0,9328,0
184286,20693,29,27.6588133604109,0,0,9328,0
184287,20693,30,27.6588133604109,0,0,9328,0
184288,20693,31,27.6588133604109,0,0,9328,0
184288,20693,31,30.5654400486686,2.90662668825775,30074,24916,30074
184289,20693,32,27.6588133604109,0,0,9328,0
184289,20693,32,30.5654400486686,2.90662668825775,30074,24916,30074
184290,20693,33,27.6588133604109,0,0,9328,0
184290,20693,33,30.5654400486686,2.90662668825775,30074,24916,30074
184290,20693,33,32.6680728808695,5.00925952045862,57784,211021,27710
184291,20693,34,27.6588133604109,0,0,9328,0
184291,20693,34,30.5654400486686,2.90662668825775,30074,24916,30074
184291,20693,34,32.6680728808695,5.00925952045862,57784,211021,27710
184292,20693,35,27.6588133604109,0,0,9328,0
184292,20693,35,30.5654400486686,2.90662668825775,30074,24916,30074
184292,20693,35,32.6680728808695,5.00925952045862,57784,211021,27710
184293,20693,36,27.6588133604109,0,0,9328,0
184293,20693,36,30.5654400486686,2.90662668825775,30074,24916,30074
184293,20693,36,32.6680728808695,5.00925952045862,57784,211021,27710
184373,20702,32,31.9299384063579,0,0,2517,0
184374,20702,33,31.9299384063579,0,0,2517,0
184375,20702,34,31.9299384063579,0,0,2517,0
184375,20702,34,33.2996225819188,1.36968417556097,11134,3930,11134
184375,20702,34,33.962760103113,2.03282169675519,22743,4052,11609
184376,20702,35,31.9299384063579,0,0,2517,0
184376,20702,35,33.2996225819188,1.36968417556097,11134,3930,11134
184376,20702,35,33.962760103113,2.03282169675519,22743,4052,11609
184377,20702,36,31.9299384063579,0,0,2517,0
184377,20702,36,33.2996225819188,1.36968417556097,11134,3930,11134
184377,20702,36,33.962760103113,2.03282169675519,22743,4052,11609
184377,20702,36,35.4387878024241,3.50884939606627,32956,974,10213
184378,20702,37,31.9299384063579,0,0,2517,0
184378,20702,37,33.2996225819188,1.36968417556097,11134,3930,11134
184378,20702,37,33.962760103113,2.03282169675519,22743,4052,11609
184378,20702,37,35.4387878024241,3.50884939606627,32956,974,10213
184379,20702,38,31.9299384063579,0,0,2517,0
184379,20702,38,33.2996225819188,1.36968417556097,11134,3930,11134
184379,20702,38,33.962760103113,2.03282169675519,22743,4052,11609
184379,20702,38,35.4387878024241,3.50884939606627,32956,974,10213
184379,20702,38,37.086025845729,5.15608743937111,44573,113434,11617
184379,20702,38,37.6607885202387,5.73085011388081,58485,385988,13912
184456,20709,30,29.2452174276502,0,0,6806,0
184456,20709,30,29.9316310212112,0.686413593561046,9053,9170,9053
184457,20709,31,29.2452174276502,0,0,6806,0
184457,20709,31,29.9316310212112,0.686413593561046,9053,9170,9053
184458,20709,32,29.2452174276502,0,0,6806,0
184458,20709,32,29.9316310212112,0.686413593561046,9053,9170,9053
184458,20709,32,31.2609947442506,2.01577731660041,17960,13649,8907
184459,20709,33,29.2452174276502,0,0,6806,0
184459,20709,33,29.9316310212112,0.686413593561046,9053,9170,9053
184459,20709,33,31.2609947442506,2.01577731660041,17960,13649,8907
184459,20709,33,32.5302351919196,3.2850177642694,28109,13822,10149
184460,20709,34,29.2452174276502,0,0,6806,0
184460,20709,34,29.9316310212112,0.686413593561046,9053,9170,9053
184460,20709,34,31.2609947442506,2.01577731660041,17960,13649,8907
184460,20709,34,32.5302351919196,3.2850177642694,28109,13822,10149
184460,20709,34,33.1415561134105,3.89633868576028,37971,145629,9862
184461,20709,35,29.2452174276502,0,0,6806,0
184461,20709,35,29.9316310212112,0.686413593561046,9053,9170,9053
184461,20709,35,31.2609947442506,2.01577731660041,17960,13649,8907
184461,20709,35,32.5302351919196,3.2850177642694,28109,13822,10149
184461,20709,35,33.1415561134105,3.89633868576028,37971,145629,9862
184462,20709,36,29.2452174276502,0,0,6806,0
184462,20709,36,29.9316310212112,0.686413593561046,9053,9170,9053
184462,20709,36,31.2609947442506,2.01577731660041,17960,13649,8907
184462,20709,36,32.5302351919196,3.2850177642694,28109,13822,10149
184462,20709,36,33.1415561134105,3.89633868576028,37971,145629,9862
184462,20709,36,35.0097876289092,5.76457020125901,49565,186662,11594
184462,20709,36,35.9219106856544,6.67669325800423,243869,23989,194304
184469,20712,29,28.8426100751535,0,0,3412,0
184470,20712,30,28.8426100751535,0,0,3412,0
184470,20712,30,29.4502751622226,0.607665087069142,3831,3840,3831
184471,20712,31,28.8426100751535,0,0,3412,0
184471,20712,31,29.4502751622226,0.607665087069142,3831,3840,3831
184471,20712,31,30.220089176319,1.37747910116557,7101,5219,3270
184471,20712,31,30.7854342392368,1.94282416408331,11349,6446,4248
184472,20712,32,28.8426100751535,0,0,3412,0
184472,20712,32,29.4502751622226,0.607665087069142,3831,3840,3831
184472,20712,32,30.220089176319,1.37747910116557,7101,5219,3270
184472,20712,32,30.7854342392368,1.94282416408331,11349,6446,4248
184472,20712,32,31.2614720753657,2.41886200021221,14296,6203,2947
184472,20712,32,31.8280384367845,2.98542836163105,17746,6725,3450
184473,20712,33,28.8426100751535,0,0,3412,0
184473,20712,33,29.4502751622226,0.607665087069142,3831,3840,3831
184473,20712,33,30.220089176319,1.37747910116557,7101,5219,3270
184473,20712,33,30.7854342392368,1.94282416408331,11349,6446,4248
184473,20712,33,31.2614720753657,2.41886200021221,14296,6203,2947
184473,20712,33,31.8280384367845,2.98542836163105,17746,6725,3450
184473,20712,33,32.16004013924,3.3174300640865,21290,5612,3544
184473,20712,33,32.6882308763866,3.84562080123309,25074,4328,3784
184473,20712,33,32.9943234027363,4.15171332758282,28526,3618,3452
184474,20712,34,28.8426100751535,0,0,3412,0
184474,20712,34,29.4502751622226,0.607665087069142,3831,3840,3831
184474,20712,34,30.220089176319,1.37747910116557,7101,5219,3270
184474,20712,34,30.7854342392368,1.94282416408331,11349,6446,4248
184474,20712,34,31.2614720753657,2.41886200021221,14296,6203,2947
184474,20712,34,31.8280384367845,2.98542836163105,17746,6725,3450
184474,20712,34,32.16004013924,3.3174300640865,21290,5612,3544
184474,20712,34,32.6882308763866,3.84562080123309,25074,4328,3784
184474,20712,34,32.9943234027363,4.15171332758282,28526,3618,3452
184474,20712,34,33.7250533922319,4.88244331707847,31464,2341,2938
184475,20712,35,28.8426100751535,0,0,3412,0
184475,20712,35,29.4502751622226,0.607665087069142,3831,3840,3831
184475,20712,35,30.220089176319,1.37747910116557,7101,5219,3270
184475,20712,35,30.7854342392368,1.94282416408331,11349,6446,4248
184475,20712,35,31.2614720753657,2.41886200021221,14296,6203,2947
184475,20712,35,31.8280384367845,2.98542836163105,17746,6725,3450
184475,20712,35,32.16004013924,3.3174300640865,21290,5612,3544
184475,20712,35,32.6882308763866,3.84562080123309,25074,4328,3784
184475,20712,35,32.9943234027363,4.15171332758282,28526,3618,3452
184475,20712,35,33.7250533922319,4.88244331707847,31464,2341,2938
184475,20712,35,34.1741723212629,5.33156224610947,34927,1155,3463
184475,20712,35,34.667990876264,5.82538080111055,38093,177509,3166
184476,20712,36,28.8426100751535,0,0,3412,0
184476,20712,36,29.4502751622226,0.607665087069142,3831,3840,3831
184476,20712,36,30.220089176319,1.37747910116557,7101,5219,3270
184476,20712,36,30.7854342392368,1.94282416408331,11349,6446,4248
184476,20712,36,31.2614720753657,2.41886200021221,14296,6203,2947
184476,20712,36,31.8280384367845,2.98542836163105,17746,6725,3450
184476,20712,36,32.16004013924,3.3174300640865,21290,5612,3544
184476,20712,36,32.6882308763866,3.84562080123309,25074,4328,3784
184476,20712,36,32.9943234027363,4.15171332758282,28526,3618,3452
184476,20712,36,33.7250533922319,4.88244331707847,31464,2341,2938
184476,20712,36,34.1741723212629,5.33156224610947,34927,1155,3463
184476,20712,36,34.667990876264,5.82538080111055,38093,177509,3166
184476,20712,36,35.4240563752182,6.58144630006471,41310,192961,3217
184477,20712,37,28.8426100751535,0,0,3412,0
184477,20712,37,29.4502751622226,0.607665087069142,3831,3840,3831
184477,20712,37,30.220089176319,1.37747910116557,7101,5219,3270
184477,20712,37,30.7854342392368,1.94282416408331,11349,6446,4248
184477,20712,37,31.2614720753657,2.41886200021221,14296,6203,2947
184477,20712,37,31.8280384367845,2.98542836163105,17746,6725,3450
184477,20712,37,32.16004013924,3.3174300640865,21290,5612,3544
184477,20712,37,32.6882308763866,3.84562080123309,25074,4328,3784
184477,20712,37,32.9943234027363,4.15171332758282,28526,3618,3452
184477,20712,37,33.7250533922319,4.88244331707847,31464,2341,2938
184477,20712,37,34.1741723212629,5.33156224610947,34927,1155,3463
184477,20712,37,34.667990876264,5.82538080111055,38093,177509,3166
184477,20712,37,35.4240563752182,6.58144630006471,41310,192961,3217
184477,20712,37,36.2652782133922,7.4226681382387,44441,210008,3131
184477,20712,37,36.7423587073731,7.8997486322196,47843,195304,3402
184478,20712,38,28.8426100751535,0,0,3412,0
184478,20712,38,29.4502751622226,0.607665087069142,3831,3840,3831
184478,20712,38,30.220089176319,1.37747910116557,7101,5219,3270
184478,20712,38,30.7854342392368,1.94282416408331,11349,6446,4248
184478,20712,38,31.2614720753657,2.41886200021221,14296,6203,2947
184478,20712,38,31.8280384367845,2.98542836163105,17746,6725,3450
184478,20712,38,32.16004013924,3.3174300640865,21290,5612,3544
184478,20712,38,32.6882308763866,3.84562080123309,25074,4328,3784
184478,20712,38,32.9943234027363,4.15171332758282,28526,3618,3452
184478,20712,38,33.7250533922319,4.88244331707847,31464,2341,2938
184478,20712,38,34.1741723212629,5.33156224610947,34927,1155,3463
184478,20712,38,34.667990876264,5.82538080111055,38093,177509,3166
184478,20712,38,35.4240563752182,6.58144630006471,41310,192961,3217
184478,20712,38,36.2652782133922,7.4226681382387,44441,210008,3131
184478,20712,38,36.7423587073731,7.8997486322196,47843,195304,3402
