index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
195122,22079,35,33.605515190457,3.52528167529508,45493,190009,7237
195122,22079,35,34.4340144649041,4.35378094974214,50740,192099,5247
195123,22079,36,30.0802335151619,0,0,48765,0
195123,22079,36,30.6750052271858,0.594771712023865,6101,92640,6101
195123,22079,36,31.2377091292028,1.15747561404089,13291,106571,7190
195123,22079,36,31.4468646590675,1.36663114390562,18742,122809,5451
195123,22079,36,32.2539067676889,2.17367325252692,24818,146489,6076
195123,22079,36,32.5035703660782,2.42333685091624,31489,139358,6671
195123,22079,36,33.2660864553921,3.18585294023016,38256,167927,6767
195123,22079,36,33.605515190457,3.52528167529508,45493,190009,7237
195123,22079,36,34.4340144649041,4.35378094974214,50740,192099,5247
195123,22079,36,35.2282202082863,5.14798669312437,57764,208460,7024
195124,22080,30,29.7825043668406,0,0,17765,0
195125,22080,31,29.7825043668406,0,0,17765,0
195126,22080,32,29.7825043668406,0,0,17765,0
195127,22080,33,29.7825043668406,0,0,17765,0
195127,22080,33,32.1069664858446,2.32446211900399,8390,55491,8390
195128,22080,34,29.7825043668406,0,0,17765,0
195128,22080,34,32.1069664858446,2.32446211900399,8390,55491,8390
195128,22080,34,33.2271873218046,3.44468295496403,19902,67632,11512
195129,22080,35,29.7825043668406,0,0,17765,0
195129,22080,35,32.1069664858446,2.32446211900399,8390,55491,8390
195129,22080,35,33.2271873218046,3.44468295496403,19902,67632,11512
195129,22080,35,34.8365170178991,5.05401265105852,117413,16458,97511
195130,22080,36,29.7825043668406,0,0,17765,0
195130,22080,36,32.1069664858446,2.32446211900399,8390,55491,8390
195130,22080,36,33.2271873218046,3.44468295496403,19902,67632,11512
195130,22080,36,34.8365170178991,5.05401265105852,117413,16458,97511
195318,22097,31,30.5715988034072,0,0,9820,0
195319,22097,32,30.5715988034072,0,0,9820,0
195320,22097,33,30.5715988034072,0,0,9820,0
195320,22097,33,32.3359976129225,1.76439880951535,27573,14599,27573
195321,22097,34,30.5715988034072,0,0,9820,0
195321,22097,34,32.3359976129225,1.76439880951535,27573,14599,27573
195321,22097,34,33.5401429258268,2.96854412241966,56378,1743,28805
195322,22097,35,30.5715988034072,0,0,9820,0
195322,22097,35,32.3359976129225,1.76439880951535,27573,14599,27573
195322,22097,35,33.5401429258268,2.96854412241966,56378,1743,28805
195323,22097,36,30.5715988034072,0,0,9820,0
195323,22097,36,32.3359976129225,1.76439880951535,27573,14599,27573
195323,22097,36,33.5401429258268,2.96854412241966,56378,1743,28805
195323,22097,36,35.7746602042849,5.20306140087769,209278,16387,152900
195341,22101,30,29.5002634545972,0,0,26370,0
195342,22101,31,29.5002634545972,0,0,26370,0
195343,22101,32,29.5002634545972,0,0,26370,0
195343,22101,32,31.3625769924477,1.86231353785051,20560,80995,20560
195344,22101,33,29.5002634545972,0,0,26370,0
195344,22101,33,31.3625769924477,1.86231353785051,20560,80995,20560
195345,22101,34,29.5002634545972,0,0,26370,0
195345,22101,34,31.3625769924477,1.86231353785051,20560,80995,20560
195345,22101,34,33.9426410066707,4.44237755207345,39511,138607,18951
195346,22101,35,29.5002634545972,0,0,26370,0
195346,22101,35,31.3625769924477,1.86231353785051,20560,80995,20560
195346,22101,35,33.9426410066707,4.44237755207345,39511,138607,18951
195347,22101,36,29.5002634545972,0,0,26370,0
195347,22101,36,31.3625769924477,1.86231353785051,20560,80995,20560
195347,22101,36,33.9426410066707,4.44237755207345,39511,138607,18951
195347,22101,36,35.9259063984398,6.42564294384258,223788,10082,184277
195348,22101,37,29.5002634545972,0,0,26370,0
195348,22101,37,31.3625769924477,1.86231353785051,20560,80995,20560
195348,22101,37,33.9426410066707,4.44237755207345,39511,138607,18951
195348,22101,37,35.9259063984398,6.42564294384258,223788,10082,184277
195350,22103,34,33.2260756984774,0,0,6702,0
195351,22103,35,33.2260756984774,0,0,6702,0
195352,22103,36,33.2260756984774,0,0,6702,0
195353,22103,37,33.2260756984774,0,0,6702,0
195435,22109,33,32.7749385758236,0,0,70549,0
195436,22109,34,32.7749385758236,0,0,70549,0
195436,22109,34,33.1916474133936,0.416708837570002,21535,106340,21535
195436,22109,34,33.5674338309335,0.792495255109893,42203,123488,20668
195437,22109,35,32.7749385758236,0,0,70549,0
195437,22109,35,33.1916474133936,0.416708837570002,21535,106340,21535
195437,22109,35,33.5674338309335,0.792495255109893,42203,123488,20668
195437,22109,35,34.3399143470758,1.56497577125218,61628,178451,19425
195437,22109,35,34.8420909418486,2.06715236602499,81685,205634,20057
195438,22109,36,32.7749385758236,0,0,70549,0
195438,22109,36,33.1916474133936,0.416708837570002,21535,106340,21535
195438,22109,36,33.5674338309335,0.792495255109893,42203,123488,20668
195438,22109,36,34.3399143470758,1.56497577125218,61628,178451,19425
195438,22109,36,34.8420909418486,2.06715236602499,81685,205634,20057
195438,22109,36,35.6510695717596,2.87613099593605,345203,23353,263518
195480,22115,31,30.9109615632546,0,0,72426,0
195481,22115,32,30.9109615632546,0,0,72426,0
195482,22115,33,30.9109615632546,0,0,72426,0
195482,22115,33,32.0814076293798,1.17044606612524,8416,126595,8416
195483,22115,34,30.9109615632546,0,0,72426,0
195483,22115,34,32.0814076293798,1.17044606612524,8416,126595,8416
195483,22115,34,33.7883002790598,2.87733871580522,17415,202979,8999
195484,22115,35,30.9109615632546,0,0,72426,0
195484,22115,35,32.0814076293798,1.17044606612524,8416,126595,8416
195484,22115,35,33.7883002790598,2.87733871580522,17415,202979,8999
195484,22115,35,34.900387039301,3.98942547604643,29612,223982,12197
195485,22115,36,30.9109615632546,0,0,72426,0
195485,22115,36,32.0814076293798,1.17044606612524,8416,126595,8416
195485,22115,36,33.7883002790598,2.87733871580522,17415,202979,8999
195485,22115,36,34.900387039301,3.98942547604643,29612,223982,12197
195486,22115,37,30.9109615632546,0,0,72426,0
195486,22115,37,32.0814076293798,1.17044606612524,8416,126595,8416
195486,22115,37,33.7883002790598,2.87733871580522,17415,202979,8999
195486,22115,37,34.900387039301,3.98942547604643,29612,223982,12197
195486,22115,37,36.3136940475899,5.40273248433532,184680,16760,155068
195526,22123,32,31.4835535759415,0,0,62569,0
195527,22123,33,31.4835535759415,0,0,62569,0
195527,22123,33,32.8181747310921,1.33462115515062,22360,109078,22360
195528,22123,34,31.4835535759415,0,0,62569,0
195528,22123,34,32.8181747310921,1.33462115515062,22360,109078,22360
195529,22123,35,31.4835535759415,0,0,62569,0
195529,22123,35,32.8181747310921,1.33462115515062,22360,109078,22360
195529,22123,35,34.4806949225602,2.99714134661874,45185,143703,22825
195530,22123,36,31.4835535759415,0,0,62569,0
195530,22123,36,32.8181747310921,1.33462115515062,22360,109078,22360
195530,22123,36,34.4806949225602,2.99714134661874,45185,143703,22825
195531,22124,34,33.0366783567052,0,0,15751,0
195531,22124,34,33.4356157833447,0.398937426639536,11949,26245,11949
195532,22124,35,33.0366783567052,0,0,15751,0
195532,22124,35,33.4356157833447,0.398937426639536,11949,26245,11949
195532,22124,35,34.07166800839,1.03498965168483,23933,46841,11984
195532,22124,35,34.9950151420785,1.95833678537334,39050,64261,15117
195533,22124,36,33.0366783567052,0,0,15751,0
195533,22124,36,33.4356157833447,0.398937426639536,11949,26245,11949
195533,22124,36,34.07166800839,1.03498965168483,23933,46841,11984
195533,22124,36,34.9950151420785,1.95833678537334,39050,64261,15117
195533,22124,36,35.7769571934746,2.74027883676941,54457,74001,15407
195534,22124,37,33.0366783567052,0,0,15751,0
195534,22124,37,33.4356157833447,0.398937426639536,11949,26245,11949
195534,22124,37,34.07166800839,1.03498965168483,23933,46841,11984
195534,22124,37,34.9950151420785,1.95833678537334,39050,64261,15117
195534,22124,37,35.7769571934746,2.74027883676941,54457,74001,15407
195534,22124,37,36.492320240168,3.45564188346284,152404,6723,97947
195557,22129,34,33.4443578456621,0,0,5807,0
195558,22129,35,33.4443578456621,0,0,5807,0
195559,22129,36,33.4443578456621,0,0,5807,0
195559,22129,36,35.3042344479405,1.85987660227845,25084,9975,25084
195560,22129,37,33.4443578456621,0,0,5807,0
195560,22129,37,35.3042344479405,1.85987660227845,25084,9975,25084
195561,22129,38,33.4443578456621,0,0,5807,0
195561,22129,38,35.3042344479405,1.85987660227845,25084,9975,25084
195561,22129,38,37.5261184084806,4.08176056281851,54865,1919,29781
195562,22129,39,33.4443578456621,0,0,5807,0
195562,22129,39,35.3042344479405,1.85987660227845,25084,9975,25084
195562,22129,39,37.5261184084806,4.08176056281851,54865,1919,29781
195562,22129,39,38.9269443715939,5.48258652593187,245187,27663,190322
195587,22134,32,31.079773221101,0,0,119077,0
195588,22134,33,31.079773221101,0,0,119077,0
195588,22134,33,32.3137642099307,1.23399098882971,16178,190457,16178
195589,22134,34,31.079773221101,0,0,119077,0
195589,22134,34,32.3137642099307,1.23399098882971,16178,190457,16178
195590,22134,35,31.079773221101,0,0,119077,0
195590,22134,35,32.3137642099307,1.23399098882971,16178,190457,16178
195590,22134,35,34.2359813423121,3.15620812121114,34816,297152,18638
195591,22134,36,31.079773221101,0,0,119077,0
195591,22134,36,32.3137642099307,1.23399098882971,16178,190457,16178
195591,22134,36,34.2359813423121,3.15620812121114,34816,297152,18638
195592,22134,37,31.079773221101,0,0,119077,0
195592,22134,37,32.3137642099307,1.23399098882971,16178,190457,16178
195592,22134,37,34.2359813423121,3.15620812121114,34816,297152,18638
195592,22134,37,36.7999869458263,5.72021372472531,56494,339354,21678
195593,22134,38,31.079773221101,0,0,119077,0
195593,22134,38,32.3137642099307,1.23399098882971,16178,190457,16178
195593,22134,38,34.2359813423121,3.15620812121114,34816,297152,18638
195593,22134,38,36.7999869458263,5.72021372472531,56494,339354,21678
195594,22134,39,31.079773221101,0,0,119077,0
195594,22134,39,32.3137642099307,1.23399098882971,16178,190457,16178
195594,22134,39,34.2359813423121,3.15620812121114,34816,297152,18638
195594,22134,39,36.7999869458263,5.72021372472531,56494,339354,21678
195594,22134,39,38.7748875245672,7.69511430346622,329822,33642,273328
195628,22138,36,35.9721581701891,0,0,1304,0
195644,22141,30,29.7934723420292,0,0,69312,0
195645,22141,31,29.7934723420292,0,0,69312,0
195646,22141,32,29.7934723420292,0,0,69312,0
195646,22141,32,31.0188245837383,1.22535224170903,10902,108320,10902
195647,22141,33,29.7934723420292,0,0,69312,0
195647,22141,33,31.0188245837383,1.22535224170903,10902,108320,10902
195647,22141,33,32.1591559965673,2.36568365453811,25710,139421,14808
195647,22141,33,32.6098521264983,2.81637978446906,41927,144784,16217
195648,22141,34,29.7934723420292,0,0,69312,0
195648,22141,34,31.0188245837383,1.22535224170903,10902,108320,10902
195648,22141,34,32.1591559965673,2.36568365453811,25710,139421,14808
195648,22141,34,32.6098521264983,2.81637978446906,41927,144784,16217
195648,22141,34,33.8368099038573,4.04333756182809,55022,177630,13095
195649,22141,35,29.7934723420292,0,0,69312,0
195649,22141,35,31.0188245837383,1.22535224170903,10902,108320,10902
195649,22141,35,32.1591559965673,2.36568365453811,25710,139421,14808
195649,22141,35,32.6098521264983,2.81637978446906,41927,144784,16217
195649,22141,35,33.8368099038573,4.04333756182809,55022,177630,13095
195650,22141,36,29.7934723420292,0,0,69312,0
195650,22141,36,31.0188245837383,1.22535224170903,10902,108320,10902
195650,22141,36,32.1591559965673,2.36568365453811,25710,139421,14808
195650,22141,36,32.6098521264983,2.81637978446906,41927,144784,16217
195650,22141,36,33.8368099038573,4.04333756182809,55022,177630,13095
195650,22141,36,35.0849978317559,5.29152548972664,232993,15266,177971
195691,22145,34,33.3761536903849,0,0,19924,0
195692,22145,35,33.3761536903849,0,0,19924,0
195693,22145,36,33.3761536903849,0,0,19924,0
195693,22145,36,35.3852782938367,2.00912460345177,30966,37508,30966
195694,22145,37,33.3761536903849,0,0,19924,0
195694,22145,37,35.3852782938367,2.00912460345177,30966,37508,30966
195695,22145,38,33.3761536903849,0,0,19924,0
195695,22145,38,35.3852782938367,2.00912460345177,30966,37508,30966
195695,22145,38,37.0560180852445,3.67986439485959,64250,32940,33284
195713,22148,32,31.7047409520355,0,0,67538,0
195714,22148,33,31.7047409520355,0,0,67538,0
195715,22148,34,31.7047409520355,0,0,67538,0
195715,22148,34,33.3557861239147,1.65104517187917,22450,149672,22450
195716,22148,35,31.7047409520355,0,0,67538,0
195716,22148,35,33.3557861239147,1.65104517187917,22450,149672,22450
195717,22148,36,31.7047409520355,0,0,67538,0
195717,22148,36,33.3557861239147,1.65104517187917,22450,149672,22450
195717,22148,36,35.1636713372537,3.45893038521825,50538,260787,28088
195718,22148,37,31.7047409520355,0,0,67538,0
195718,22148,37,33.3557861239147,1.65104517187917,22450,149672,22450
195718,22148,37,35.1636713372537,3.45893038521825,50538,260787,28088
195738,22150,32,31.7143654289069,0,0,59400,0
195739,22150,33,31.7143654289069,0,0,59400,0
195739,22150,33,32.6146289163405,0.900263487433607,15851,99972,15851
195740,22150,34,31.7143654289069,0,0,59400,0
195740,22150,34,32.6146289163405,0.900263487433607,15851,99972,15851
195740,22150,34,33.3142468089488,1.59988138004185,33226,153438,17375
195741,22150,35,31.7143654289069,0,0,59400,0
195741,22150,35,32.6146289163405,0.900263487433607,15851,99972,15851
195741,22150,35,33.3142468089488,1.59988138004185,33226,153438,17375
195741,22150,35,34.3663285851411,2.65196315623421,48951,204569,15725
195742,22150,36,31.7143654289069,0,0,59400,0
195742,22150,36,32.6146289163405,0.900263487433607,15851,99972,15851
195742,22150,36,33.3142468089488,1.59988138004185,33226,153438,17375
195742,22150,36,34.3663285851411,2.65196315623421,48951,204569,15725
195742,22150,36,35.1980241938705,3.48365876496357,64187,263314,15236
195772,22155,33,32.0929539559799,0,0,38118,0
195773,22155,34,32.0929539559799,0,0,38118,0
195773,22155,34,33.3057001925047,1.21274623652471,9117,58167,9117
195774,22155,35,32.0929539559799,0,0,38118,0
195774,22155,35,33.3057001925047,1.21274623652471,9117,58167,9117
195774,22155,35,34.2906315741313,2.19767761815138,17431,69231,8314
195775,22155,36,32.0929539559799,0,0,38118,0
195775,22155,36,33.3057001925047,1.21274623652471,9117,58167,9117
195775,22155,36,34.2906315741313,2.19767761815138,17431,69231,8314
195775,22155,36,35.5859468849494,3.49299292896948,26569,84980,9138
195776,22155,37,32.0929539559799,0,0,38118,0
195776,22155,37,33.3057001925047,1.21274623652471,9117,58167,9117
195776,22155,37,34.2906315741313,2.19767761815138,17431,69231,8314
195776,22155,37,35.5859468849494,3.49299292896948,26569,84980,9138
195777,22155,38,32.0929539559799,0,0,38118,0
195777,22155,38,33.3057001925047,1.21274623652471,9117,58167,9117
195777,22155,38,34.2906315741313,2.19767761815138,17431,69231,8314
195777,22155,38,35.5859468849494,3.49299292896948,26569,84980,9138
195777,22155,38,37.1472413317154,5.0542873757355,134134,11528,107565
195819,22160,30,29.7658883495177,0,0,184367,0
195820,22160,31,29.7658883495177,0,0,184367,0
195820,22160,31,30.367285209586,0.601396860068269,7025,221837,7025
195821,22160,32,29.7658883495177,0,0,184367,0
195821,22160,32,30.367285209586,0.601396860068269,7025,221837,7025
195821,22160,32,31.3424827948786,1.57659444536087,12426,348458,5401
195821,22160,32,31.9903248339065,2.2244364843888,19433,554144,7007
195822,22160,33,29.7658883495177,0,0,184367,0
195822,22160,33,30.367285209586,0.601396860068269,7025,221837,7025
195822,22160,33,31.3424827948786,1.57659444536087,12426,348458,5401
195822,22160,33,31.9903248339065,2.2244364843888,19433,554144,7007
195822,22160,33,32.4005320747898,2.63464372527204,26913,659624,7480
195823,22160,34,29.7658883495177,0,0,184367,0
195823,22160,34,30.367285209586,0.601396860068269,7025,221837,7025
195823,22160,34,31.3424827948786,1.57659444536087,12426,348458,5401
195823,22160,34,31.9903248339065,2.2244364843888,19433,554144,7007
195823,22160,34,32.4005320747898,2.63464372527204,26913,659624,7480
195823,22160,34,33.2437880630427,3.47789971352495,34578,757461,7665
195823,22160,34,33.7458355168329,3.97994716731519,42290,812898,7712
195824,22160,35,29.7658883495177,0,0,184367,0
195824,22160,35,30.367285209586,0.601396860068269,7025,221837,7025
195824,22160,35,31.3424827948786,1.57659444536087,12426,348458,5401
195824,22160,35,31.9903248339065,2.2244364843888,19433,554144,7007
195824,22160,35,32.4005320747898,2.63464372527204,26913,659624,7480
195824,22160,35,33.2437880630427,3.47789971352495,34578,757461,7665
195824,22160,35,33.7458355168329,3.97994716731519,42290,812898,7712
195824,22160,35,34.1084602419256,4.34257189240791,49251,851431,6961
195824,22160,35,34.8098518477366,5.04396349821893,57126,928974,7875
195825,22160,36,29.7658883495177,0,0,184367,0
195825,22160,36,30.367285209586,0.601396860068269,7025,221837,7025
195825,22160,36,31.3424827948786,1.57659444536087,12426,348458,5401
195825,22160,36,31.9903248339065,2.2244364843888,19433,554144,7007
195825,22160,36,32.4005320747898,2.63464372527204,26913,659624,7480
195825,22160,36,33.2437880630427,3.47789971352495,34578,757461,7665
195825,22160,36,33.7458355168329,3.97994716731519,42290,812898,7712
195825,22160,36,34.1084602419256,4.34257189240791,49251,851431,6961
195825,22160,36,34.8098518477366,5.04396349821893,57126,928974,7875
195825,22160,36,35.0711216809508,5.30523333143307,64055,954259,6929
195825,22160,36,35.6750276958836,5.90913934636586,71020,960329,6965
195827,22162,31,30.3439659806393,0,0,44985,0
195828,22162,32,30.3439659806393,0,0,44985,0
195829,22162,33,30.3439659806393,0,0,44985,0
195830,22162,34,30.3439659806393,0,0,44985,0
195830,22162,34,33.7631027314481,3.41913675080877,27309,151447,27309
195831,22162,35,30.3439659806393,0,0,44985,0
195831,22162,35,33.7631027314481,3.41913675080877,27309,151447,27309
195831,22162,35,34.7528855750937,4.40891959445446,53284,173888,25975
195832,22162,36,30.3439659806393,0,0,44985,0
195832,22162,36,33.7631027314481,3.41913675080877,27309,151447,27309
195832,22162,36,34.7528855750937,4.40891959445446,53284,173888,25975
195833,22162,37,30.3439659806393,0,0,44985,0
195833,22162,37,33.7631027314481,3.41913675080877,27309,151447,27309
195833,22162,37,34.7528855750937,4.40891959445446,53284,173888,25975
195834,22162,38,30.3439659806393,0,0,44985,0
195834,22162,38,33.7631027314481,3.41913675080877,27309,151447,27309
195834,22162,38,34.7528855750937,4.40891959445446,53284,173888,25975
195834,22162,38,37.2525435557244,6.90857757508507,263586,24195,210302
195835,22162,39,30.3439659806393,0,0,44985,0
195835,22162,39,33.7631027314481,3.41913675080877,27309,151447,27309
195835,22162,39,34.7528855750937,4.40891959445446,53284,173888,25975
195835,22162,39,37.2525435557244,6.90857757508507,263586,24195,210302
195985,22176,32,31.2856757332684,0,0,20693,0
195986,22176,33,31.2856757332684,0,0,20693,0
195986,22176,33,32.4252184586399,1.13954272537147,8359,34195,8359
195987,22176,34,31.2856757332684,0,0,20693,0
195987,22176,34,32.4252184586399,1.13954272537147,8359,34195,8359
195987,22176,34,33.8314727497444,2.54579701647597,15755,64858,7396
195988,22176,35,31.2856757332684,0,0,20693,0
195988,22176,35,32.4252184586399,1.13954272537147,8359,34195,8359
195988,22176,35,33.8314727497444,2.54579701647597,15755,64858,7396
195988,22176,35,34.5246877334059,3.23901200013751,21996,68949,6241
195989,22176,36,31.2856757332684,0,0,20693,0
195989,22176,36,32.4252184586399,1.13954272537147,8359,34195,8359
195989,22176,36,33.8314727497444,2.54579701647597,15755,64858,7396
195989,22176,36,34.5246877334059,3.23901200013751,21996,68949,6241
195989,22176,36,35.0280109999158,3.74233526664738,29268,78790,7272
195989,22176,36,35.8255358269769,4.53986009370844,110946,16802,81678
195990,22176,37,31.2856757332684,0,0,20693,0
195990,22176,37,32.4252184586399,1.13954272537147,8359,34195,8359
195990,22176,37,33.8314727497444,2.54579701647597,15755,64858,7396
195990,22176,37,34.5246877334059,3.23901200013751,21996,68949,6241
195990,22176,37,35.0280109999158,3.74233526664738,29268,78790,7272
195990,22176,37,35.8255358269769,4.53986009370844,110946,16802,81678
196185,22194,34,33.5400176165699,0,0,106697,0
196186,22194,35,33.5400176165699,0,0,106697,0
196186,22194,35,34.2248189584412,0.684801341871301,38986,147615,38986
196187,22194,36,33.5400176165699,0,0,106697,0
196187,22194,36,34.2248189584412,0.684801341871301,38986,147615,38986
196187,22194,36,35.5918874728985,2.05186985632856,87823,233883,48837
196188,22194,37,33.5400176165699,0,0,106697,0
196188,22194,37,34.2248189584412,0.684801341871301,38986,147615,38986
196188,22194,37,35.5918874728985,2.05186985632856,87823,233883,48837
196188,22194,37,36.6270991102585,3.08708149368858,344783,42670,256960
196189,22195,34,33.0967409120333,0,0,6257,0
196189,22195,34,33.5235399561159,0.426799044082596,4792,9148,4792
196189,22195,34,33.9334707382458,0.836729826212427,8562,11566,3770
196190,22195,35,33.0967409120333,0,0,6257,0
196190,22195,35,33.5235399561159,0.426799044082596,4792,9148,4792
196190,22195,35,33.9334707382458,0.836729826212427,8562,11566,3770
196190,22195,35,34.2172674414061,1.12052652937273,13078,9897,4516
196190,22195,35,34.8134265779317,1.71668566589836,16699,11843,3621
196191,22195,36,33.0967409120333,0,0,6257,0
196191,22195,36,33.5235399561159,0.426799044082596,4792,9148,4792
196191,22195,36,33.9334707382458,0.836729826212427,8562,11566,3770
196191,22195,36,34.2172674414061,1.12052652937273,13078,9897,4516
196191,22195,36,34.8134265779317,1.71668566589836,16699,11843,3621
196191,22195,36,35.0370058740095,1.94026496197613,20876,13830,4177
196192,22195,37,33.0967409120333,0,0,6257,0
196192,22195,37,33.5235399561159,0.426799044082596,4792,9148,4792
196192,22195,37,33.9334707382458,0.836729826212427,8562,11566,3770
196192,22195,37,34.2172674414061,1.12052652937273,13078,9897,4516
196192,22195,37,34.8134265779317,1.71668566589836,16699,11843,3621
196192,22195,37,35.0370058740095,1.94026496197613,20876,13830,4177
196192,22195,37,36.0082923786955,2.91155146666214,25202,176214,4326
196192,22195,37,36.3237412321869,3.22700032015355,29223,189248,4021
196193,22195,38,33.0967409120333,0,0,6257,0
196193,22195,38,33.5235399561159,0.426799044082596,4792,9148,4792
196193,22195,38,33.9334707382458,0.836729826212427,8562,11566,3770
196193,22195,38,34.2172674414061,1.12052652937273,13078,9897,4516
196193,22195,38,34.8134265779317,1.71668566589836,16699,11843,3621
196193,22195,38,35.0370058740095,1.94026496197613,20876,13830,4177
196193,22195,38,36.0082923786955,2.91155146666214,25202,176214,4326
196193,22195,38,36.3237412321869,3.22700032015355,29223,189248,4021
196193,22195,38,37.0068937128116,3.91015280077821,34211,218682,4988
196193,22195,38,37.8071610898522,4.71042017781883,38906,252820,4695
196194,22195,39,33.0967409120333,0,0,6257,0
196194,22195,39,33.5235399561159,0.426799044082596,4792,9148,4792
196194,22195,39,33.9334707382458,0.836729826212427,8562,11566,3770
196194,22195,39,34.2172674414061,1.12052652937273,13078,9897,4516
196194,22195,39,34.8134265779317,1.71668566589836,16699,11843,3621
196194,22195,39,35.0370058740095,1.94026496197613,20876,13830,4177
196194,22195,39,36.0082923786955,2.91155146666214,25202,176214,4326
196194,22195,39,36.3237412321869,3.22700032015355,29223,189248,4021
196194,22195,39,37.0068937128116,3.91015280077821,34211,218682,4988
196194,22195,39,37.8071610898522,4.71042017781883,38906,252820,4695
196194,22195,39,38.1917299565429,5.09498904450956,42968,267366,4062
196194,22195,39,38.6068276646745,5.51008675264115,46610,283226,3642
196195,22196,32,31.4692919045371,0,0,28367,0
196196,22196,33,31.4692919045371,0,0,28367,0
196197,22196,34,31.4692919045371,0,0,28367,0
196197,22196,34,33.6351708876669,2.16587898312981,14310,69186,14310
196198,22196,35,31.4692919045371,0,0,28367,0
196198,22196,35,33.6351708876669,2.16587898312981,14310,69186,14310
196199,22196,36,31.4692919045371,0,0,28367,0
196199,22196,36,33.6351708876669,2.16587898312981,14310,69186,14310
196199,22196,36,35.677558475509,4.2082665709719,33313,103047,19003
196200,22196,37,31.4692919045371,0,0,28367,0
196200,22196,37,33.6351708876669,2.16587898312981,14310,69186,14310
196200,22196,37,35.677558475509,4.2082665709719,33313,103047,19003
196201,22196,38,31.4692919045371,0,0,28367,0
196201,22196,38,33.6351708876669,2.16587898312981,14310,69186,14310
196201,22196,38,35.677558475509,4.2082665709719,33313,103047,19003
196201,22196,38,37.6285982626229,6.15930635808578,124967,18040,91654
196387,22210,31,30.5944094310321,0,0,10871,0
196388,22210,32,30.5944094310321,0,0,10871,0
196389,22210,33,30.5944094310321,0,0,10871,0
196389,22210,33,32.4533954965188,1.85898606548666,22991,10128,22991
196390,22210,34,30.5944094310321,0,0,10871,0
196390,22210,34,32.4533954965188,1.85898606548666,22991,10128,22991
196391,22210,35,30.5944094310321,0,0,10871,0
196391,22210,35,32.4533954965188,1.85898606548666,22991,10128,22991
196392,22210,36,30.5944094310321,0,0,10871,0
196392,22210,36,32.4533954965188,1.85898606548666,22991,10128,22991
196392,22210,36,35.1983684363048,4.60395900527268,45859,1774,22868
196393,22210,37,30.5944094310321,0,0,10871,0
196393,22210,37,32.4533954965188,1.85898606548666,22991,10128,22991
196393,22210,37,35.1983684363048,4.60395900527268,45859,1774,22868
196426,22216,32,31.9282709808397,0,0,54906,0
196427,22216,33,31.9282709808397,0,0,54906,0
196428,22216,34,31.9282709808397,0,0,54906,0
196429,22216,35,31.9282709808397,0,0,54906,0
196429,22216,35,34.7091130524815,2.78084207164178,19216,169830,19216
196430,22216,36,31.9282709808397,0,0,54906,0
196430,22216,36,34.7091130524815,2.78084207164178,19216,169830,19216
196431,22216,37,31.9282709808397,0,0,54906,0
196431,22216,37,34.7091130524815,2.78084207164178,19216,169830,19216
196432,22216,38,31.9282709808397,0,0,54906,0
196432,22216,38,34.7091130524815,2.78084207164178,19216,169830,19216
196432,22216,38,37.1240489889736,5.19577800813387,48079,259394,28863
196457,22220,32,31.8100246920335,0,0,3677,0
196458,22220,33,31.8100246920335,0,0,3677,0
196459,22220,34,31.8100246920335,0,0,3677,0
196459,22220,34,33.7845683992932,1.97454370725974,19086,3511,19086
196460,22220,35,31.8100246920335,0,0,3677,0
196460,22220,35,33.7845683992932,1.97454370725974,19086,3511,19086
196461,22220,36,31.8100246920335,0,0,3677,0
196461,22220,36,33.7845683992932,1.97454370725974,19086,3511,19086
196461,22220,36,35.1320878284475,3.32206313641404,37629,61427,18543
196461,22220,36,35.747988991228,3.93796429919448,112455,6531,74826
196462,22220,37,31.8100246920335,0,0,3677,0
196462,22220,37,33.7845683992932,1.97454370725974,19086,3511,19086
196462,22220,37,35.1320878284475,3.32206313641404,37629,61427,18543
196462,22220,37,35.747988991228,3.93796429919448,112455,6531,74826
196536,22233,31,30.3488410187559,0,0,71140,0
196537,22233,32,30.3488410187559,0,0,71140,0
196538,22233,33,30.3488410187559,0,0,71140,0
196538,22233,33,32.7100907370945,2.36124971833862,18833,149680,18833
196539,22233,34,30.3488410187559,0,0,71140,0
196539,22233,34,32.7100907370945,2.36124971833862,18833,149680,18833
196539,22233,34,33.0769148937602,2.72807387500423,38734,198189,19901
196539,22233,34,33.8894023956335,3.54056137687761,58611,200537,19877
196540,22233,35,30.3488410187559,0,0,71140,0
196540,22233,35,32.7100907370945,2.36124971833862,18833,149680,18833
196540,22233,35,33.0769148937602,2.72807387500423,38734,198189,19901
196540,22233,35,33.8894023956335,3.54056137687761,58611,200537,19877
196541,22233,36,30.3488410187559,0,0,71140,0
196541,22233,36,32.7100907370945,2.36124971833862,18833,149680,18833
196541,22233,36,33.0769148937602,2.72807387500423,38734,198189,19901
196541,22233,36,33.8894023956335,3.54056137687761,58611,200537,19877
196541,22233,36,35.8134297993683,5.46458878061239,80529,255440,21918
196542,22233,37,30.3488410187559,0,0,71140,0
196542,22233,37,32.7100907370945,2.36124971833862,18833,149680,18833
196542,22233,37,33.0769148937602,2.72807387500423,38734,198189,19901
196542,22233,37,33.8894023956335,3.54056137687761,58611,200537,19877
196542,22233,37,35.8134297993683,5.46458878061239,80529,255440,21918
196543,22233,38,30.3488410187559,0,0,71140,0
