index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
177349,19845,38,32.1685193847294,3.36264550697064,96416,354398,32742
177349,19845,38,33.8679824420738,5.06210856431502,129863,1840201,33447
177349,19845,38,35.2532707398779,6.44739686211918,158519,1976845,28656
177349,19845,38,36.0778598679079,7.27198599014912,191072,2129677,32553
177349,19845,38,36.8548040959083,8.04893021814962,223246,2140572,32174
177349,19845,38,37.5034278440713,8.69755396631252,2428004,201577,2204758
177517,19863,28,27.8884135180399,0,0,48390,0
177518,19863,29,27.8884135180399,0,0,48390,0
177519,19863,30,27.8884135180399,0,0,48390,0
177519,19863,30,29.5352611243103,1.64684760627044,23554,101864,23554
177520,19863,31,27.8884135180399,0,0,48390,0
177520,19863,31,29.5352611243103,1.64684760627044,23554,101864,23554
177521,19863,32,27.8884135180399,0,0,48390,0
177521,19863,32,29.5352611243103,1.64684760627044,23554,101864,23554
177522,19863,33,27.8884135180399,0,0,48390,0
177522,19863,33,29.5352611243103,1.64684760627044,23554,101864,23554
177522,19863,33,32.3711650354753,4.48275151743544,45256,167925,21702
177523,19863,34,27.8884135180399,0,0,48390,0
177523,19863,34,29.5352611243103,1.64684760627044,23554,101864,23554
177523,19863,34,32.3711650354753,4.48275151743544,45256,167925,21702
177524,19863,35,27.8884135180399,0,0,48390,0
177524,19863,35,29.5352611243103,1.64684760627044,23554,101864,23554
177524,19863,35,32.3711650354753,4.48275151743544,45256,167925,21702
177524,19863,35,34.4946531938454,6.60623967580549,70130,204192,24874
177525,19863,36,27.8884135180399,0,0,48390,0
177525,19863,36,29.5352611243103,1.64684760627044,23554,101864,23554
177525,19863,36,32.3711650354753,4.48275151743544,45256,167925,21702
177525,19863,36,34.4946531938454,6.60623967580549,70130,204192,24874
177526,19863,37,27.8884135180399,0,0,48390,0
177526,19863,37,29.5352611243103,1.64684760627044,23554,101864,23554
177526,19863,37,32.3711650354753,4.48275151743544,45256,167925,21702
177526,19863,37,34.4946531938454,6.60623967580549,70130,204192,24874
177526,19863,37,36.3751402276687,8.48672670962886,368154,22484,298024
177533,19866,32,31.8266600984781,0,0,9130,0
177534,19866,33,31.8266600984781,0,0,9130,0
177534,19866,33,32.9133755942015,1.08671549572338,30710,10912,30710
177535,19866,34,31.8266600984781,0,0,9130,0
177535,19866,34,32.9133755942015,1.08671549572338,30710,10912,30710
177535,19866,34,33.8143525208918,1.98769242241374,56967,1566,26257
177536,19866,35,31.8266600984781,0,0,9130,0
177536,19866,35,32.9133755942015,1.08671549572338,30710,10912,30710
177536,19866,35,33.8143525208918,1.98769242241374,56967,1566,26257
177537,19866,36,31.8266600984781,0,0,9130,0
177537,19866,36,32.9133755942015,1.08671549572338,30710,10912,30710
177537,19866,36,33.8143525208918,1.98769242241374,56967,1566,26257
177537,19866,36,35.1212036301725,3.29454353169443,84825,229230,27858
177541,19869,30,29.5940095550713,0,0,4950,0
177542,19869,31,29.5940095550713,0,0,4950,0
177543,19869,32,29.5940095550713,0,0,4950,0
177543,19869,32,31.7838829880595,2.18987343298819,37137,969,37137
177544,19869,33,29.5940095550713,0,0,4950,0
177544,19869,33,31.7838829880595,2.18987343298819,37137,969,37137
177545,19869,34,29.5940095550713,0,0,4950,0
177545,19869,34,31.7838829880595,2.18987343298819,37137,969,37137
177546,19869,35,29.5940095550713,0,0,4950,0
177546,19869,35,31.7838829880595,2.18987343298819,37137,969,37137
177546,19869,35,34.1604724439237,4.56646288885243,72019,373599,34882
177547,19869,36,29.5940095550713,0,0,4950,0
177547,19869,36,31.7838829880595,2.18987343298819,37137,969,37137
177547,19869,36,34.1604724439237,4.56646288885243,72019,373599,34882
177548,19869,37,29.5940095550713,0,0,4950,0
177548,19869,37,31.7838829880595,2.18987343298819,37137,969,37137
177548,19869,37,34.1604724439237,4.56646288885243,72019,373599,34882
177548,19869,37,36.3512746727445,6.75726511767318,528688,55860,456669
177562,19872,28,27.2321911792657,0,0,6225,0
177563,19872,29,27.2321911792657,0,0,6225,0
177564,19872,30,27.2321911792657,0,0,6225,0
177564,19872,30,29.9785102010557,2.74631902178995,11212,18101,11212
177565,19872,31,27.2321911792657,0,0,6225,0
177565,19872,31,29.9785102010557,2.74631902178995,11212,18101,11212
177566,19872,32,27.2321911792657,0,0,6225,0
177566,19872,32,29.9785102010557,2.74631902178995,11212,18101,11212
177567,19872,33,27.2321911792657,0,0,6225,0
177567,19872,33,29.9785102010557,2.74631902178995,11212,18101,11212
177567,19872,33,32.9540795044507,5.72188832518503,25617,21179,14405
177568,19872,34,27.2321911792657,0,0,6225,0
177568,19872,34,29.9785102010557,2.74631902178995,11212,18101,11212
177568,19872,34,32.9540795044507,5.72188832518503,25617,21179,14405
177569,19872,35,27.2321911792657,0,0,6225,0
177569,19872,35,29.9785102010557,2.74631902178995,11212,18101,11212
177569,19872,35,32.9540795044507,5.72188832518503,25617,21179,14405
177570,19872,36,27.2321911792657,0,0,6225,0
177570,19872,36,29.9785102010557,2.74631902178995,11212,18101,11212
177570,19872,36,32.9540795044507,5.72188832518503,25617,21179,14405
177570,19872,36,35.4823739723494,8.25018279308368,37976,294818,12359
177571,19872,37,27.2321911792657,0,0,6225,0
177571,19872,37,29.9785102010557,2.74631902178995,11212,18101,11212
177571,19872,37,32.9540795044507,5.72188832518503,25617,21179,14405
177571,19872,37,35.4823739723494,8.25018279308368,37976,294818,12359
177572,19872,38,27.2321911792657,0,0,6225,0
177572,19872,38,29.9785102010557,2.74631902178995,11212,18101,11212
177572,19872,38,32.9540795044507,5.72188832518503,25617,21179,14405
177572,19872,38,35.4823739723494,8.25018279308368,37976,294818,12359
177572,19872,38,37.565892161686,10.3337009824203,335152,53778,297176
177608,19881,31,30.7450316625007,0,0,65297,0
177609,19881,32,30.7450316625007,0,0,65297,0
177610,19881,33,30.7450316625007,0,0,65297,0
177610,19881,33,32.0234700538421,1.27843839134144,38253,129648,38253
177611,19881,34,30.7450316625007,0,0,65297,0
177611,19881,34,32.0234700538421,1.27843839134144,38253,129648,38253
177611,19881,34,33.8155022572337,3.07047059473298,78035,192511,39782
177612,19881,35,30.7450316625007,0,0,65297,0
177612,19881,35,32.0234700538421,1.27843839134144,38253,129648,38253
177612,19881,35,33.8155022572337,3.07047059473298,78035,192511,39782
177613,19881,36,30.7450316625007,0,0,65297,0
177613,19881,36,32.0234700538421,1.27843839134144,38253,129648,38253
177613,19881,36,33.8155022572337,3.07047059473298,78035,192511,39782
177614,19881,37,30.7450316625007,0,0,65297,0
177614,19881,37,32.0234700538421,1.27843839134144,38253,129648,38253
177614,19881,37,33.8155022572337,3.07047059473298,78035,192511,39782
177614,19881,37,36.3671007099566,5.62206904745592,360167,30510,282132
177644,19886,37,36.8620759811026,0,0,3242,0
177645,19887,28,27.5842289462377,0,0,12915,0
177646,19887,29,27.5842289462377,0,0,12915,0
177646,19887,29,28.7742133609789,1.18998441474123,7640,14037,7640
177647,19887,30,27.5842289462377,0,0,12915,0
177647,19887,30,28.7742133609789,1.18998441474123,7640,14037,7640
177647,19887,30,29.9183197030622,2.33409075682453,13824,14486,6184
177648,19887,31,27.5842289462377,0,0,12915,0
177648,19887,31,28.7742133609789,1.18998441474123,7640,14037,7640
177648,19887,31,29.9183197030622,2.33409075682453,13824,14486,6184
177649,19887,32,27.5842289462377,0,0,12915,0
177649,19887,32,28.7742133609789,1.18998441474123,7640,14037,7640
177649,19887,32,29.9183197030622,2.33409075682453,13824,14486,6184
177649,19887,32,31.9101778292974,4.32594888305972,21152,14957,7328
177650,19887,33,27.5842289462377,0,0,12915,0
177650,19887,33,28.7742133609789,1.18998441474123,7640,14037,7640
177650,19887,33,29.9183197030622,2.33409075682453,13824,14486,6184
177650,19887,33,31.9101778292974,4.32594888305972,21152,14957,7328
177651,19887,34,27.5842289462377,0,0,12915,0
177651,19887,34,28.7742133609789,1.18998441474123,7640,14037,7640
177651,19887,34,29.9183197030622,2.33409075682453,13824,14486,6184
177651,19887,34,31.9101778292974,4.32594888305972,21152,14957,7328
177651,19887,34,33.2046146879386,5.62038574170096,28470,203684,7318
177652,19887,35,27.5842289462377,0,0,12915,0
177652,19887,35,28.7742133609789,1.18998441474123,7640,14037,7640
177652,19887,35,29.9183197030622,2.33409075682453,13824,14486,6184
177652,19887,35,31.9101778292974,4.32594888305972,21152,14957,7328
177652,19887,35,33.2046146879386,5.62038574170096,28470,203684,7318
177652,19887,35,34.0817293600691,6.49750041383147,36781,216339,8311
177653,19887,36,27.5842289462377,0,0,12915,0
177653,19887,36,28.7742133609789,1.18998441474123,7640,14037,7640
177653,19887,36,29.9183197030622,2.33409075682453,13824,14486,6184
177653,19887,36,31.9101778292974,4.32594888305972,21152,14957,7328
177653,19887,36,33.2046146879386,5.62038574170096,28470,203684,7318
177653,19887,36,34.0817293600691,6.49750041383147,36781,216339,8311
177653,19887,36,35.2074524465255,7.62322350028781,44481,233452,7700
177654,19887,37,27.5842289462377,0,0,12915,0
177654,19887,37,28.7742133609789,1.18998441474123,7640,14037,7640
177654,19887,37,29.9183197030622,2.33409075682453,13824,14486,6184
177654,19887,37,31.9101778292974,4.32594888305972,21152,14957,7328
177654,19887,37,33.2046146879386,5.62038574170096,28470,203684,7318
177654,19887,37,34.0817293600691,6.49750041383147,36781,216339,8311
177654,19887,37,35.2074524465255,7.62322350028781,44481,233452,7700
177654,19887,37,36.4077629038275,8.82353395758987,54309,249097,9828
177655,19887,38,27.5842289462377,0,0,12915,0
177655,19887,38,28.7742133609789,1.18998441474123,7640,14037,7640
177655,19887,38,29.9183197030622,2.33409075682453,13824,14486,6184
177655,19887,38,31.9101778292974,4.32594888305972,21152,14957,7328
177655,19887,38,33.2046146879386,5.62038574170096,28470,203684,7318
177655,19887,38,34.0817293600691,6.49750041383147,36781,216339,8311
177655,19887,38,35.2074524465255,7.62322350028781,44481,233452,7700
177655,19887,38,36.4077629038275,8.82353395758987,54309,249097,9828
177655,19887,38,37.7323264680716,10.148097521834,316172,32025,261863
177792,19903,30,29.6143674984311,0,0,30006,0
177793,19903,31,29.6143674984311,0,0,30006,0
177794,19903,32,29.6143674984311,0,0,30006,0
177794,19903,32,31.6983209328392,2.08395343440815,8478,74015,8478
177795,19903,33,29.6143674984311,0,0,30006,0
177795,19903,33,31.6983209328392,2.08395343440815,8478,74015,8478
177796,19903,34,29.6143674984311,0,0,30006,0
177796,19903,34,31.6983209328392,2.08395343440815,8478,74015,8478
177796,19903,34,33.6867357124261,4.07236821399501,21010,99730,12532
177797,19903,35,29.6143674984311,0,0,30006,0
177797,19903,35,31.6983209328392,2.08395343440815,8478,74015,8478
177797,19903,35,33.6867357124261,4.07236821399501,21010,99730,12532
177797,19903,35,34.6538385434678,5.03947104503671,37190,105976,16180
177798,19903,36,29.6143674984311,0,0,30006,0
177798,19903,36,31.6983209328392,2.08395343440815,8478,74015,8478
177798,19903,36,33.6867357124261,4.07236821399501,21010,99730,12532
177798,19903,36,34.6538385434678,5.03947104503671,37190,105976,16180
177798,19903,36,35.5357319286679,5.92136443023689,184487,8554,147297
177799,19903,37,29.6143674984311,0,0,30006,0
177799,19903,37,31.6983209328392,2.08395343440815,8478,74015,8478
177799,19903,37,33.6867357124261,4.07236821399501,21010,99730,12532
177799,19903,37,34.6538385434678,5.03947104503671,37190,105976,16180
177799,19903,37,35.5357319286679,5.92136443023689,184487,8554,147297
177871,19912,30,29.0384601776887,0,0,85170,0
177872,19912,31,29.0384601776887,0,0,85170,0
177873,19912,32,29.0384601776887,0,0,85170,0
177873,19912,32,31.9877254074226,2.9492652297339,22826,166996,22826
177874,19912,33,29.0384601776887,0,0,85170,0
177874,19912,33,31.9877254074226,2.9492652297339,22826,166996,22826
177875,19912,34,29.0384601776887,0,0,85170,0
177875,19912,34,31.9877254074226,2.9492652297339,22826,166996,22826
177876,19912,35,29.0384601776887,0,0,85170,0
177876,19912,35,31.9877254074226,2.9492652297339,22826,166996,22826
177877,19912,36,29.0384601776887,0,0,85170,0
177877,19912,36,31.9877254074226,2.9492652297339,22826,166996,22826
177877,19912,36,35.168635789127,6.13017561143833,44024,251899,21198
177878,19912,37,29.0384601776887,0,0,85170,0
177878,19912,37,31.9877254074226,2.9492652297339,22826,166996,22826
177878,19912,37,35.168635789127,6.13017561143833,44024,251899,21198
177878,19912,37,36.2249423738005,7.18648219611175,287306,29999,243282
177879,19912,38,29.0384601776887,0,0,85170,0
177879,19912,38,31.9877254074226,2.9492652297339,22826,166996,22826
177879,19912,38,35.168635789127,6.13017561143833,44024,251899,21198
177879,19912,38,36.2249423738005,7.18648219611175,287306,29999,243282
178059,19928,30,29.8430912752346,0,0,131932,0
178060,19928,31,29.8430912752346,0,0,131932,0
178061,19928,32,29.8430912752346,0,0,131932,0
178061,19928,32,31.7858172800439,1.94272600480935,16072,215024,16072
178062,19928,33,29.8430912752346,0,0,131932,0
178062,19928,33,31.7858172800439,1.94272600480935,16072,215024,16072
178062,19928,33,32.3786276246277,2.5355363493931,30115,234306,14043
178063,19928,34,29.8430912752346,0,0,131932,0
178063,19928,34,31.7858172800439,1.94272600480935,16072,215024,16072
178063,19928,34,32.3786276246277,2.5355363493931,30115,234306,14043
178064,19928,35,29.8430912752346,0,0,131932,0
178064,19928,35,31.7858172800439,1.94272600480935,16072,215024,16072
178064,19928,35,32.3786276246277,2.5355363493931,30115,234306,14043
178064,19928,35,34.2735337366854,4.43044246145083,46042,285081,15927
178065,19928,36,29.8430912752346,0,0,131932,0
178065,19928,36,31.7858172800439,1.94272600480935,16072,215024,16072
178065,19928,36,32.3786276246277,2.5355363493931,30115,234306,14043
178065,19928,36,34.2735337366854,4.43044246145083,46042,285081,15927
178065,19928,36,35.2713022696839,5.42821099444937,64570,233031,18528
178065,19928,36,35.9822433144655,6.13915203923096,317369,29724,252799
178066,19928,37,29.8430912752346,0,0,131932,0
178066,19928,37,31.7858172800439,1.94272600480935,16072,215024,16072
178066,19928,37,32.3786276246277,2.5355363493931,30115,234306,14043
178066,19928,37,34.2735337366854,4.43044246145083,46042,285081,15927
178066,19928,37,35.2713022696839,5.42821099444937,64570,233031,18528
178066,19928,37,35.9822433144655,6.13915203923096,317369,29724,252799
178145,19940,29,28.373243822724,0,0,61095,0
178146,19940,30,28.373243822724,0,0,61095,0
178147,19940,31,28.373243822724,0,0,61095,0
178148,19940,32,28.373243822724,0,0,61095,0
178148,19940,32,31.2394060565801,2.86616223385611,20937,121399,20937
178149,19940,33,28.373243822724,0,0,61095,0
178149,19940,33,31.2394060565801,2.86616223385611,20937,121399,20937
178150,19940,34,28.373243822724,0,0,61095,0
178150,19940,34,31.2394060565801,2.86616223385611,20937,121399,20937
178151,19940,35,28.373243822724,0,0,61095,0
178151,19940,35,31.2394060565801,2.86616223385611,20937,121399,20937
178151,19940,35,34.3160246601909,5.94278083746686,42190,157071,21253
178152,19940,36,28.373243822724,0,0,61095,0
178152,19940,36,31.2394060565801,2.86616223385611,20937,121399,20937
178152,19940,36,34.3160246601909,5.94278083746686,42190,157071,21253
178153,19940,37,28.373243822724,0,0,61095,0
178153,19940,37,31.2394060565801,2.86616223385611,20937,121399,20937
178153,19940,37,34.3160246601909,5.94278083746686,42190,157071,21253
178154,19940,38,28.373243822724,0,0,61095,0
178154,19940,38,31.2394060565801,2.86616223385611,20937,121399,20937
178154,19940,38,34.3160246601909,5.94278083746686,42190,157071,21253
178155,19940,39,28.373243822724,0,0,61095,0
178155,19940,39,31.2394060565801,2.86616223385611,20937,121399,20937
178155,19940,39,34.3160246601909,5.94278083746686,42190,157071,21253
178155,19940,39,38.292129043748,9.91888522102398,231121,28746,188931
178156,19941,33,32.278643481454,0,0,20478,0
178157,19941,34,32.278643481454,0,0,20478,0
178158,19941,35,32.278643481454,0,0,20478,0
178158,19941,35,34.1663657980974,1.88772231664338,49020,29090,49020
178159,19941,36,32.278643481454,0,0,20478,0
178159,19941,36,34.1663657980974,1.88772231664338,49020,29090,49020
178223,19948,29,28.927529411305,0,0,9691,0
178224,19948,30,28.927529411305,0,0,9691,0
178225,19948,31,28.927529411305,0,0,9691,0
178226,19948,32,28.927529411305,0,0,9691,0
178227,19948,33,28.927529411305,0,0,9691,0
178227,19948,33,32.2633416390885,3.33581222778355,35483,23666,35483
178228,19948,34,28.927529411305,0,0,9691,0
178228,19948,34,32.2633416390885,3.33581222778355,35483,23666,35483
178229,19948,35,28.927529411305,0,0,9691,0
178229,19948,35,32.2633416390885,3.33581222778355,35483,23666,35483
178229,19948,35,34.6657799248151,5.73825051351007,70744,407755,35261
178230,19948,36,28.927529411305,0,0,9691,0
178230,19948,36,32.2633416390885,3.33581222778355,35483,23666,35483
178230,19948,36,34.6657799248151,5.73825051351007,70744,407755,35261
178231,19948,37,28.927529411305,0,0,9691,0
178231,19948,37,32.2633416390885,3.33581222778355,35483,23666,35483
178231,19948,37,34.6657799248151,5.73825051351007,70744,407755,35261
178232,19948,38,28.927529411305,0,0,9691,0
178232,19948,38,32.2633416390885,3.33581222778355,35483,23666,35483
178232,19948,38,34.6657799248151,5.73825051351007,70744,407755,35261
178232,19948,38,37.0354164609182,8.10788704961319,103311,489157,32567
178232,19948,38,37.839628332587,8.91209892128198,630824,50828,527513
178735,19996,30,29.0105436177347,0,0,65824,0
178736,19996,31,29.0105436177347,0,0,65824,0
178737,19996,32,29.0105436177347,0,0,65824,0
178737,19996,32,31.19301077504,2.18246715730526,26149,134688,26149
178738,19996,33,29.0105436177347,0,0,65824,0
178738,19996,33,31.19301077504,2.18246715730526,26149,134688,26149
178739,19996,34,29.0105436177347,0,0,65824,0
178739,19996,34,31.19301077504,2.18246715730526,26149,134688,26149
178740,19996,35,29.0105436177347,0,0,65824,0
178740,19996,35,31.19301077504,2.18246715730526,26149,134688,26149
178741,19996,36,29.0105436177347,0,0,65824,0
178741,19996,36,31.19301077504,2.18246715730526,26149,134688,26149
178741,19996,36,35.3900951205534,6.37955150281867,63521,237934,37372
178742,19996,37,29.0105436177347,0,0,65824,0
178742,19996,37,31.19301077504,2.18246715730526,26149,134688,26149
178742,19996,37,35.3900951205534,6.37955150281867,63521,237934,37372
178743,19996,38,29.0105436177347,0,0,65824,0
178743,19996,38,31.19301077504,2.18246715730526,26149,134688,26149
178743,19996,38,35.3900951205534,6.37955150281867,63521,237934,37372
178744,19996,39,29.0105436177347,0,0,65824,0
178744,19996,39,31.19301077504,2.18246715730526,26149,134688,26149
178744,19996,39,35.3900951205534,6.37955150281867,63521,237934,37372
178744,19996,39,38.7600501918834,9.74950657414864,387707,34242,324186
178799,20004,29,28.2751772642514,0,0,44270,0
178800,20004,30,28.2751772642514,0,0,44270,0
178801,20004,31,28.2751772642514,0,0,44270,0
178802,20004,32,28.2751772642514,0,0,44270,0
178802,20004,32,31.1325318150451,2.85735455079375,16703,76517,16703
178803,20004,33,28.2751772642514,0,0,44270,0
178803,20004,33,31.1325318150451,2.85735455079375,16703,76517,16703
178803,20004,33,32.6777989483229,4.40262168407154,31539,92214,14836
178804,20004,34,28.2751772642514,0,0,44270,0
178804,20004,34,31.1325318150451,2.85735455079375,16703,76517,16703
178804,20004,34,32.6777989483229,4.40262168407154,31539,92214,14836
178805,20004,35,28.2751772642514,0,0,44270,0
178805,20004,35,31.1325318150451,2.85735455079375,16703,76517,16703
178805,20004,35,32.6777989483229,4.40262168407154,31539,92214,14836
178805,20004,35,34.8837916130617,6.60861434881035,161259,9647,129720
178806,20004,36,28.2751772642514,0,0,44270,0
178806,20004,36,31.1325318150451,2.85735455079375,16703,76517,16703
178806,20004,36,32.6777989483229,4.40262168407154,31539,92214,14836
178806,20004,36,34.8837916130617,6.60861434881035,161259,9647,129720
178813,20006,30,29.0666493108196,0,0,42005,0
178813,20006,30,29.9665418962426,0.899892585423022,10948,80858,10948
178814,20006,31,29.0666493108196,0,0,42005,0
178814,20006,31,29.9665418962426,0.899892585423022,10948,80858,10948
178815,20006,32,29.0666493108196,0,0,42005,0
178815,20006,32,29.9665418962426,0.899892585423022,10948,80858,10948
178815,20006,32,31.2644753052851,2.19782599446553,24304,159087,13356
178816,20006,33,29.0666493108196,0,0,42005,0
178816,20006,33,29.9665418962426,0.899892585423022,10948,80858,10948
178816,20006,33,31.2644753052851,2.19782599446553,24304,159087,13356
178816,20006,33,32.3223286282582,3.25567931743862,36942,213319,12638
178817,20006,34,29.0666493108196,0,0,42005,0
178817,20006,34,29.9665418962426,0.899892585423022,10948,80858,10948
178817,20006,34,31.2644753052851,2.19782599446553,24304,159087,13356
178817,20006,34,32.3223286282582,3.25567931743862,36942,213319,12638
178817,20006,34,33.3263711773778,4.2597218665582,49728,230136,12786
178818,20006,35,29.0666493108196,0,0,42005,0
178818,20006,35,29.9665418962426,0.899892585423022,10948,80858,10948
178818,20006,35,31.2644753052851,2.19782599446553,24304,159087,13356
178818,20006,35,32.3223286282582,3.25567931743862,36942,213319,12638
178818,20006,35,33.3263711773778,4.2597218665582,49728,230136,12786
178818,20006,35,34.722183991728,5.65553468090837,63380,276800,13652
178819,20006,36,29.0666493108196,0,0,42005,0
178819,20006,36,29.9665418962426,0.899892585423022,10948,80858,10948
178819,20006,36,31.2644753052851,2.19782599446553,24304,159087,13356
178819,20006,36,32.3223286282582,3.25567931743862,36942,213319,12638
178819,20006,36,33.3263711773778,4.2597218665582,49728,230136,12786
178819,20006,36,34.722183991728,5.65553468090837,63380,276800,13652
178820,20006,37,29.0666493108196,0,0,42005,0
178820,20006,37,29.9665418962426,0.899892585423022,10948,80858,10948
178820,20006,37,31.2644753052851,2.19782599446553,24304,159087,13356
178820,20006,37,32.3223286282582,3.25567931743862,36942,213319,12638
178820,20006,37,33.3263711773778,4.2597218665582,49728,230136,12786
178820,20006,37,34.722183991728,5.65553468090837,63380,276800,13652
178820,20006,37,36.2386559076841,7.17200659686454,365775,24518,302395
178822,20008,27,26.2482214471119,0,0,6781,0
178823,20008,28,26.2482214471119,0,0,6781,0
178823,20008,28,27.4640645523611,1.21584310524915,7500,11384,7500
178824,20008,29,26.2482214471119,0,0,6781,0
178824,20008,29,27.4640645523611,1.21584310524915,7500,11384,7500
178825,20008,30,26.2482214471119,0,0,6781,0
178825,20008,30,27.4640645523611,1.21584310524915,7500,11384,7500
178825,20008,30,29.6664500079107,3.41822856079872,15090,18420,7590
178826,20008,31,26.2482214471119,0,0,6781,0
178826,20008,31,27.4640645523611,1.21584310524915,7500,11384,7500
178826,20008,31,29.6664500079107,3.41822856079872,15090,18420,7590
178827,20008,32,26.2482214471119,0,0,6781,0
178827,20008,32,27.4640645523611,1.21584310524915,7500,11384,7500
178827,20008,32,29.6664500079107,3.41822856079872,15090,18420,7590
178827,20008,32,31.4830230246773,5.2348015775654,24767,20721,9677
178828,20008,33,26.2482214471119,0,0,6781,0
178828,20008,33,27.4640645523611,1.21584310524915,7500,11384,7500
178828,20008,33,29.6664500079107,3.41822856079872,15090,18420,7590
178828,20008,33,31.4830230246773,5.2348015775654,24767,20721,9677
178829,20008,34,26.2482214471119,0,0,6781,0
178829,20008,34,27.4640645523611,1.21584310524915,7500,11384,7500
178829,20008,34,29.6664500079107,3.41822856079872,15090,18420,7590
178829,20008,34,31.4830230246773,5.2348015775654,24767,20721,9677
178829,20008,34,33.2381065527114,6.98988510559951,33156,166291,8389
178830,20008,35,26.2482214471119,0,0,6781,0
178830,20008,35,27.4640645523611,1.21584310524915,7500,11384,7500
178830,20008,35,29.6664500079107,3.41822856079872,15090,18420,7590
178830,20008,35,31.4830230246773,5.2348015775654,24767,20721,9677
178830,20008,35,33.2381065527114,6.98988510559951,33156,166291,8389
178831,20008,36,26.2482214471119,0,0,6781,0
178831,20008,36,27.4640645523611,1.21584310524915,7500,11384,7500
178831,20008,36,29.6664500079107,3.41822856079872,15090,18420,7590
178831,20008,36,31.4830230246773,5.2348015775654,24767,20721,9677
178831,20008,36,33.2381065527114,6.98988510559951,33156,166291,8389
178831,20008,36,35.2368265713377,8.98860512422579,40576,190890,7420
178832,20008,37,26.2482214471119,0,0,6781,0
178832,20008,37,27.4640645523611,1.21584310524915,7500,11384,7500
178832,20008,37,29.6664500079107,3.41822856079872,15090,18420,7590
178832,20008,37,31.4830230246773,5.2348015775654,24767,20721,9677
178832,20008,37,33.2381065527114,6.98988510559951,33156,166291,8389
178832,20008,37,35.2368265713377,8.98860512422579,40576,190890,7420
178833,20008,38,26.2482214471119,0,0,6781,0
178833,20008,38,27.4640645523611,1.21584310524915,7500,11384,7500
178833,20008,38,29.6664500079107,3.41822856079872,15090,18420,7590
178833,20008,38,31.4830230246773,5.2348015775654,24767,20721,9677
178833,20008,38,33.2381065527114,6.98988510559951,33156,166291,8389
178833,20008,38,35.2368265713377,8.98860512422579,40576,190890,7420
178833,20008,38,37.3912545618127,11.1430331147008,242134,20843,201558
179071,20038,30,29.9822875794796,0,0,52859,0
179072,20038,31,29.9822875794796,0,0,52859,0
179073,20038,32,29.9822875794796,0,0,52859,0
179073,20038,32,31.8658524419382,1.88356486245867,17043,106664,17043
179074,20038,33,29.9822875794796,0,0,52859,0
179074,20038,33,31.8658524419382,1.88356486245867,17043,106664,17043
179075,20038,34,29.9822875794796,0,0,52859,0
179075,20038,34,31.8658524419382,1.88356486245867,17043,106664,17043
179075,20038,34,33.1356467679875,3.15335918850789,38540,167358,21497
179076,20038,35,29.9822875794796,0,0,52859,0
179076,20038,35,31.8658524419382,1.88356486245867,17043,106664,17043
179076,20038,35,33.1356467679875,3.15335918850789,38540,167358,21497
179076,20038,35,34.6435212794796,4.66123370000006,59363,265237,20823
179077,20038,36,29.9822875794796,0,0,52859,0
179077,20038,36,31.8658524419382,1.88356486245867,17043,106664,17043
179077,20038,36,33.1356467679875,3.15335918850789,38540,167358,21497
179077,20038,36,34.6435212794796,4.66123370000006,59363,265237,20823
179078,20038,37,29.9822875794796,0,0,52859,0
179078,20038,37,31.8658524419382,1.88356486245867,17043,106664,17043
179078,20038,37,33.1356467679875,3.15335918850789,38540,167358,21497
179078,20038,37,34.6435212794796,4.66123370000006,59363,265237,20823
179078,20038,37,36.3517741660175,6.36948658653788,81990,267744,22627
179079,20038,38,29.9822875794796,0,0,52859,0
179079,20038,38,31.8658524419382,1.88356486245867,17043,106664,17043
179079,20038,38,33.1356467679875,3.15335918850789,38540,167358,21497
179079,20038,38,34.6435212794796,4.66123370000006,59363,265237,20823
179079,20038,38,36.3517741660175,6.36948658653788,81990,267744,22627
179080,20038,39,29.9822875794796,0,0,52859,0
179080,20038,39,31.8658524419382,1.88356486245867,17043,106664,17043
179080,20038,39,33.1356467679875,3.15335918850789,38540,167358,21497
179080,20038,39,34.6435212794796,4.66123370000006,59363,265237,20823
179080,20038,39,36.3517741660175,6.36948658653788,81990,267744,22627
179080,20038,39,38.3574224497736,8.37513487029406,388722,33607,306732
179083,20042,29,28.2079956154562,0,0,16030,0
179084,20042,30,28.2079956154562,0,0,16030,0
179085,20042,31,28.2079956154562,0,0,16030,0
179086,20042,32,28.2079956154562,0,0,16030,0
179087,20042,33,28.2079956154562,0,0,16030,0
179087,20042,33,32.3980307973725,4.19003518191626,34310,37596,34310
179088,20042,34,28.2079956154562,0,0,16030,0
179088,20042,34,32.3980307973725,4.19003518191626,34310,37596,34310
179089,20042,35,28.2079956154562,0,0,16030,0
179089,20042,35,32.3980307973725,4.19003518191626,34310,37596,34310
179090,20042,36,28.2079956154562,0,0,16030,0
179090,20042,36,32.3980307973725,4.19003518191626,34310,37596,34310
179090,20042,36,35.9788393719185,7.77084375646226,62791,18574,28481
179091,20042,37,28.2079956154562,0,0,16030,0
179091,20042,37,32.3980307973725,4.19003518191626,34310,37596,34310
179091,20042,37,35.9788393719185,7.77084375646226,62791,18574,28481
179092,20042,38,28.2079956154562,0,0,16030,0
179092,20042,38,32.3980307973725,4.19003518191626,34310,37596,34310
