index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
213584,24098,36,35.9704360576926,0.988664285276291,30391,174355,8509
213585,24098,37,34.9817717724163,0,0,186505,0
213585,24098,37,35.5176411558744,0.535869383458045,11098,190938,11098
213585,24098,37,35.7346811901626,0.752909417746243,21882,182864,10784
213585,24098,37,35.9704360576926,0.988664285276291,30391,174355,8509
213585,24098,37,36.209971113973,1.22819934155671,41099,180970,10708
213585,24098,37,36.5383603827554,1.55658861033903,205588,16481,164489
213608,24103,38,37.4103591488218,0,0,14085,0
213608,24103,38,37.7025579724541,0.292198823632325,6569,7257,6569
213632,24106,35,34.6782798988048,0,0,38734,0
213633,24106,36,34.6782798988048,0,0,38734,0
213634,24106,37,34.6782798988048,0,0,38734,0
213634,24106,37,36.7001636476186,2.02188374881381,36797,1937,36797
213635,24106,38,34.6782798988048,0,0,38734,0
213635,24106,38,36.7001636476186,2.02188374881381,36797,1937,36797
213636,24106,39,34.6782798988048,0,0,38734,0
213636,24106,39,36.7001636476186,2.02188374881381,36797,1937,36797
213636,24106,39,38.0232353316662,3.34495543286143,72938,138741,36141
213636,24106,39,38.3051273835945,3.62684748478966,112247,82232,39309
213637,24107,34,33.797446418681,0,0,63982,0
213638,24107,35,33.797446418681,0,0,63982,0
213638,24107,35,34.7054600541611,0.908013635480115,20619,43364,20619
213639,24107,36,33.797446418681,0,0,63982,0
213639,24107,36,34.7054600541611,0.908013635480115,20619,43364,20619
213639,24107,36,35.4169007093825,1.61945429070147,40995,23503,20376
213639,24107,36,35.8537556235069,2.05630920482586,60727,3196,19732
213640,24107,37,33.797446418681,0,0,63982,0
213640,24107,37,34.7054600541611,0.908013635480115,20619,43364,20619
213640,24107,37,35.4169007093825,1.61945429070147,40995,23503,20376
213640,24107,37,35.8537556235069,2.05630920482586,60727,3196,19732
213641,24108,35,34.9809177799606,0,0,104678,0
213642,24108,36,34.9809177799606,0,0,104678,0
213643,24108,37,34.9809177799606,0,0,104678,0
213643,24108,37,36.7820864847144,1.80116870475385,46611,54720,46611
213644,24108,38,34.9809177799606,0,0,104678,0
213644,24108,38,36.7820864847144,1.80116870475385,46611,54720,46611
213684,24113,35,34.4287218342112,0,0,170511,0
213685,24113,36,34.4287218342112,0,0,170511,0
213685,24113,36,35.0539176851929,0.62519585098166,16324,154187,16324
213686,24113,37,34.4287218342112,0,0,170511,0
213686,24113,37,35.0539176851929,0.62519585098166,16324,154187,16324
213686,24113,37,36.9486307701873,2.51990893597602,36254,134257,19930
213687,24113,38,34.4287218342112,0,0,170511,0
213687,24113,38,35.0539176851929,0.62519585098166,16324,154187,16324
213687,24113,38,36.9486307701873,2.51990893597602,36254,134257,19930
213688,24113,39,34.4287218342112,0,0,170511,0
213688,24113,39,35.0539176851929,0.62519585098166,16324,154187,16324
213688,24113,39,36.9486307701873,2.51990893597602,36254,134257,19930
213688,24113,39,38.2577677346408,3.8290459004296,146806,13619,110552
213742,24117,36,35.8601781428471,0,0,74087,0
213743,24117,37,35.8601781428471,0,0,74087,0
213744,24117,38,35.8601781428471,0,0,74087,0
213745,24117,39,35.8601781428471,0,0,74087,0
213746,24118,34,33.2632097973675,0,0,194833,0
213746,24118,34,33.7247713907449,0.461561593377393,16999,177835,16999
213747,24118,35,33.2632097973675,0,0,194833,0
213747,24118,35,33.7247713907449,0.461561593377393,16999,177835,16999
213747,24118,35,34.0919134186123,0.828703621244751,30393,164441,13394
213747,24118,35,34.7042977581408,1.44108796077333,48333,962007,17940
213748,24118,36,33.2632097973675,0,0,194833,0
213748,24118,36,33.7247713907449,0.461561593377393,16999,177835,16999
213748,24118,36,34.0919134186123,0.828703621244751,30393,164441,13394
213748,24118,36,34.7042977581408,1.44108796077333,48333,962007,17940
213748,24118,36,35.1520265141433,1.88881671677577,63725,954304,15392
213748,24118,36,35.8498203763701,2.5866105790026,81906,789356,18181
213787,24123,35,34.1083882272612,0,0,46801,0
213787,24123,35,34.6135608951855,0.505172667924281,25225,30999,25225
213788,24123,36,34.1083882272612,0,0,46801,0
213788,24123,36,34.6135608951855,0.505172667924281,25225,30999,25225
213789,24124,36,35.7899405011527,0,0,33413,0
213790,24124,37,35.7899405011527,0,0,33413,0
213790,24124,37,36.054474162854,0.264533661701292,9298,28415,9298
213790,24124,37,36.3341521742651,0.544211673112385,19961,21282,10663
213790,24124,37,36.7497941514229,0.959853650270182,31054,14150,11093
214023,24141,35,34.8163363101029,0,0,393696,0
214024,24141,36,34.8163363101029,0,0,393696,0
214024,24141,36,35.3591862991442,0.542849989041316,16721,376975,16721
214024,24141,36,35.7008590836442,0.884522773541325,34085,359610,17364
214024,24141,36,35.8232620057182,1.00692569561529,49882,343814,15797
214025,24142,33,32.1341860661728,0,0,60012,0
214026,24142,34,32.1341860661728,0,0,60012,0
214026,24142,34,33.9460563018957,1.81187023572292,33883,26130,33883
214027,24142,35,32.1341860661728,0,0,60012,0
214027,24142,35,33.9460563018957,1.81187023572292,33883,26130,33883
214028,24142,36,32.1341860661728,0,0,60012,0
214028,24142,36,33.9460563018957,1.81187023572292,33883,26130,33883
214028,24142,36,35.2429503751569,3.10876430898411,60080,4011,26197
214037,24145,36,35.2794322924329,0,0,260173,0
214037,24145,36,35.9660039481201,0.686571655687202,23420,250437,23420
214038,24145,37,35.2794322924329,0,0,260173,0
214038,24145,37,35.9660039481201,0.686571655687202,23420,250437,23420
214039,24145,38,35.2794322924329,0,0,260173,0
214039,24145,38,35.9660039481201,0.686571655687202,23420,250437,23420
214039,24145,38,37.1493852660741,1.86995297364114,50791,223066,27371
214039,24145,38,37.7893000907217,2.50986779828879,223240,16041,172449
214140,24159,37,36.4584559306274,0,0,89910,0
214140,24159,37,36.959513870918,0.501057940290595,51196,38714,51196
214157,24163,36,35.6491744864785,0,0,137504,0
214157,24163,36,35.926800878492,0.277626392013564,22746,114758,22746
214200,24170,35,34.6103776618342,0,0,160501,0
214201,24170,36,34.6103776618342,0,0,160501,0
214201,24170,36,35.1449554829311,0.534577821096906,8798,199102,8798
214201,24170,36,35.8665479797546,1.25617031792041,18462,183022,9664
214202,24170,37,34.6103776618342,0,0,160501,0
214202,24170,37,35.1449554829311,0.534577821096906,8798,199102,8798
214202,24170,37,35.8665479797546,1.25617031792041,18462,183022,9664
214202,24170,37,36.304706890908,1.69432922907373,30880,170604,12418
214213,24172,34,33.3646722383611,0,0,122770,0
214214,24172,35,33.3646722383611,0,0,122770,0
214214,24172,35,34.2590643142391,0.894392075877992,11619,118995,11619
214215,24172,36,33.3646722383611,0,0,122770,0
214215,24172,36,34.2590643142391,0.894392075877992,11619,118995,11619
214215,24172,36,35.3083518418878,1.94367960352674,22448,85833,10829
214215,24172,36,35.7010773455671,2.33640510720601,102867,5414,80419
214216,24172,37,33.3646722383611,0,0,122770,0
214216,24172,37,34.2590643142391,0.894392075877992,11619,118995,11619
214216,24172,37,35.3083518418878,1.94367960352674,22448,85833,10829
214216,24172,37,35.7010773455671,2.33640510720601,102867,5414,80419
214342,24182,34,33.69084050675,0,0,47871,0
214343,24182,35,33.69084050675,0,0,47871,0
214343,24182,35,34.689686106236,0.998845599485954,14250,49415,14250
214344,24182,36,33.69084050675,0,0,47871,0
214344,24182,36,34.689686106236,0.998845599485954,14250,49415,14250
214344,24182,36,35.0951443612439,1.40430385449385,30671,32994,16421
214344,24182,36,35.4107070923342,1.71986658558419,45046,18619,14375
214345,24182,37,33.69084050675,0,0,47871,0
214345,24182,37,34.689686106236,0.998845599485954,14250,49415,14250
214345,24182,37,35.0951443612439,1.40430385449385,30671,32994,16421
214345,24182,37,35.4107070923342,1.71986658558419,45046,18619,14375
214345,24182,37,36.1072338940754,2.41639338732541,59339,3123,14293
214345,24182,37,36.4222697822113,2.73142927546122,71883,49906,12544
214345,24182,37,36.7525862936358,3.0617457868858,363071,45640,291188
214376,24186,37,36.4233241383434,0,0,199762,0
214376,24186,37,36.7489677061266,0.325643567783183,10082,203318,10082
214376,24186,37,36.8311303669525,0.407806228609098,21462,184346,11380
214422,24191,33,32.4690235611248,0,0,30978,0
214423,24191,34,32.4690235611248,0,0,30978,0
214424,24191,35,32.4690235611248,0,0,30978,0
214424,24191,35,34.3046370528065,1.83561349168175,22657,32174,22657
214425,24191,36,32.4690235611248,0,0,30978,0
214425,24191,36,34.3046370528065,1.83561349168175,22657,32174,22657
214426,24191,37,32.4690235611248,0,0,30978,0
214426,24191,37,34.3046370528065,1.83561349168175,22657,32174,22657
214426,24191,37,36.735340026255,4.26631646513028,54380,455250,31723
214427,24191,38,32.4690235611248,0,0,30978,0
214427,24191,38,34.3046370528065,1.83561349168175,22657,32174,22657
214427,24191,38,36.735340026255,4.26631646513028,54380,455250,31723
214428,24191,39,32.4690235611248,0,0,30978,0
214428,24191,39,34.3046370528065,1.83561349168175,22657,32174,22657
214428,24191,39,36.735340026255,4.26631646513028,54380,455250,31723
214428,24191,39,38.5967213250123,6.12769776388751,337613,62250,283233
214485,24198,35,34.788245197146,0,0,88064,0
214486,24198,36,34.788245197146,0,0,88064,0
214487,24198,37,34.788245197146,0,0,88064,0
214487,24198,37,36.522168364831,1.73392316768502,28920,61611,28920
214488,24198,38,34.788245197146,0,0,88064,0
214488,24198,38,36.522168364831,1.73392316768502,28920,61611,28920
214488,24198,38,37.467965120347,2.679719923201,53780,21053,24860
214495,24200,36,35.4707785893454,0,0,46891,0
214543,24206,35,34.5560564236967,0,0,352449,0
214544,24206,36,34.5560564236967,0,0,352449,0
214545,24206,37,34.5560564236967,0,0,352449,0
214545,24206,37,36.171118202278,1.61506177858139,20629,371974,20629
214546,24206,38,34.5560564236967,0,0,352449,0
214546,24206,38,36.171118202278,1.61506177858139,20629,371974,20629
214546,24206,38,37.0386149442032,2.4825585205065,37660,354943,17031
214547,24206,39,34.5560564236967,0,0,352449,0
214547,24206,39,36.171118202278,1.61506177858139,20629,371974,20629
214547,24206,39,37.0386149442032,2.4825585205065,37660,354943,17031
214547,24206,39,38.0490162170426,3.49295979334599,58395,334208,20735
214570,24209,34,33.9663430033317,0,0,125709,0
214571,24209,35,33.9663430033317,0,0,125709,0
214571,24209,35,34.4017975854655,0.435454582133845,14955,110754,14955
214572,24209,36,33.9663430033317,0,0,125709,0
214572,24209,36,34.4017975854655,0.435454582133845,14955,110754,14955
214572,24209,36,35.2647630305841,1.29842002725238,29268,84257,14313
214582,24211,34,33.4532212043924,0,0,30923,0
214583,24211,35,33.4532212043924,0,0,30923,0
214583,24211,35,34.2482045123512,0.79498330795871,31769,9280,31769
214584,24211,36,33.4532212043924,0,0,30923,0
214584,24211,36,34.2482045123512,0.79498330795871,31769,9280,31769
214584,24211,36,35.9790188995132,2.52579769512077,64825,238625,33056
214585,24211,37,33.4532212043924,0,0,30923,0
214585,24211,37,34.2482045123512,0.79498330795871,31769,9280,31769
214585,24211,37,35.9790188995132,2.52579769512077,64825,238625,33056
214585,24211,37,36.6736316093432,3.22041040495075,227991,24470,163166
214681,24223,35,34.6171366225466,0,0,98698,0
214682,24223,36,34.6171366225466,0,0,98698,0
214683,24223,37,34.6171366225466,0,0,98698,0
214683,24223,37,36.0751297978515,1.45799317530496,35557,63141,35557
214684,24223,38,34.6171366225466,0,0,98698,0
214684,24223,38,36.0751297978515,1.45799317530496,35557,63141,35557
214684,24223,38,37.4414254800521,2.82428885750557,66896,29964,31339
214721,24229,38,37.1311065329736,0,0,72840,0
214721,24229,38,37.5093178295306,0.378211296556923,30662,42177,30662
214731,24231,38,37.4627381941988,0,0,107618,0
214732,24231,39,37.4627381941988,0,0,107618,0
214732,24231,39,38.5680259612681,1.10528776706925,40999,66619,40999
214748,24237,34,33.0695049284479,0,0,296740,0
214749,24237,35,33.0695049284479,0,0,296740,0
214750,24237,36,33.0695049284479,0,0,296740,0
214750,24237,36,35.0705615533994,2.00105662495146,9982,290314,9982
214750,24237,36,35.9461902397755,2.87668531132759,21098,370609,11116
214751,24237,37,33.0695049284479,0,0,296740,0
214751,24237,37,35.0705615533994,2.00105662495146,9982,290314,9982
214751,24237,37,35.9461902397755,2.87668531132759,21098,370609,11116
214752,24237,38,33.0695049284479,0,0,296740,0
214752,24237,38,35.0705615533994,2.00105662495146,9982,290314,9982
214752,24237,38,35.9461902397755,2.87668531132759,21098,370609,11116
214752,24237,38,37.8972754225383,4.8277704940904,34541,281990,13443
214753,24237,39,33.0695049284479,0,0,296740,0
214753,24237,39,35.0705615533994,2.00105662495146,9982,290314,9982
214753,24237,39,35.9461902397755,2.87668531132759,21098,370609,11116
214753,24237,39,37.8972754225383,4.8277704940904,34541,281990,13443
214753,24237,39,38.950179141301,5.88067421285313,286594,29938,252053
214778,24241,35,34.7704384519896,0,0,60368,0
214779,24241,36,34.7704384519896,0,0,60368,0
214780,24241,37,34.7704384519896,0,0,60368,0
214792,24245,34,33.1758246892125,0,0,72757,0
214793,24245,35,33.1758246892125,0,0,72757,0
214793,24245,35,34.1205203986649,0.944695709452343,23714,49043,23714
214794,24245,36,33.1758246892125,0,0,72757,0
214794,24245,36,34.1205203986649,0.944695709452343,23714,49043,23714
214795,24245,37,33.1758246892125,0,0,72757,0
214795,24245,37,34.1205203986649,0.944695709452343,23714,49043,23714
214795,24245,37,36.3730385852568,3.19721389604427,44435,291690,20721
214796,24245,38,33.1758246892125,0,0,72757,0
214796,24245,38,34.1205203986649,0.944695709452343,23714,49043,23714
214796,24245,38,36.3730385852568,3.19721389604427,44435,291690,20721
214796,24245,38,37.8144812852731,4.63865659606062,62493,273631,18058
214797,24245,39,33.1758246892125,0,0,72757,0
214797,24245,39,34.1205203986649,0.944695709452343,23714,49043,23714
214797,24245,39,36.3730385852568,3.19721389604427,44435,291690,20721
214797,24245,39,37.8144812852731,4.63865659606062,62493,273631,18058
214797,24245,39,38.5389391840434,5.36311449483088,319318,16806,256825
214798,24247,37,36.0390941296309,0,0,87363,0
214799,24247,38,36.0390941296309,0,0,87363,0
214799,24247,38,37.9657130880919,1.92661895846102,26301,69706,26301
214800,24247,39,36.0390941296309,0,0,87363,0
214800,24247,39,37.9657130880919,1.92661895846102,26301,69706,26301
214800,24247,39,38.5370084677536,2.49791433812274,55105,39849,28804
214801,24248,34,33.8989133396675,0,0,100900,0
214802,24248,35,33.8989133396675,0,0,100900,0
214803,24248,36,33.8989133396675,0,0,100900,0
214803,24248,36,35.4495124274519,1.55059908778441,37678,54920,37678
214804,24248,37,33.8989133396675,0,0,100900,0
214804,24248,37,35.4495124274519,1.55059908778441,37678,54920,37678
214854,24254,37,36.9832778522821,0,0,19197,0
214855,24254,38,36.9832778522821,0,0,19197,0
214855,24254,38,37.5616871173695,0.578409265087341,8056,11141,8056
214890,24258,34,33.8011187200811,0,0,126265,0
214891,24258,35,33.8011187200811,0,0,126265,0
214892,24258,36,33.8011187200811,0,0,126265,0
214892,24258,36,35.732794596033,1.93167587595184,33300,92964,33300
214980,24267,35,34.2039858896022,0,0,76027,0
214980,24267,35,34.9427521988244,0.738766309222188,26266,49762,26266
214981,24267,36,34.2039858896022,0,0,76027,0
214981,24267,36,34.9427521988244,0.738766309222188,26266,49762,26266
214981,24267,36,35.5040191288978,1.30003323929559,48409,47851,22143
214982,24267,37,34.2039858896022,0,0,76027,0
214982,24267,37,34.9427521988244,0.738766309222188,26266,49762,26266
214982,24267,37,35.5040191288978,1.30003323929559,48409,47851,22143
214982,24267,37,36.4016427617634,2.19765687216119,73670,22590,25261
214983,24267,38,34.2039858896022,0,0,76027,0
214983,24267,38,34.9427521988244,0.738766309222188,26266,49762,26266
214983,24267,38,35.5040191288978,1.30003323929559,48409,47851,22143
214983,24267,38,36.4016427617634,2.19765687216119,73670,22590,25261
214983,24267,38,37.6630321521374,3.45904626253517,98993,346029,25323
214984,24267,39,34.2039858896022,0,0,76027,0
214984,24267,39,34.9427521988244,0.738766309222188,26266,49762,26266
214984,24267,39,35.5040191288978,1.30003323929559,48409,47851,22143
214984,24267,39,36.4016427617634,2.19765687216119,73670,22590,25261
214984,24267,39,37.6630321521374,3.45904626253517,98993,346029,25323
214984,24267,39,38.7917906227226,4.5878047331204,388957,56066,289964
215003,24270,36,35.0820009814855,0,0,98065,0
215004,24270,37,35.0820009814855,0,0,98065,0
215004,24270,37,36.3965504208287,1.31454943934318,35511,61845,35511
215005,24270,38,35.0820009814855,0,0,98065,0
215005,24270,38,36.3965504208287,1.31454943934318,35511,61845,35511
215005,24270,38,37.228812713113,2.14681173162748,66754,30603,31243
215042,24274,36,35.0197809049048,0,0,315928,0
215043,24274,37,35.0197809049048,0,0,315928,0
215043,24274,37,36.3198511573715,1.30007025246669,45882,270046,45882
215044,24274,38,35.0197809049048,0,0,315928,0
215044,24274,38,36.3198511573715,1.30007025246669,45882,270046,45882
215044,24274,38,37.5102964608146,2.49051555590981,86904,229024,41022
215045,24274,39,35.0197809049048,0,0,315928,0
215045,24274,39,36.3198511573715,1.30007025246669,45882,270046,45882
215045,24274,39,37.5102964608146,2.49051555590981,86904,229024,41022
215045,24274,39,38.7156596904396,3.69587878553473,297444,16488,210540
215072,24277,37,36.5554021591565,0,0,6075,0
215108,24284,35,34.2195627720949,0,0,115851,0
215108,24284,35,34.7936188976433,0.574056125548424,15903,116085,15903
215109,24284,36,34.2195627720949,0,0,115851,0
215109,24284,36,34.7936188976433,0.574056125548424,15903,116085,15903
215109,24284,36,35.3313183308103,1.11175555871535,32958,99030,17055
215110,24284,37,34.2195627720949,0,0,115851,0
215110,24284,37,34.7936188976433,0.574056125548424,15903,116085,15903
215110,24284,37,35.3313183308103,1.11175555871535,32958,99030,17055
215111,24284,38,34.2195627720949,0,0,115851,0
215111,24284,38,34.7936188976433,0.574056125548424,15903,116085,15903
215111,24284,38,35.3313183308103,1.11175555871535,32958,99030,17055
215111,24284,38,37.78088003963,3.56131726753509,141404,26870,108446
215112,24284,39,34.2195627720949,0,0,115851,0
215112,24284,39,34.7936188976433,0.574056125548424,15903,116085,15903
215112,24284,39,35.3313183308103,1.11175555871535,32958,99030,17055
215112,24284,39,37.78088003963,3.56131726753509,141404,26870,108446
215133,24289,36,35.1193094483069,0,0,31600,0
215133,24289,36,35.5140797082945,0.394770259987565,10175,21425,10175
215134,24289,37,35.1193094483069,0,0,31600,0
215134,24289,37,35.5140797082945,0.394770259987565,10175,21425,10175
215134,24289,37,36.0501204061135,0.930810957806662,23840,14024,13665
215134,24289,37,36.4887622578229,1.36945280951601,36708,167037,12868
215135,24289,38,35.1193094483069,0,0,31600,0
215135,24289,38,35.5140797082945,0.394770259987565,10175,21425,10175
215135,24289,38,36.0501204061135,0.930810957806662,23840,14024,13665
215135,24289,38,36.4887622578229,1.36945280951601,36708,167037,12868
215135,24289,38,37.0674204555043,1.94811100719745,51462,152282,14754
215135,24289,38,37.7417659721755,2.62245652386857,182231,21514,130769
215156,24292,38,37.7163636952574,0,0,35625,0
215157,24293,37,36.6182434271516,0,0,5519,0
215195,24296,34,33.4489615304359,0,0,53421,0
215196,24296,35,33.4489615304359,0,0,53421,0
215197,24296,36,33.4489615304359,0,0,53421,0
215197,24296,36,35.083055963445,1.6340944330091,28979,31691,28979
215335,24308,34,33.9991608076076,0,0,93427,0
215336,24308,35,33.9991608076076,0,0,93427,0
215337,24308,36,33.9991608076076,0,0,93427,0
215337,24308,36,35.7730510188932,1.77389021128553,50221,47589,50221
215338,24308,37,33.9991608076076,0,0,93427,0
215338,24308,37,35.7730510188932,1.77389021128553,50221,47589,50221
215363,24311,36,35.6404441256733,0,0,343752,0
215363,24311,36,35.9416649722978,0.301220846624571,37424,276570,37424
215379,24313,38,37.5993741005247,0,0,1706,0
215506,24324,35,34.5757223325554,0,0,364001,0
215507,24324,36,34.5757223325554,0,0,364001,0
215507,24324,36,35.8427997849168,1.26707745236139,28924,335077,28924
215508,24324,37,34.5757223325554,0,0,364001,0
215508,24324,37,35.8427997849168,1.26707745236139,28924,335077,28924
215509,24324,38,34.5757223325554,0,0,364001,0
215509,24324,38,35.8427997849168,1.26707745236139,28924,335077,28924
215509,24324,38,37.6693109355871,3.09358860303168,56917,350196,27993
215510,24324,39,34.5757223325554,0,0,364001,0
215510,24324,39,35.8427997849168,1.26707745236139,28924,335077,28924
215510,24324,39,37.6693109355871,3.09358860303168,56917,350196,27993
215510,24324,39,38.8135525674769,4.23783023492148,342217,31398,285300
215517,24327,34,33.7879416107414,0,0,54186,0
215518,24327,35,33.7879416107414,0,0,54186,0
215519,24327,36,33.7879416107414,0,0,54186,0
215519,24327,36,35.1675650355305,1.37962342478915,26151,28035,26151
215520,24328,39,38.0650814972431,0,0,66900,0
215520,24328,39,38.7818258046431,0.716744307399961,34810,34961,34810
215548,24334,35,34.5178760668078,0,0,412806,0
215548,24334,35,34.9256583202191,0.407782253411239,9368,403438,9368
215549,24334,36,34.5178760668078,0,0,412806,0
215549,24334,36,34.9256583202191,0.407782253411239,9368,403438,9368
215549,24334,36,35.5844644849306,1.06658841812279,17890,394916,8522
215550,24334,37,34.5178760668078,0,0,412806,0
215550,24334,37,34.9256583202191,0.407782253411239,9368,403438,9368
215550,24334,37,35.5844644849306,1.06658841812279,17890,394916,8522
215550,24334,37,36.0286594498044,1.51078338299654,26818,386421,8928
215550,24334,37,36.2762002715023,1.75832420469451,36133,377503,9315
215550,24334,37,36.6359433239946,2.1180672571868,44842,368793,8709
215551,24335,36,35.7179264113867,0,0,56365,0
215552,24335,37,35.7179264113867,0,0,56365,0
215552,24335,37,36.8551253261865,1.13719891479973,30375,25990,30375
215553,24335,38,35.7179264113867,0,0,56365,0
215553,24335,38,36.8551253261865,1.13719891479973,30375,25990,30375
215596,24340,37,36.8496117091908,0,0,21047,0
215601,24343,36,35.0645451783304,0,0,45299,0
215602,24343,37,35.0645451783304,0,0,45299,0
215605,24345,35,34.6440037249587,0,0,317970,0
215606,24345,36,34.6440037249587,0,0,317970,0
215606,24345,36,35.3480585737589,0.70405484880012,20532,330750,20532
215607,24345,37,34.6440037249587,0,0,317970,0
215607,24345,37,35.3480585737589,0.70405484880012,20532,330750,20532
215607,24345,37,36.126150731384,1.48214700642523,42018,305117,21486
215607,24345,37,36.9327457897067,2.28874206474798,270365,22754,228347
215651,24350,37,36.1458331688083,0,0,77689,0
215651,24350,37,36.552802959364,0.406969790555638,25528,52161,25528
215651,24350,37,36.9432031427911,0.797369973982805,50252,27437,24724
215661,24354,35,34.8553808711245,0,0,32959,0
215662,24354,36,34.8553808711245,0,0,32959,0
215704,24359,36,35.5158456337535,0,0,89143,0
215705,24359,37,35.5158456337535,0,0,89143,0
215705,24359,37,36.5865743081855,1.07072867443204,27131,62012,27131
215706,24359,38,35.5158456337535,0,0,89143,0
215706,24359,38,36.5865743081855,1.07072867443204,27131,62012,27131
215778,24364,37,36.6374850980077,0,0,69423,0
215778,24364,37,36.8251102664537,0.187625168446012,26652,42771,26652
215778,24364,37,36.933830446476,0.296345348468345,49111,28275,22459
215790,24366,36,35.1680220810315,0,0,336084,0
215790,24366,36,35.8968456192311,0.728823538199538,10493,378236,10493
215791,24366,37,35.1680220810315,0,0,336084,0
215791,24366,37,35.8968456192311,0.728823538199538,10493,378236,10493
215792,24366,38,35.1680220810315,0,0,336084,0
215792,24366,38,35.8968456192311,0.728823538199538,10493,378236,10493
215792,24366,38,37.1118335200507,1.9438114390192,23196,365532,12703
215792,24366,38,37.5146440291175,2.34662194808594,33309,355420,10113
215793,24366,39,35.1680220810315,0,0,336084,0
215793,24366,39,35.8968456192311,0.728823538199538,10493,378236,10493
215793,24366,39,37.1118335200507,1.9438114390192,23196,365532,12703
215793,24366,39,37.5146440291175,2.34662194808594,33309,355420,10113
215793,24366,39,38.2197953723258,3.05177329129422,45365,343363,12056
215821,24369,35,34.4147832083551,0,0,68397,0
215822,24369,36,34.4147832083551,0,0,68397,0
215823,24369,37,34.4147832083551,0,0,68397,0
215823,24369,37,36.0644597855388,1.64967657718373,41637,26760,41637
215824,24369,38,34.4147832083551,0,0,68397,0
215824,24369,38,36.0644597855388,1.64967657718373,41637,26760,41637
215824,24369,38,37.3138937567096,2.89911054835451,75947,372327,34310
215949,24384,38,37.3576792909097,0,0,178203,0
215949,24384,38,37.8287690278408,0.47108973693109,18792,170871,18792
215950,24384,39,37.3576792909097,0,0,178203,0
215950,24384,39,37.8287690278408,0.47108973693109,18792,170871,18792
215950,24384,39,38.258288134221,0.900608843311316,40703,148961,21911
215950,24384,39,38.8536049350498,1.49592564414009,165957,23707,125254
215951,24385,36,35.2536433013531,0,0,115476,0
215952,24385,37,35.2536433013531,0,0,115476,0
215952,24385,37,36.2400931700996,0.986449868746515,11661,130087,11661
215953,24385,38,35.2536433013531,0,0,115476,0
215953,24385,38,36.2400931700996,0.986449868746515,11661,130087,11661
215953,24385,38,37.1710708798761,1.91742757852303,26786,114962,15125
215953,24385,38,37.8689958154012,2.61535251404815,121998,9487,95212
215999,24389,35,34.0310235863483,0,0,94775,0
215999,24389,35,34.7353372571615,0.704313670813159,17335,77440,17335
216000,24389,36,34.0310235863483,0,0,94775,0
216000,24389,36,34.7353372571615,0.704313670813159,17335,77440,17335
216000,24389,36,35.4080782524922,1.37705466614385,37841,442606,20506
216000,24389,36,35.8850255351137,1.85400194876536,57865,371876,20024
216040,24394,37,36.6456049253109,0,0,84880,0
216041,24394,38,36.6456049253109,0,0,84880,0
216041,24394,38,37.2061441947096,0.560539269398685,35923,48957,35923
216042,24394,39,36.6456049253109,0,0,84880,0
216042,24394,39,37.2061441947096,0.560539269398685,35923,48957,35923
216042,24394,39,38.0688334113564,1.42322848604557,67642,533592,31719
216042,24394,39,38.5468298844245,1.90122495911366,104342,371850,36700
216087,24399,34,33.7201109313229,0,0,558522,0
216088,24399,35,33.7201109313229,0,0,558522,0
216088,24399,35,34.2428710338237,0.522760102500778,17237,576861,17237
216088,24399,35,34.5111798962239,0.791068964901,30066,564033,12829
216088,24399,35,34.7249332955529,1.00482236423003,46004,482701,15938
216089,24399,36,33.7201109313229,0,0,558522,0
216089,24399,36,34.2428710338237,0.522760102500778,17237,576861,17237
216089,24399,36,34.5111798962239,0.791068964901,30066,564033,12829
216089,24399,36,34.7249332955529,1.00482236423003,46004,482701,15938
216089,24399,36,35.1924981932869,1.472387261964,60075,468630,14071
216089,24399,36,35.5489644382284,1.82885350690552,76089,313222,16014
216089,24399,36,35.7293610241776,2.00925009285474,336837,52475,260748
216102,24402,37,36.3232362370846,0,0,110805,0
216103,24402,38,36.3232362370846,0,0,110805,0
216103,24402,38,37.217586051195,0.89434981411044,39658,79558,39658
216103,24402,38,37.9420597699756,1.61882353289104,76058,35004,36400
216104,24403,35,34.8773651997115,0,0,537136,0
216105,24403,36,34.8773651997115,0,0,537136,0
216105,24403,36,35.0208887809565,0.143523581245049,4388,532748,4388
216105,24403,36,35.4321343099628,0.554769110251344,7965,529171,3577
216105,24403,36,35.6680386126789,0.79067341296747,12384,524752,4419
216105,24403,36,35.9295992911251,1.05223409141359,16687,709606,4303
216106,24403,37,34.8773651997115,0,0,537136,0
216106,24403,37,35.0208887809565,0.143523581245049,4388,532748,4388
216106,24403,37,35.4321343099628,0.554769110251344,7965,529171,3577
216106,24403,37,35.6680386126789,0.79067341296747,12384,524752,4419
216106,24403,37,35.9295992911251,1.05223409141359,16687,709606,4303
216106,24403,37,36.3341907665196,1.45682556680813,19999,706294,3312
216106,24403,37,36.5842039782426,1.70683877853111,24531,670208,4532
216106,24403,37,36.8336187974378,1.95625359772632,28694,630176,4163
216107,24403,38,34.8773651997115,0,0,537136,0
216107,24403,38,35.0208887809565,0.143523581245049,4388,532748,4388
216107,24403,38,35.4321343099628,0.554769110251344,7965,529171,3577
216107,24403,38,35.6680386126789,0.79067341296747,12384,524752,4419
216107,24403,38,35.9295992911251,1.05223409141359,16687,709606,4303
