index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
200275,22406,35,32.1544230212743,1.322714651287,19973,4006,19973
200275,22406,35,33.7917433786003,2.96003500861297,39659,63441,19686
200276,22406,36,30.8317083699873,0,0,3277,0
200276,22406,36,32.1544230212743,1.322714651287,19973,4006,19973
200276,22406,36,33.7917433786003,2.96003500861297,39659,63441,19686
200276,22406,36,35.2009208010355,4.36921243104819,61537,241887,21878
200276,22406,36,35.861734556688,5.03002618670071,341951,26717,280414
200306,22410,33,32.6902244221316,0,0,12824,0
200307,22410,34,32.6902244221316,0,0,12824,0
200308,22410,35,32.6902244221316,0,0,12824,0
200309,22410,36,32.6902244221316,0,0,12824,0
200309,22410,36,35.0028113389839,2.31258691685225,17785,56108,17785
200310,22410,37,32.6902244221316,0,0,12824,0
200310,22410,37,35.0028113389839,2.31258691685225,17785,56108,17785
200310,22410,37,36.2280696515976,3.53784522946599,38425,69582,20640
200311,22410,38,32.6902244221316,0,0,12824,0
200311,22410,38,35.0028113389839,2.31258691685225,17785,56108,17785
200311,22410,38,36.2280696515976,3.53784522946599,38425,69582,20640
200311,22410,38,37.2553089857235,4.56508456359185,132602,6965,94177
200343,22413,31,30.94184394064,0,0,3553,0
200344,22413,32,30.94184394064,0,0,3553,0
200345,22413,33,30.94184394064,0,0,3553,0
200345,22413,33,32.3346085361531,1.39276459551315,9603,5732,9603
200346,22413,34,30.94184394064,0,0,3553,0
200346,22413,34,32.3346085361531,1.39276459551315,9603,5732,9603
200346,22413,34,33.1585663797622,2.21672243912221,18020,4886,8417
200346,22413,34,33.725483585091,2.78363964445104,26126,766,8106
200347,22413,35,30.94184394064,0,0,3553,0
200347,22413,35,32.3346085361531,1.39276459551315,9603,5732,9603
200347,22413,35,33.1585663797622,2.21672243912221,18020,4886,8417
200347,22413,35,33.725483585091,2.78363964445104,26126,766,8106
200347,22413,35,34.976335271653,4.03449133101298,33800,59365,7674
200348,22413,36,30.94184394064,0,0,3553,0
200348,22413,36,32.3346085361531,1.39276459551315,9603,5732,9603
200348,22413,36,33.1585663797622,2.21672243912221,18020,4886,8417
200348,22413,36,33.725483585091,2.78363964445104,26126,766,8106
200348,22413,36,34.976335271653,4.03449133101298,33800,59365,7674
200349,22414,32,31.2964714381943,0,0,81368,0
200350,22414,33,31.2964714381943,0,0,81368,0
200350,22414,33,32.733910605286,1.43743916709171,44247,136108,44247
200351,22414,34,31.2964714381943,0,0,81368,0
200351,22414,34,32.733910605286,1.43743916709171,44247,136108,44247
200352,22414,35,31.2964714381943,0,0,81368,0
200352,22414,35,32.733910605286,1.43743916709171,44247,136108,44247
200352,22414,35,34.1365020790571,2.84003064086278,92036,178689,47789
200353,22414,36,31.2964714381943,0,0,81368,0
200353,22414,36,32.733910605286,1.43743916709171,44247,136108,44247
200353,22414,36,34.1365020790571,2.84003064086278,92036,178689,47789
200354,22415,32,31.7899396838392,0,0,28808,0
200355,22415,33,31.7899396838392,0,0,28808,0
200356,22415,34,31.7899396838392,0,0,28808,0
200356,22415,34,33.132739776942,1.34280009310281,13900,56152,13900
200357,22415,35,31.7899396838392,0,0,28808,0
200357,22415,35,33.132739776942,1.34280009310281,13900,56152,13900
200357,22415,35,34.7688766125281,2.97893692868891,27984,82353,14084
200358,22415,36,31.7899396838392,0,0,28808,0
200358,22415,36,33.132739776942,1.34280009310281,13900,56152,13900
200358,22415,36,34.7688766125281,2.97893692868891,27984,82353,14084
200358,22415,36,35.3780108999024,3.58807121606318,121225,5751,93241
200359,22416,31,30.1089141205161,0,0,55704,0
200360,22416,32,30.1089141205161,0,0,55704,0
200360,22416,32,31.1550455355008,1.04613141498466,22601,84748,22601
200361,22416,33,30.1089141205161,0,0,55704,0
200361,22416,33,31.1550455355008,1.04613141498466,22601,84748,22601
200362,22416,34,30.1089141205161,0,0,55704,0
200362,22416,34,31.1550455355008,1.04613141498466,22601,84748,22601
200362,22416,34,33.8612012508177,3.75228713030154,53431,152420,30830
200363,22416,35,30.1089141205161,0,0,55704,0
200363,22416,35,31.1550455355008,1.04613141498466,22601,84748,22601
200363,22416,35,33.8612012508177,3.75228713030154,53431,152420,30830
200364,22416,36,30.1089141205161,0,0,55704,0
200364,22416,36,31.1550455355008,1.04613141498466,22601,84748,22601
200364,22416,36,33.8612012508177,3.75228713030154,53431,152420,30830
200365,22416,37,30.1089141205161,0,0,55704,0
200365,22416,37,31.1550455355008,1.04613141498466,22601,84748,22601
200365,22416,37,33.8612012508177,3.75228713030154,53431,152420,30830
200365,22416,37,36.1664135317154,6.05749941119926,292253,26948,238822
200520,22439,32,31.0214536111949,0,0,38971,0
200521,22439,33,31.0214536111949,0,0,38971,0
200522,22439,34,31.0214536111949,0,0,38971,0
200522,22439,34,33.6139126408368,2.59245902964186,22854,95219,22854
200523,22439,35,31.0214536111949,0,0,38971,0
200523,22439,35,33.6139126408368,2.59245902964186,22854,95219,22854
200524,22439,36,31.0214536111949,0,0,38971,0
200524,22439,36,33.6139126408368,2.59245902964186,22854,95219,22854
200524,22439,36,35.4833831699062,4.46192955871125,47477,130215,24623
200525,22439,37,31.0214536111949,0,0,38971,0
200525,22439,37,33.6139126408368,2.59245902964186,22854,95219,22854
200525,22439,37,35.4833831699062,4.46192955871125,47477,130215,24623
200526,22439,38,31.0214536111949,0,0,38971,0
200526,22439,38,33.6139126408368,2.59245902964186,22854,95219,22854
200526,22439,38,35.4833831699062,4.46192955871125,47477,130215,24623
200526,22439,38,37.7368844869697,6.71543087577476,230955,19662,183478
200527,22439,39,31.0214536111949,0,0,38971,0
200527,22439,39,33.6139126408368,2.59245902964186,22854,95219,22854
200527,22439,39,35.4833831699062,4.46192955871125,47477,130215,24623
200527,22439,39,37.7368844869697,6.71543087577476,230955,19662,183478
200528,22440,30,29.658626806038,0,0,10264,0
200529,22440,31,29.658626806038,0,0,10264,0
200530,22440,32,29.658626806038,0,0,10264,0
200530,22440,32,31.9238944650515,2.26526765901353,33088,14931,33088
200531,22440,33,29.658626806038,0,0,10264,0
200531,22440,33,31.9238944650515,2.26526765901353,33088,14931,33088
200532,22440,34,29.658626806038,0,0,10264,0
200532,22440,34,31.9238944650515,2.26526765901353,33088,14931,33088
200533,22440,35,29.658626806038,0,0,10264,0
200533,22440,35,31.9238944650515,2.26526765901353,33088,14931,33088
200533,22440,35,34.4588563239975,4.80022951795946,66528,243001,33440
200534,22440,36,29.658626806038,0,0,10264,0
200534,22440,36,31.9238944650515,2.26526765901353,33088,14931,33088
200534,22440,36,34.4588563239975,4.80022951795946,66528,243001,33440
200535,22440,37,29.658626806038,0,0,10264,0
200535,22440,37,31.9238944650515,2.26526765901353,33088,14931,33088
200535,22440,37,34.4588563239975,4.80022951795946,66528,243001,33440
200535,22440,37,36.5698434275927,6.91121662155471,348074,28042,281546
200559,22444,32,31.2524779325026,0,0,22752,0
200560,22444,33,31.2524779325026,0,0,22752,0
200560,22444,33,32.7938895017278,1.54141156922528,11321,56325,11321
200561,22444,34,31.2524779325026,0,0,22752,0
200561,22444,34,32.7938895017278,1.54141156922528,11321,56325,11321
200561,22444,34,33.3994427274215,2.14696479491894,26294,53360,14973
200562,22444,35,31.2524779325026,0,0,22752,0
200562,22444,35,32.7938895017278,1.54141156922528,11321,56325,11321
200562,22444,35,33.3994427274215,2.14696479491894,26294,53360,14973
200562,22444,35,34.1015104465263,2.84903251402371,40351,59328,14057
200562,22444,35,34.9686835408991,3.71620560839656,112286,11131,71935
200563,22444,36,31.2524779325026,0,0,22752,0
200563,22444,36,32.7938895017278,1.54141156922528,11321,56325,11321
200563,22444,36,33.3994427274215,2.14696479491894,26294,53360,14973
200563,22444,36,34.1015104465263,2.84903251402371,40351,59328,14057
200563,22444,36,34.9686835408991,3.71620560839656,112286,11131,71935
200639,22452,30,29.996326535006,0,0,2628,0
200640,22452,31,29.996326535006,0,0,2628,0
200641,22452,32,29.996326535006,0,0,2628,0
200642,22452,33,29.996326535006,0,0,2628,0
200643,22452,34,29.996326535006,0,0,2628,0
200643,22452,34,33.0302269480612,3.03390041305522,16522,357,16522
200644,22452,35,29.996326535006,0,0,2628,0
200644,22452,35,33.0302269480612,3.03390041305522,16522,357,16522
200645,22452,36,29.996326535006,0,0,2628,0
200645,22452,36,33.0302269480612,3.03390041305522,16522,357,16522
200645,22452,36,35.4547382705454,5.45841173553941,32537,150432,16015
200646,22452,37,29.996326535006,0,0,2628,0
200646,22452,37,33.0302269480612,3.03390041305522,16522,357,16522
200646,22452,37,35.4547382705454,5.45841173553941,32537,150432,16015
200647,22452,38,29.996326535006,0,0,2628,0
200647,22452,38,33.0302269480612,3.03390041305522,16522,357,16522
200647,22452,38,35.4547382705454,5.45841173553941,32537,150432,16015
200648,22452,39,29.996326535006,0,0,2628,0
200648,22452,39,33.0302269480612,3.03390041305522,16522,357,16522
200648,22452,39,35.4547382705454,5.45841173553941,32537,150432,16015
200691,22458,33,32.4546678130369,0,0,9559,0
200692,22458,34,32.4546678130369,0,0,9559,0
200692,22458,34,33.1492653565666,0.694597543529707,23131,20384,23131
200693,22458,35,32.4546678130369,0,0,9559,0
200693,22458,35,33.1492653565666,0.694597543529707,23131,20384,23131
200694,22458,36,32.4546678130369,0,0,9559,0
200694,22458,36,33.1492653565666,0.694597543529707,23131,20384,23131
200694,22458,36,35.4074035577243,2.9527357446874,56806,23132,33675
200698,22461,36,35.3333930518972,0,0,1221,0
200698,22461,36,35.7686150823083,0.435222030411121,3939,2137,3939
200699,22462,32,31.7210354530721,0,0,58382,0
200700,22462,33,31.7210354530721,0,0,58382,0
200701,22462,34,31.7210354530721,0,0,58382,0
200701,22462,34,33.2240478736696,1.50301242059751,14510,93355,14510
200702,22462,35,31.7210354530721,0,0,58382,0
200702,22462,35,33.2240478736696,1.50301242059751,14510,93355,14510
200703,22462,36,31.7210354530721,0,0,58382,0
200703,22462,36,33.2240478736696,1.50301242059751,14510,93355,14510
200703,22462,36,35.3947195114409,3.67368405836881,31615,138476,17105
200704,22462,37,31.7210354530721,0,0,58382,0
200704,22462,37,33.2240478736696,1.50301242059751,14510,93355,14510
200704,22462,37,35.3947195114409,3.67368405836881,31615,138476,17105
200704,22462,37,36.5762091105593,4.85517365748721,45385,128278,13770
200705,22462,38,31.7210354530721,0,0,58382,0
200705,22462,38,33.2240478736696,1.50301242059751,14510,93355,14510
200705,22462,38,35.3947195114409,3.67368405836881,31615,138476,17105
200705,22462,38,36.5762091105593,4.85517365748721,45385,128278,13770
200706,22462,39,31.7210354530721,0,0,58382,0
200706,22462,39,33.2240478736696,1.50301242059751,14510,93355,14510
200706,22462,39,35.3947195114409,3.67368405836881,31615,138476,17105
200706,22462,39,36.5762091105593,4.85517365748721,45385,128278,13770
200706,22462,39,38.208922007585,6.48788655451292,203682,11114,158297
200729,22465,30,29.9964269995987,0,0,23060,0
200730,22465,31,29.9964269995987,0,0,23060,0
200731,22465,32,29.9964269995987,0,0,23060,0
200731,22465,32,31.7631332593696,1.76670625977089,23507,48402,23507
200732,22465,33,29.9964269995987,0,0,23060,0
200732,22465,33,31.7631332593696,1.76670625977089,23507,48402,23507
200733,22465,34,29.9964269995987,0,0,23060,0
200733,22465,34,31.7631332593696,1.76670625977089,23507,48402,23507
200733,22465,34,33.5132145719396,3.51678757234092,50224,61437,26717
200734,22465,35,29.9964269995987,0,0,23060,0
200734,22465,35,31.7631332593696,1.76670625977089,23507,48402,23507
200734,22465,35,33.5132145719396,3.51678757234092,50224,61437,26717
200734,22465,35,34.5291634448539,4.5327364452552,75126,54495,24902
200735,22465,36,29.9964269995987,0,0,23060,0
200735,22465,36,31.7631332593696,1.76670625977089,23507,48402,23507
200735,22465,36,33.5132145719396,3.51678757234092,50224,61437,26717
200735,22465,36,34.5291634448539,4.5327364452552,75126,54495,24902
200735,22465,36,35.6277300018686,5.63130300226992,105838,39120,30712
200777,22472,32,31.860531790359,0,0,17599,0
200778,22472,33,31.860531790359,0,0,17599,0
200778,22472,33,32.8126956201092,0.952163829750181,30255,23067,30255
200779,22472,34,31.860531790359,0,0,17599,0
200779,22472,34,32.8126956201092,0.952163829750181,30255,23067,30255
200780,22472,35,31.860531790359,0,0,17599,0
200780,22472,35,32.8126956201092,0.952163829750181,30255,23067,30255
200781,22472,36,31.860531790359,0,0,17599,0
200781,22472,36,32.8126956201092,0.952163829750181,30255,23067,30255
200781,22472,36,35.7160543818791,3.85552259152008,67371,31192,37116
200782,22472,37,31.860531790359,0,0,17599,0
200782,22472,37,32.8126956201092,0.952163829750181,30255,23067,30255
200782,22472,37,35.7160543818791,3.85552259152008,67371,31192,37116
200783,22472,38,31.860531790359,0,0,17599,0
200783,22472,38,32.8126956201092,0.952163829750181,30255,23067,30255
200783,22472,38,35.7160543818791,3.85552259152008,67371,31192,37116
200790,22474,37,36.5043387124823,0,0,40722,0
200791,22474,38,36.5043387124823,0,0,40722,0
200791,22474,38,37.3878284056985,0.883489693216198,19261,63316,19261
200792,22474,39,36.5043387124823,0,0,40722,0
200792,22474,39,37.3878284056985,0.883489693216198,19261,63316,19261
200792,22474,39,38.1335633056933,1.629224593211,40013,114219,20752
200792,22474,39,38.959019965693,2.45468125321071,190671,13300,150658
200799,22476,31,30.506371015542,0,0,4175,0
200800,22476,32,30.506371015542,0,0,4175,0
200801,22476,33,30.506371015542,0,0,4175,0
200802,22476,34,30.506371015542,0,0,4175,0
200802,22476,34,33.8090166199711,3.30264560442915,17299,2654,17299
200803,22476,35,30.506371015542,0,0,4175,0
200803,22476,35,33.8090166199711,3.30264560442915,17299,2654,17299
200804,22476,36,30.506371015542,0,0,4175,0
200804,22476,36,33.8090166199711,3.30264560442915,17299,2654,17299
200805,22476,37,30.506371015542,0,0,4175,0
200805,22476,37,33.8090166199711,3.30264560442915,17299,2654,17299
200805,22476,37,36.3546669262519,5.84829591070996,32581,177916,15282
200806,22476,38,30.506371015542,0,0,4175,0
200806,22476,38,33.8090166199711,3.30264560442915,17299,2654,17299
200806,22476,38,36.3546669262519,5.84829591070996,32581,177916,15282
200807,22476,39,30.506371015542,0,0,4175,0
200807,22476,39,33.8090166199711,3.30264560442915,17299,2654,17299
200807,22476,39,36.3546669262519,5.84829591070996,32581,177916,15282
200807,22476,39,38.5209806322548,8.01460961671278,251376,22115,218795
200809,22478,34,33.6882958001029,0,0,24487,0
200810,22478,35,33.6882958001029,0,0,24487,0
200810,22478,35,34.6059929396866,0.917697139583665,32585,38169,32585
200811,22478,36,33.6882958001029,0,0,24487,0
200811,22478,36,34.6059929396866,0.917697139583665,32585,38169,32585
200811,22478,36,35.5115664504244,1.82327065032156,70673,29736,38088
200821,22481,32,31.8182563682471,0,0,17461,0
200822,22481,33,31.8182563682471,0,0,17461,0
200822,22481,33,32.5046654099215,0.686409041674409,7891,20150,7891
200823,22481,34,31.8182563682471,0,0,17461,0
200823,22481,34,32.5046654099215,0.686409041674409,7891,20150,7891
200823,22481,34,33.4761095431329,1.65785317488574,17819,26088,9928
200824,22481,35,31.8182563682471,0,0,17461,0
200824,22481,35,32.5046654099215,0.686409041674409,7891,20150,7891
200824,22481,35,33.4761095431329,1.65785317488574,17819,26088,9928
200824,22481,35,34.0114403021645,2.19318393391733,25709,29135,7890
200824,22481,35,34.6223520465875,2.80409567834035,34611,27810,8902
200825,22481,36,31.8182563682471,0,0,17461,0
200825,22481,36,32.5046654099215,0.686409041674409,7891,20150,7891
200825,22481,36,33.4761095431329,1.65785317488574,17819,26088,9928
200825,22481,36,34.0114403021645,2.19318393391733,25709,29135,7890
200825,22481,36,34.6223520465875,2.80409567834035,34611,27810,8902
200825,22481,36,35.3838921898097,3.56563582156258,41967,415474,7356
200826,22481,37,31.8182563682471,0,0,17461,0
200826,22481,37,32.5046654099215,0.686409041674409,7891,20150,7891
200826,22481,37,33.4761095431329,1.65785317488574,17819,26088,9928
200826,22481,37,34.0114403021645,2.19318393391733,25709,29135,7890
200826,22481,37,34.6223520465875,2.80409567834035,34611,27810,8902
200826,22481,37,35.3838921898097,3.56563582156258,41967,415474,7356
200826,22481,37,36.1912620457699,4.37300567752281,49733,465149,7766
200826,22481,37,36.7642010348717,4.94594466662461,58743,496734,9010
200827,22481,38,31.8182563682471,0,0,17461,0
200827,22481,38,32.5046654099215,0.686409041674409,7891,20150,7891
200827,22481,38,33.4761095431329,1.65785317488574,17819,26088,9928
200827,22481,38,34.0114403021645,2.19318393391733,25709,29135,7890
200827,22481,38,34.6223520465875,2.80409567834035,34611,27810,8902
200827,22481,38,35.3838921898097,3.56563582156258,41967,415474,7356
200827,22481,38,36.1912620457699,4.37300567752281,49733,465149,7766
200827,22481,38,36.7642010348717,4.94594466662461,58743,496734,9010
200827,22481,38,37.5736403887841,5.75538402053699,65172,513864,6429
201029,22498,32,31.1090321004287,0,0,45900,0
201029,22498,32,31.5556551363262,0.446623035897451,11447,62688,11447
201030,22498,33,31.1090321004287,0,0,45900,0
201030,22498,33,31.5556551363262,0.446623035897451,11447,62688,11447
201031,22498,34,31.1090321004287,0,0,45900,0
201031,22498,34,31.5556551363262,0.446623035897451,11447,62688,11447
201031,22498,34,33.382414099566,2.27338199913721,23783,99161,12336
201032,22498,35,31.1090321004287,0,0,45900,0
201032,22498,35,31.5556551363262,0.446623035897451,11447,62688,11447
201032,22498,35,33.382414099566,2.27338199913721,23783,99161,12336
201032,22498,35,34.8947276318382,3.78569553140943,38147,185547,14364
201033,22498,36,31.1090321004287,0,0,45900,0
201033,22498,36,31.5556551363262,0.446623035897451,11447,62688,11447
201033,22498,36,33.382414099566,2.27338199913721,23783,99161,12336
201033,22498,36,34.8947276318382,3.78569553140943,38147,185547,14364
201034,22498,37,31.1090321004287,0,0,45900,0
201034,22498,37,31.5556551363262,0.446623035897451,11447,62688,11447
201034,22498,37,33.382414099566,2.27338199913721,23783,99161,12336
201034,22498,37,34.8947276318382,3.78569553140943,38147,185547,14364
201035,22498,38,31.1090321004287,0,0,45900,0
201035,22498,38,31.5556551363262,0.446623035897451,11447,62688,11447
201035,22498,38,33.382414099566,2.27338199913721,23783,99161,12336
201035,22498,38,34.8947276318382,3.78569553140943,38147,185547,14364
201035,22498,38,37.907456566047,6.79842446561824,261518,41752,223371
201036,22498,39,31.1090321004287,0,0,45900,0
201036,22498,39,31.5556551363262,0.446623035897451,11447,62688,11447
201036,22498,39,33.382414099566,2.27338199913721,23783,99161,12336
201036,22498,39,34.8947276318382,3.78569553140943,38147,185547,14364
201036,22498,39,37.907456566047,6.79842446561824,261518,41752,223371
201037,22499,33,32.43426988445,0,0,2453,0
201038,22499,34,32.43426988445,0,0,2453,0
201038,22499,34,33.4540096627314,1.01973977828137,7922,3823,7922
201039,22499,35,32.43426988445,0,0,2453,0
201039,22499,35,33.4540096627314,1.01973977828137,7922,3823,7922
201039,22499,35,34.6293903629069,2.19512047845693,14627,3180,6705
201040,22499,36,32.43426988445,0,0,2453,0
201040,22499,36,33.4540096627314,1.01973977828137,7922,3823,7922
201040,22499,36,34.6293903629069,2.19512047845693,14627,3180,6705
201040,22499,36,35.3257282132139,2.89145832876387,20304,650,5677
201041,22499,37,32.43426988445,0,0,2453,0
201041,22499,37,33.4540096627314,1.01973977828137,7922,3823,7922
201041,22499,37,34.6293903629069,2.19512047845693,14627,3180,6705
201041,22499,37,35.3257282132139,2.89145832876387,20304,650,5677
201041,22499,37,36.3015662947537,3.86729641030365,28836,54869,8532
201053,22501,31,30.3674347081518,0,0,7206,0
201054,22501,32,30.3674347081518,0,0,7206,0
201054,22501,32,31.2069975421247,0.839562833972872,17727,9758,17727
201055,22501,33,30.3674347081518,0,0,7206,0
201055,22501,33,31.2069975421247,0.839562833972872,17727,9758,17727
201055,22501,33,32.3175003024868,1.95006559433494,32886,8783,15159
201056,22501,34,30.3674347081518,0,0,7206,0
201056,22501,34,31.2069975421247,0.839562833972872,17727,9758,17727
201056,22501,34,32.3175003024868,1.95006559433494,32886,8783,15159
201056,22501,34,33.4427179734269,3.07528326527507,50197,1597,17311
201057,22501,35,30.3674347081518,0,0,7206,0
201057,22501,35,31.2069975421247,0.839562833972872,17727,9758,17727
201057,22501,35,32.3175003024868,1.95006559433494,32886,8783,15159
201057,22501,35,33.4427179734269,3.07528326527507,50197,1597,17311
201057,22501,35,34.667546143218,4.30011143506611,64056,111229,13859
201058,22501,36,30.3674347081518,0,0,7206,0
201058,22501,36,31.2069975421247,0.839562833972872,17727,9758,17727
201058,22501,36,32.3175003024868,1.95006559433494,32886,8783,15159
201058,22501,36,33.4427179734269,3.07528326527507,50197,1597,17311
201058,22501,36,34.667546143218,4.30011143506611,64056,111229,13859
201058,22501,36,35.7581258134612,5.3906911053094,493105,36031,429049
201127,22510,30,29.6065598273804,0,0,14174,0
201128,22510,31,29.6065598273804,0,0,14174,0
201129,22510,32,29.6065598273804,0,0,14174,0
201130,22510,33,29.6065598273804,0,0,14174,0
201131,22510,34,29.6065598273804,0,0,14174,0
201131,22510,34,33.2840072790114,3.67744745163102,19170,20498,19170
201132,22510,35,29.6065598273804,0,0,14174,0
201132,22510,35,33.2840072790114,3.67744745163102,19170,20498,19170
201133,22510,36,29.6065598273804,0,0,14174,0
201133,22510,36,33.2840072790114,3.67744745163102,19170,20498,19170
201134,22510,37,29.6065598273804,0,0,14174,0
201134,22510,37,33.2840072790114,3.67744745163102,19170,20498,19170
201134,22510,37,36.1315191052608,6.52495927788038,40526,259945,21356
201135,22510,38,29.6065598273804,0,0,14174,0
201135,22510,38,33.2840072790114,3.67744745163102,19170,20498,19170
201135,22510,38,36.1315191052608,6.52495927788038,40526,259945,21356
201136,22510,39,29.6065598273804,0,0,14174,0
201136,22510,39,33.2840072790114,3.67744745163102,19170,20498,19170
201136,22510,39,36.1315191052608,6.52495927788038,40526,259945,21356
201137,22511,30,29.9548177110078,0,0,28558,0
201138,22511,31,29.9548177110078,0,0,28558,0
201139,22511,32,29.9548177110078,0,0,28558,0
201140,22511,33,29.9548177110078,0,0,28558,0
201140,22511,33,32.5549019733447,2.60008426233698,18570,52824,18570
201141,22511,34,29.9548177110078,0,0,28558,0
201141,22511,34,32.5549019733447,2.60008426233698,18570,52824,18570
201142,22511,35,29.9548177110078,0,0,28558,0
201142,22511,35,32.5549019733447,2.60008426233698,18570,52824,18570
201143,22511,36,29.9548177110078,0,0,28558,0
201143,22511,36,32.5549019733447,2.60008426233698,18570,52824,18570
201143,22511,36,35.6553710954248,5.70055338441701,41505,84326,22935
201144,22511,37,29.9548177110078,0,0,28558,0
201144,22511,37,32.5549019733447,2.60008426233698,18570,52824,18570
201144,22511,37,35.6553710954248,5.70055338441701,41505,84326,22935
201144,22511,37,36.5071095621589,6.55229185115113,152493,11768,110988
201145,22511,38,29.9548177110078,0,0,28558,0
201145,22511,38,32.5549019733447,2.60008426233698,18570,52824,18570
201145,22511,38,35.6553710954248,5.70055338441701,41505,84326,22935
201145,22511,38,36.5071095621589,6.55229185115113,152493,11768,110988
201190,22516,33,32.5344705914359,0,0,30039,0
201191,22516,34,32.5344705914359,0,0,30039,0
201191,22516,34,33.5127878060927,0.97831721465684,12664,91068,12664
201192,22516,35,32.5344705914359,0,0,30039,0
201192,22516,35,33.5127878060927,0.97831721465684,12664,91068,12664
201192,22516,35,34.4566050565107,1.92213446507478,25779,146864,13115
201193,22516,36,32.5344705914359,0,0,30039,0
201193,22516,36,33.5127878060927,0.97831721465684,12664,91068,12664
201193,22516,36,34.4566050565107,1.92213446507478,25779,146864,13115
201193,22516,36,35.5595543540149,3.02508376257904,38904,201255,13125
201194,22516,37,32.5344705914359,0,0,30039,0
201194,22516,37,33.5127878060927,0.97831721465684,12664,91068,12664
201194,22516,37,34.4566050565107,1.92213446507478,25779,146864,13115
201194,22516,37,35.5595543540149,3.02508376257904,38904,201255,13125
201194,22516,37,36.1824179843109,3.64794739287501,51234,226187,12330
201194,22516,37,36.5339496220624,3.99947903062647,64226,234318,12992
201276,22526,32,31.1587307273308,0,0,63369,0
201277,22526,33,31.1587307273308,0,0,63369,0
201278,22526,34,31.1587307273308,0,0,63369,0
201278,22526,34,33.3215501647541,2.16281943742326,36965,172856,36965
201279,22526,35,31.1587307273308,0,0,63369,0
201279,22526,35,33.3215501647541,2.16281943742326,36965,172856,36965
201280,22526,36,31.1587307273308,0,0,63369,0
201280,22526,36,33.3215501647541,2.16281943742326,36965,172856,36965
201280,22526,36,35.5967537000347,4.43802297270385,72026,251674,35061
201281,22526,37,31.1587307273308,0,0,63369,0
201281,22526,37,33.3215501647541,2.16281943742326,36965,172856,36965
201281,22526,37,35.5967537000347,4.43802297270385,72026,251674,35061
201282,22526,38,31.1587307273308,0,0,63369,0
201282,22526,38,33.3215501647541,2.16281943742326,36965,172856,36965
201282,22526,38,35.5967537000347,4.43802297270385,72026,251674,35061
201282,22526,38,37.5310862505936,6.37235552326277,305712,49996,233686
201283,22528,31,30.9252875212421,0,0,7655,0
201284,22528,32,30.9252875212421,0,0,7655,0
201285,22528,33,30.9252875212421,0,0,7655,0
201286,22528,34,30.9252875212421,0,0,7655,0
201286,22528,34,33.213975887986,2.28868836674385,0,93031,0
201286,22528,34,33.499588803681,2.57430128243889,22895,81131,22895
201287,22528,35,30.9252875212421,0,0,7655,0
201287,22528,35,33.213975887986,2.28868836674385,0,93031,0
201287,22528,35,33.499588803681,2.57430128243889,22895,81131,22895
201288,22528,36,30.9252875212421,0,0,7655,0
201288,22528,36,33.213975887986,2.28868836674385,0,93031,0
201288,22528,36,33.499588803681,2.57430128243889,22895,81131,22895
201288,22528,36,35.2965783059787,4.37129078473652,50323,298720,27428
201289,22528,37,30.9252875212421,0,0,7655,0
201289,22528,37,33.213975887986,2.28868836674385,0,93031,0
201289,22528,37,33.499588803681,2.57430128243889,22895,81131,22895
201289,22528,37,35.2965783059787,4.37129078473652,50323,298720,27428
201289,22528,37,36.8504160480176,5.92512852677541,272615,32505,222292
201290,22529,34,33.3805062070951,0,0,60745,0
201291,22529,35,33.3805062070951,0,0,60745,0
201291,22529,35,34.1502208906549,0.769714683559854,8863,95991,8863
201291,22529,35,34.5479094829595,1.16740327586445,17135,118533,8272
201291,22529,35,34.855974579198,1.4754683721029,25867,127217,8732
201292,22529,36,33.3805062070951,0,0,60745,0
201292,22529,36,34.1502208906549,0.769714683559854,8863,95991,8863
201292,22529,36,34.5479094829595,1.16740327586445,17135,118533,8272
201292,22529,36,34.855974579198,1.4754683721029,25867,127217,8732
201292,22529,36,35.2211595490612,1.84065334196611,34167,137504,8300
201293,22529,37,33.3805062070951,0,0,60745,0
201293,22529,37,34.1502208906549,0.769714683559854,8863,95991,8863
201293,22529,37,34.5479094829595,1.16740327586445,17135,118533,8272
201293,22529,37,34.855974579198,1.4754683721029,25867,127217,8732
201293,22529,37,35.2211595490612,1.84065334196611,34167,137504,8300
201293,22529,37,36.016213539858,2.63570733276291,44880,162145,10713
201293,22529,37,36.6746950964141,3.29418888931904,172354,11150,127474
201314,22533,30,29.177952215937,0,0,94494,0
201315,22533,31,29.177952215937,0,0,94494,0
201316,22533,32,29.177952215937,0,0,94494,0
201316,22533,32,31.1164686608759,1.93851644493897,39882,133235,39882
201317,22533,33,29.177952215937,0,0,94494,0
201317,22533,33,31.1164686608759,1.93851644493897,39882,133235,39882
201318,22533,34,29.177952215937,0,0,94494,0
201318,22533,34,31.1164686608759,1.93851644493897,39882,133235,39882
201318,22533,34,33.876757192086,4.69880497614903,90359,179185,50477
201319,22533,35,29.177952215937,0,0,94494,0
201319,22533,35,31.1164686608759,1.93851644493897,39882,133235,39882
201319,22533,35,33.876757192086,4.69880497614903,90359,179185,50477
201320,22533,36,29.177952215937,0,0,94494,0
201320,22533,36,31.1164686608759,1.93851644493897,39882,133235,39882
201320,22533,36,33.876757192086,4.69880497614903,90359,179185,50477
201321,22533,37,29.177952215937,0,0,94494,0
