index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
187434,21437,35,30.4383467816478,1.30923826157969,23693,47076,23693
187434,21437,35,32.4974545017204,3.36834598165226,46130,35509,22437
187434,21437,35,34.1887946505202,5.05968613045205,77557,4082,31427
187435,21437,36,29.1291085200681,0,0,65832,0
187435,21437,36,30.4383467816478,1.30923826157969,23693,47076,23693
187435,21437,36,32.4974545017204,3.36834598165226,46130,35509,22437
187435,21437,36,34.1887946505202,5.05968613045205,77557,4082,31427
187436,21437,37,29.1291085200681,0,0,65832,0
187436,21437,37,30.4383467816478,1.30923826157969,23693,47076,23693
187436,21437,37,32.4974545017204,3.36834598165226,46130,35509,22437
187436,21437,37,34.1887946505202,5.05968613045205,77557,4082,31427
187436,21437,37,36.9175492573007,7.78844073723261,354530,19606,276973
187512,21445,35,34.2476576032941,0,0,306038,0
187513,21445,36,34.2476576032941,0,0,306038,0
187513,21445,36,35.2804323790965,1.03277477580243,42365,301546,42365
187514,21445,37,34.2476576032941,0,0,306038,0
187514,21445,37,35.2804323790965,1.03277477580243,42365,301546,42365
187515,21445,38,34.2476576032941,0,0,306038,0
187515,21445,38,35.2804323790965,1.03277477580243,42365,301546,42365
187515,21445,38,37.3699065066899,3.12224890339583,73966,269946,31601
187515,21445,38,37.8504702138,3.60281261050589,321721,22190,247755
187630,21454,30,29.6803042839657,0,0,25653,0
187631,21454,31,29.6803042839657,0,0,25653,0
187631,21454,31,30.7231698175552,1.04286553358956,7507,21626,7507
187632,21454,32,29.6803042839657,0,0,25653,0
187632,21454,32,30.7231698175552,1.04286553358956,7507,21626,7507
187633,21454,33,29.6803042839657,0,0,25653,0
187633,21454,33,30.7231698175552,1.04286553358956,7507,21626,7507
187633,21454,33,32.2374855315397,2.55718124757398,16881,12252,9374
187634,21454,34,29.6803042839657,0,0,25653,0
187634,21454,34,30.7231698175552,1.04286553358956,7507,21626,7507
187634,21454,34,32.2374855315397,2.55718124757398,16881,12252,9374
187634,21454,34,33.3271540358798,3.64684975191412,27151,139762,10270
187635,21454,35,29.6803042839657,0,0,25653,0
187635,21454,35,30.7231698175552,1.04286553358956,7507,21626,7507
187635,21454,35,32.2374855315397,2.55718124757398,16881,12252,9374
187635,21454,35,33.3271540358798,3.64684975191412,27151,139762,10270
187636,21454,36,29.6803042839657,0,0,25653,0
187636,21454,36,30.7231698175552,1.04286553358956,7507,21626,7507
187636,21454,36,32.2374855315397,2.55718124757398,16881,12252,9374
187636,21454,36,33.3271540358798,3.64684975191412,27151,139762,10270
187636,21454,36,35.5224654222238,5.84216113825808,35118,131795,7967
187637,21454,37,29.6803042839657,0,0,25653,0
187637,21454,37,30.7231698175552,1.04286553358956,7507,21626,7507
187637,21454,37,32.2374855315397,2.55718124757398,16881,12252,9374
187637,21454,37,33.3271540358798,3.64684975191412,27151,139762,10270
187637,21454,37,35.5224654222238,5.84216113825808,35118,131795,7967
187637,21454,37,36.4162108397361,6.73590655577043,43777,327970,8659
187638,21454,38,29.6803042839657,0,0,25653,0
187638,21454,38,30.7231698175552,1.04286553358956,7507,21626,7507
187638,21454,38,32.2374855315397,2.55718124757398,16881,12252,9374
187638,21454,38,33.3271540358798,3.64684975191412,27151,139762,10270
187638,21454,38,35.5224654222238,5.84216113825808,35118,131795,7967
187638,21454,38,36.4162108397361,6.73590655577043,43777,327970,8659
187638,21454,38,37.5954856339609,7.91518134999522,52862,318885,9085
187639,21454,39,29.6803042839657,0,0,25653,0
187639,21454,39,30.7231698175552,1.04286553358956,7507,21626,7507
187639,21454,39,32.2374855315397,2.55718124757398,16881,12252,9374
187639,21454,39,33.3271540358798,3.64684975191412,27151,139762,10270
187639,21454,39,35.5224654222238,5.84216113825808,35118,131795,7967
187639,21454,39,36.4162108397361,6.73590655577043,43777,327970,8659
187639,21454,39,37.5954856339609,7.91518134999522,52862,318885,9085
187639,21454,39,38.8954235671671,9.21511928320145,336067,20032,283205
187644,21457,35,34.5405762288992,0,0,203861,0
187644,21457,35,34.8644395556532,0.323863326753998,14102,189759,14102
187645,21457,36,34.5405762288992,0,0,203861,0
187645,21457,36,34.8644395556532,0.323863326753998,14102,189759,14102
187646,21457,37,34.5405762288992,0,0,203861,0
187646,21457,37,34.8644395556532,0.323863326753998,14102,189759,14102
187646,21457,37,36.5495974676124,2.00902123871326,29406,140567,15304
187646,21457,37,36.9456424928741,2.40506626397499,132725,19310,103319
187690,21466,30,29.4569459315257,0,0,504851,0
187691,21466,31,29.4569459315257,0,0,504851,0
187692,21466,32,29.4569459315257,0,0,504851,0
187693,21466,33,29.4569459315257,0,0,504851,0
187694,21466,34,29.4569459315257,0,0,504851,0
187694,21466,34,33.0803209225795,3.62337499105381,40008,464843,40008
187695,21466,35,29.4569459315257,0,0,504851,0
187695,21466,35,33.0803209225795,3.62337499105381,40008,464843,40008
187696,21466,36,29.4569459315257,0,0,504851,0
187696,21466,36,33.0803209225795,3.62337499105381,40008,464843,40008
187696,21466,36,35.3433518841631,5.88640595263736,90190,417151,50182
187697,21466,37,29.4569459315257,0,0,504851,0
187697,21466,37,33.0803209225795,3.62337499105381,40008,464843,40008
187697,21466,37,35.3433518841631,5.88640595263736,90190,417151,50182
187698,21466,38,29.4569459315257,0,0,504851,0
187698,21466,38,33.0803209225795,3.62337499105381,40008,464843,40008
187698,21466,38,35.3433518841631,5.88640595263736,90190,417151,50182
187699,21466,39,29.4569459315257,0,0,504851,0
187699,21466,39,33.0803209225795,3.62337499105381,40008,464843,40008
187699,21466,39,35.3433518841631,5.88640595263736,90190,417151,50182
187699,21466,39,38.5360887205159,9.07914278899016,398054,24531,307864
187875,21483,31,30.5018442607249,0,0,82222,0
187876,21483,32,30.5018442607249,0,0,82222,0
187877,21483,33,30.5018442607249,0,0,82222,0
187877,21483,33,32.6395825784623,2.13773831773736,26724,66077,26724
187878,21483,34,30.5018442607249,0,0,82222,0
187878,21483,34,32.6395825784623,2.13773831773736,26724,66077,26724
187879,21483,35,30.5018442607249,0,0,82222,0
187879,21483,35,32.6395825784623,2.13773831773736,26724,66077,26724
187879,21483,35,34.9149967521439,4.41315249141904,54019,38781,27295
187880,21483,36,30.5018442607249,0,0,82222,0
187880,21483,36,32.6395825784623,2.13773831773736,26724,66077,26724
187880,21483,36,34.9149967521439,4.41315249141904,54019,38781,27295
187881,21483,37,30.5018442607249,0,0,82222,0
187881,21483,37,32.6395825784623,2.13773831773736,26724,66077,26724
187881,21483,37,34.9149967521439,4.41315249141904,54019,38781,27295
187881,21483,37,36.8034098782695,6.30156561754461,344107,48396,290088
187986,21491,31,30.3267429409006,0,0,513789,0
187987,21491,32,30.3267429409006,0,0,513789,0
187988,21491,33,30.3267429409006,0,0,513789,0
187988,21491,33,32.0964297115261,1.76968677062549,19272,664438,19272
187989,21491,34,30.3267429409006,0,0,513789,0
187989,21491,34,32.0964297115261,1.76968677062549,19272,664438,19272
187989,21491,34,33.1024369083294,2.77569396742879,42137,663885,22865
187990,21491,35,30.3267429409006,0,0,513789,0
187990,21491,35,32.0964297115261,1.76968677062549,19272,664438,19272
187990,21491,35,33.1024369083294,2.77569396742879,42137,663885,22865
187990,21491,35,34.1382144782641,3.81147153736347,65274,688237,23137
187991,21491,36,30.3267429409006,0,0,513789,0
187991,21491,36,32.0964297115261,1.76968677062549,19272,664438,19272
187991,21491,36,33.1024369083294,2.77569396742879,42137,663885,22865
187991,21491,36,34.1382144782641,3.81147153736347,65274,688237,23137
187992,21491,37,30.3267429409006,0,0,513789,0
187992,21491,37,32.0964297115261,1.76968677062549,19272,664438,19272
187992,21491,37,33.1024369083294,2.77569396742879,42137,663885,22865
187992,21491,37,34.1382144782641,3.81147153736347,65274,688237,23137
187992,21491,37,36.5813074058051,6.2545644649045,373500,28655,308226
188103,21500,32,31.4837687108769,0,0,77883,0
188104,21500,33,31.4837687108769,0,0,77883,0
188104,21500,33,32.7859071362656,1.30213842538871,19295,58589,19295
188105,21500,34,31.4837687108769,0,0,77883,0
188105,21500,34,32.7859071362656,1.30213842538871,19295,58589,19295
188106,21500,35,31.4837687108769,0,0,77883,0
188106,21500,35,32.7859071362656,1.30213842538871,19295,58589,19295
188106,21500,35,34.0703332874837,2.58656457660677,38491,463150,19196
188106,21500,35,34.6291265118666,3.14535780098972,56710,398782,18219
188107,21500,36,31.4837687108769,0,0,77883,0
188107,21500,36,32.7859071362656,1.30213842538871,19295,58589,19295
188107,21500,36,34.0703332874837,2.58656457660677,38491,463150,19196
188107,21500,36,34.6291265118666,3.14535780098972,56710,398782,18219
188108,21500,37,31.4837687108769,0,0,77883,0
188108,21500,37,32.7859071362656,1.30213842538871,19295,58589,19295
188108,21500,37,34.0703332874837,2.58656457660677,38491,463150,19196
188108,21500,37,34.6291265118666,3.14535780098972,56710,398782,18219
188108,21500,37,36.5895799497259,5.10581123884902,77810,377682,21100
188109,21500,38,31.4837687108769,0,0,77883,0
188109,21500,38,32.7859071362656,1.30213842538871,19295,58589,19295
188109,21500,38,34.0703332874837,2.58656457660677,38491,463150,19196
188109,21500,38,34.6291265118666,3.14535780098972,56710,398782,18219
188109,21500,38,36.5895799497259,5.10581123884902,77810,377682,21100
188109,21500,38,37.7480714026738,6.26430269179688,389748,37459,311938
188124,21503,30,29.9849866699548,0,0,172885,0
188125,21503,31,29.9849866699548,0,0,172885,0
188126,21503,32,29.9849866699548,0,0,172885,0
188127,21503,33,29.9849866699548,0,0,172885,0
188127,21503,33,32.2135748682526,2.22858819829773,14286,158598,14286
188128,21503,34,29.9849866699548,0,0,172885,0
188128,21503,34,32.2135748682526,2.22858819829773,14286,158598,14286
188129,21503,35,29.9849866699548,0,0,172885,0
188129,21503,35,32.2135748682526,2.22858819829773,14286,158598,14286
188129,21503,35,34.1279088463307,4.14292217637591,28610,112661,14324
188130,21503,36,29.9849866699548,0,0,172885,0
188130,21503,36,32.2135748682526,2.22858819829773,14286,158598,14286
188130,21503,36,34.1279088463307,4.14292217637591,28610,112661,14324
188131,21503,37,29.9849866699548,0,0,172885,0
188131,21503,37,32.2135748682526,2.22858819829773,14286,158598,14286
188131,21503,37,34.1279088463307,4.14292217637591,28610,112661,14324
188131,21503,37,36.2032923540988,6.21830568414399,108423,13373,79813
188132,21503,38,29.9849866699548,0,0,172885,0
188132,21503,38,32.2135748682526,2.22858819829773,14286,158598,14286
188132,21503,38,34.1279088463307,4.14292217637591,28610,112661,14324
188132,21503,38,36.2032923540988,6.21830568414399,108423,13373,79813
188159,21506,35,34.7681217300335,0,0,86702,0
188160,21506,36,34.7681217300335,0,0,86702,0
188161,21506,37,34.7681217300335,0,0,86702,0
188161,21506,37,36.1163509008334,1.34822917079987,43722,61468,43722
188213,21511,31,30.6618074503107,0,0,31861,0
188214,21511,32,30.6618074503107,0,0,31861,0
188215,21511,33,30.6618074503107,0,0,31861,0
188215,21511,33,32.5307581827557,1.86895073244504,18240,19933,18240
188216,21511,34,30.6618074503107,0,0,31861,0
188216,21511,34,32.5307581827557,1.86895073244504,18240,19933,18240
188216,21511,34,33.9371077264629,3.27530027615226,36265,1909,18025
188217,21511,35,30.6618074503107,0,0,31861,0
188217,21511,35,32.5307581827557,1.86895073244504,18240,19933,18240
188217,21511,35,33.9371077264629,3.27530027615226,36265,1909,18025
188218,21511,36,30.6618074503107,0,0,31861,0
188218,21511,36,32.5307581827557,1.86895073244504,18240,19933,18240
188218,21511,36,33.9371077264629,3.27530027615226,36265,1909,18025
188219,21511,37,30.6618074503107,0,0,31861,0
188219,21511,37,32.5307581827557,1.86895073244504,18240,19933,18240
188219,21511,37,33.9371077264629,3.27530027615226,36265,1909,18025
188219,21511,37,36.3043938465858,5.64258639627508,120677,9480,84412
188220,21511,38,30.6618074503107,0,0,31861,0
188220,21511,38,32.5307581827557,1.86895073244504,18240,19933,18240
188220,21511,38,33.9371077264629,3.27530027615226,36265,1909,18025
188220,21511,38,36.3043938465858,5.64258639627508,120677,9480,84412
188245,21514,32,31.5386364709445,0,0,75323,0
188246,21514,33,31.5386364709445,0,0,75323,0
188247,21514,34,31.5386364709445,0,0,75323,0
188247,21514,34,33.297656716439,1.7590202454945,26229,60675,26229
188248,21514,35,31.5386364709445,0,0,75323,0
188248,21514,35,33.297656716439,1.7590202454945,26229,60675,26229
188249,21514,36,31.5386364709445,0,0,75323,0
188249,21514,36,33.297656716439,1.7590202454945,26229,60675,26229
188249,21514,36,35.472719138273,3.9340826673285,62603,24301,36374
188250,21514,37,31.5386364709445,0,0,75323,0
188250,21514,37,33.297656716439,1.7590202454945,26229,60675,26229
188250,21514,37,35.472719138273,3.9340826673285,62603,24301,36374
188251,21514,38,31.5386364709445,0,0,75323,0
188251,21514,38,33.297656716439,1.7590202454945,26229,60675,26229
188251,21514,38,35.472719138273,3.9340826673285,62603,24301,36374
188252,21514,39,31.5386364709445,0,0,75323,0
188252,21514,39,33.297656716439,1.7590202454945,26229,60675,26229
188252,21514,39,35.472719138273,3.9340826673285,62603,24301,36374
188252,21514,39,38.8667046996845,7.32806822873995,407220,34014,344617
188331,21521,34,33.7127115951563,0,0,68097,0
188332,21521,35,33.7127115951563,0,0,68097,0
188333,21521,36,33.7127115951563,0,0,68097,0
188333,21521,36,35.5084287145199,1.79571711936356,34125,33972,34125
188334,21521,37,33.7127115951563,0,0,68097,0
188334,21521,37,35.5084287145199,1.79571711936356,34125,33972,34125
188423,21530,31,30.3283935338317,0,0,368789,0
188423,21530,31,30.9664679079398,0.638074374108152,8439,360350,8439
188424,21530,32,30.3283935338317,0,0,368789,0
188424,21530,32,30.9664679079398,0.638074374108152,8439,360350,8439
188425,21530,33,30.3283935338317,0,0,368789,0
188425,21530,33,30.9664679079398,0.638074374108152,8439,360350,8439
188425,21530,33,32.2462474595067,1.91785392567501,19690,349099,11251
188426,21530,34,30.3283935338317,0,0,368789,0
188426,21530,34,30.9664679079398,0.638074374108152,8439,360350,8439
188426,21530,34,32.2462474595067,1.91785392567501,19690,349099,11251
188426,21530,34,33.5316077005564,3.20321416672475,29434,339355,9744
188427,21530,35,30.3283935338317,0,0,368789,0
188427,21530,35,30.9664679079398,0.638074374108152,8439,360350,8439
188427,21530,35,32.2462474595067,1.91785392567501,19690,349099,11251
188427,21530,35,33.5316077005564,3.20321416672475,29434,339355,9744
188427,21530,35,34.9715879472766,4.64319441344487,42685,406251,13251
188428,21530,36,30.3283935338317,0,0,368789,0
188428,21530,36,30.9664679079398,0.638074374108152,8439,360350,8439
188428,21530,36,32.2462474595067,1.91785392567501,19690,349099,11251
188428,21530,36,33.5316077005564,3.20321416672475,29434,339355,9744
188428,21530,36,34.9715879472766,4.64319441344487,42685,406251,13251
188429,21530,37,30.3283935338317,0,0,368789,0
188429,21530,37,30.9664679079398,0.638074374108152,8439,360350,8439
188429,21530,37,32.2462474595067,1.91785392567501,19690,349099,11251
188429,21530,37,33.5316077005564,3.20321416672475,29434,339355,9744
188429,21530,37,34.9715879472766,4.64319441344487,42685,406251,13251
188429,21530,37,36.0319506357115,5.70355710187981,54136,394799,11451
188430,21530,38,30.3283935338317,0,0,368789,0
188430,21530,38,30.9664679079398,0.638074374108152,8439,360350,8439
188430,21530,38,32.2462474595067,1.91785392567501,19690,349099,11251
188430,21530,38,33.5316077005564,3.20321416672475,29434,339355,9744
188430,21530,38,34.9715879472766,4.64319441344487,42685,406251,13251
188430,21530,38,36.0319506357115,5.70355710187981,54136,394799,11451
188430,21530,38,37.1834236401025,6.85503010627079,65004,334766,10868
188430,21530,38,37.7603040786693,7.4319105448376,380891,44067,315887
188453,21532,33,32.6232187873812,0,0,64285,0
188454,21532,34,32.6232187873812,0,0,64285,0
188454,21532,34,33.841821736876,1.21860294949485,31639,32647,31639
188455,21532,35,32.6232187873812,0,0,64285,0
188455,21532,35,33.841821736876,1.21860294949485,31639,32647,31639
188456,21532,36,32.6232187873812,0,0,64285,0
188456,21532,36,33.841821736876,1.21860294949485,31639,32647,31639
188456,21532,36,35.5937824358723,2.9705636484911,67032,381837,35393
188457,21532,37,32.6232187873812,0,0,64285,0
188457,21532,37,33.841821736876,1.21860294949485,31639,32647,31639
188457,21532,37,35.5937824358723,2.9705636484911,67032,381837,35393
188458,21532,38,32.6232187873812,0,0,64285,0
188458,21532,38,33.841821736876,1.21860294949485,31639,32647,31639
188458,21532,38,35.5937824358723,2.9705636484911,67032,381837,35393
188467,21535,31,30.6231387008823,0,0,457724,0
188468,21535,32,30.6231387008823,0,0,457724,0
188469,21535,33,30.6231387008823,0,0,457724,0
188469,21535,33,32.862557143135,2.2394184422527,36715,421009,36715
188470,21535,34,30.6231387008823,0,0,457724,0
188470,21535,34,32.862557143135,2.2394184422527,36715,421009,36715
188471,21535,35,30.6231387008823,0,0,457724,0
188471,21535,35,32.862557143135,2.2394184422527,36715,421009,36715
188472,21535,36,30.6231387008823,0,0,457724,0
188472,21535,36,32.862557143135,2.2394184422527,36715,421009,36715
188472,21535,36,35.8021483745785,5.17900967369624,70359,362489,33644
188473,21535,37,30.6231387008823,0,0,457724,0
188473,21535,37,32.862557143135,2.2394184422527,36715,421009,36715
188473,21535,37,35.8021483745785,5.17900967369624,70359,362489,33644
188474,21535,38,30.6231387008823,0,0,457724,0
188474,21535,38,32.862557143135,2.2394184422527,36715,421009,36715
188474,21535,38,35.8021483745785,5.17900967369624,70359,362489,33644
188475,21535,39,30.6231387008823,0,0,457724,0
188475,21535,39,32.862557143135,2.2394184422527,36715,421009,36715
188475,21535,39,35.8021483745785,5.17900967369624,70359,362489,33644
188475,21535,39,38.5591629338326,7.9360242329503,389109,27338,318750
188576,21547,36,35.5514008254783,0,0,2199,0
188582,21549,33,32.8309339354675,0,0,62078,0
188583,21549,34,32.8309339354675,0,0,62078,0
188583,21549,34,33.5275462266697,0.696612291202172,11044,51034,11044
188583,21549,34,33.9828056210865,1.15187168561892,20387,41691,9343
188584,21549,35,32.8309339354675,0,0,62078,0
188584,21549,35,33.5275462266697,0.696612291202172,11044,51034,11044
188584,21549,35,33.9828056210865,1.15187168561892,20387,41691,9343
188584,21549,35,34.8817672435408,2.05083330807321,29949,41777,9562
188585,21549,36,32.8309339354675,0,0,62078,0
188585,21549,36,33.5275462266697,0.696612291202172,11044,51034,11044
188585,21549,36,33.9828056210865,1.15187168561892,20387,41691,9343
188585,21549,36,34.8817672435408,2.05083330807321,29949,41777,9562
188585,21549,36,35.9668442498071,3.13591031433958,41811,426229,11862
188586,21549,37,32.8309339354675,0,0,62078,0
188586,21549,37,33.5275462266697,0.696612291202172,11044,51034,11044
188586,21549,37,33.9828056210865,1.15187168561892,20387,41691,9343
188586,21549,37,34.8817672435408,2.05083330807321,29949,41777,9562
188586,21549,37,35.9668442498071,3.13591031433958,41811,426229,11862
188586,21549,37,36.5131392894639,3.68220535399637,52624,371854,10813
188596,21551,32,31.6115041498267,0,0,445674,0
188597,21551,33,31.6115041498267,0,0,445674,0
188597,21551,33,32.4714591640477,0.859955014221044,26540,419134,26540
188598,21551,34,31.6115041498267,0,0,445674,0
188598,21551,34,32.4714591640477,0.859955014221044,26540,419134,26540
188598,21551,34,33.7277159479161,2.11621179808944,51234,394440,24694
188599,21551,35,31.6115041498267,0,0,445674,0
188599,21551,35,32.4714591640477,0.859955014221044,26540,419134,26540
188599,21551,35,33.7277159479161,2.11621179808944,51234,394440,24694
188600,21551,36,31.6115041498267,0,0,445674,0
188600,21551,36,32.4714591640477,0.859955014221044,26540,419134,26540
188600,21551,36,33.7277159479161,2.11621179808944,51234,394440,24694
188600,21551,36,35.3404903938982,3.72898624407148,76243,332989,25009
188601,21551,37,31.6115041498267,0,0,445674,0
188601,21551,37,32.4714591640477,0.859955014221044,26540,419134,26540
188601,21551,37,33.7277159479161,2.11621179808944,51234,394440,24694
188601,21551,37,35.3404903938982,3.72898624407148,76243,332989,25009
188601,21551,37,36.893345809824,5.28184165999734,383371,25861,307128
188602,21552,36,35.9353258743445,0,0,422447,0
188603,21552,37,35.9353258743445,0,0,422447,0
188603,21552,37,36.1932913633712,0.25796548902668,11565,410454,11565
188603,21552,37,36.6739855665988,0.738659692254327,25751,444842,14186
188603,21552,37,36.9360464663201,1.00072059197557,38960,431634,13209
188604,21552,38,35.9353258743445,0,0,422447,0
188604,21552,38,36.1932913633712,0.25796548902668,11565,410454,11565
188604,21552,38,36.6739855665988,0.738659692254327,25751,444842,14186
188604,21552,38,36.9360464663201,1.00072059197557,38960,431634,13209
188604,21552,38,37.3832589074707,1.44793303312619,53367,417227,14407
188604,21552,38,37.9695143719242,2.03418849757965,71038,370703,17671
188605,21553,31,30.4203948291578,0,0,215167,0
188606,21553,32,30.4203948291578,0,0,215167,0
188607,21553,33,30.4203948291578,0,0,215167,0
188607,21553,33,32.6032985563617,2.18290372720391,13467,201701,13467
188608,21553,34,30.4203948291578,0,0,215167,0
188608,21553,34,32.6032985563617,2.18290372720391,13467,201701,13467
188609,21553,35,30.4203948291578,0,0,215167,0
188609,21553,35,32.6032985563617,2.18290372720391,13467,201701,13467
188609,21553,35,34.2756503760063,3.85525554684849,29546,167237,16079
188610,21553,36,30.4203948291578,0,0,215167,0
188610,21553,36,32.6032985563617,2.18290372720391,13467,201701,13467
188610,21553,36,34.2756503760063,3.85525554684849,29546,167237,16079
188611,21553,37,30.4203948291578,0,0,215167,0
188611,21553,37,32.6032985563617,2.18290372720391,13467,201701,13467
188611,21553,37,34.2756503760063,3.85525554684849,29546,167237,16079
188611,21553,37,36.554485913566,6.13409108440819,141358,25943,111812
188612,21553,38,30.4203948291578,0,0,215167,0
188612,21553,38,32.6032985563617,2.18290372720391,13467,201701,13467
188612,21553,38,34.2756503760063,3.85525554684849,29546,167237,16079
188612,21553,38,36.554485913566,6.13409108440819,141358,25943,111812
188656,21559,38,37.3227408176351,0,0,54491,0
188659,21562,31,30.1217728331895,0,0,49081,0
188660,21562,32,30.1217728331895,0,0,49081,0
188661,21562,33,30.1217728331895,0,0,49081,0
188661,21562,33,32.5148136481903,2.39304081500086,19737,29344,19737
188662,21562,34,30.1217728331895,0,0,49081,0
188662,21562,34,32.5148136481903,2.39304081500086,19737,29344,19737
188662,21562,34,33.0202832032576,2.89851037006818,46627,2454,26890
188663,21562,35,30.1217728331895,0,0,49081,0
188663,21562,35,32.5148136481903,2.39304081500086,19737,29344,19737
188663,21562,35,33.0202832032576,2.89851037006818,46627,2454,26890
188664,21562,36,30.1217728331895,0,0,49081,0
188664,21562,36,32.5148136481903,2.39304081500086,19737,29344,19737
188664,21562,36,33.0202832032576,2.89851037006818,46627,2454,26890
188665,21562,37,30.1217728331895,0,0,49081,0
188665,21562,37,32.5148136481903,2.39304081500086,19737,29344,19737
188665,21562,37,33.0202832032576,2.89851037006818,46627,2454,26890
188665,21562,37,36.941430702577,6.81965786938756,344244,35235,297617
188666,21562,38,30.1217728331895,0,0,49081,0
188666,21562,38,32.5148136481903,2.39304081500086,19737,29344,19737
188666,21562,38,33.0202832032576,2.89851037006818,46627,2454,26890
188666,21562,38,36.941430702577,6.81965786938756,344244,35235,297617
188718,21571,30,29.8534434031494,0,0,81127,0
188719,21571,31,29.8534434031494,0,0,81127,0
188719,21571,31,30.3966698994626,0.5432264963132,7998,81497,7998
188720,21571,32,29.8534434031494,0,0,81127,0
188720,21571,32,30.3966698994626,0.5432264963132,7998,81497,7998
188720,21571,32,31.3134411835039,1.45999778035448,17116,86294,9118
188721,21571,33,29.8534434031494,0,0,81127,0
188721,21571,33,30.3966698994626,0.5432264963132,7998,81497,7998
188721,21571,33,31.3134411835039,1.45999778035448,17116,86294,9118
188721,21571,33,32.7800230248471,2.92657962169767,25885,77524,8769
188722,21571,34,29.8534434031494,0,0,81127,0
188722,21571,34,30.3966698994626,0.5432264963132,7998,81497,7998
188722,21571,34,31.3134411835039,1.45999778035448,17116,86294,9118
188722,21571,34,32.7800230248471,2.92657962169767,25885,77524,8769
188722,21571,34,33.7284965654156,3.87505316226615,33423,472470,7538
188723,21571,35,29.8534434031494,0,0,81127,0
188723,21571,35,30.3966698994626,0.5432264963132,7998,81497,7998
188723,21571,35,31.3134411835039,1.45999778035448,17116,86294,9118
188723,21571,35,32.7800230248471,2.92657962169767,25885,77524,8769
188723,21571,35,33.7284965654156,3.87505316226615,33423,472470,7538
188723,21571,35,34.6964746917235,4.84303128857405,41791,464102,8368
188724,21571,36,29.8534434031494,0,0,81127,0
188724,21571,36,30.3966698994626,0.5432264963132,7998,81497,7998
188724,21571,36,31.3134411835039,1.45999778035448,17116,86294,9118
188724,21571,36,32.7800230248471,2.92657962169767,25885,77524,8769
188724,21571,36,33.7284965654156,3.87505316226615,33423,472470,7538
188724,21571,36,34.6964746917235,4.84303128857405,41791,464102,8368
188724,21571,36,35.1561092946952,5.30266589154575,50381,414316,8590
188725,21571,37,29.8534434031494,0,0,81127,0
188725,21571,37,30.3966698994626,0.5432264963132,7998,81497,7998
188725,21571,37,31.3134411835039,1.45999778035448,17116,86294,9118
188725,21571,37,32.7800230248471,2.92657962169767,25885,77524,8769
188725,21571,37,33.7284965654156,3.87505316226615,33423,472470,7538
188725,21571,37,34.6964746917235,4.84303128857405,41791,464102,8368
188725,21571,37,35.1561092946952,5.30266589154575,50381,414316,8590
188725,21571,37,36.5998134426133,6.74637003946387,57502,363233,7121
188726,21571,38,29.8534434031494,0,0,81127,0
188726,21571,38,30.3966698994626,0.5432264963132,7998,81497,7998
188726,21571,38,31.3134411835039,1.45999778035448,17116,86294,9118
188726,21571,38,32.7800230248471,2.92657962169767,25885,77524,8769
188726,21571,38,33.7284965654156,3.87505316226615,33423,472470,7538
188726,21571,38,34.6964746917235,4.84303128857405,41791,464102,8368
188726,21571,38,35.1561092946952,5.30266589154575,50381,414316,8590
188726,21571,38,36.5998134426133,6.74637003946387,57502,363233,7121
188726,21571,38,37.5440566446493,7.69061324149985,347635,43675,290133
188727,21572,37,36.083657961329,0,0,33381,0
188727,21572,37,36.758548463796,0.674890502466981,17086,16295,17086
188738,21574,31,30.0462865794724,0,0,157715,0
188738,21574,31,30.6215973472237,0.575310767751352,12578,145137,12578
188739,21574,32,30.0462865794724,0,0,157715,0
188739,21574,32,30.6215973472237,0.575310767751352,12578,145137,12578
188740,21574,33,30.0462865794724,0,0,157715,0
188740,21574,33,30.6215973472237,0.575310767751352,12578,145137,12578
188741,21574,34,30.0462865794724,0,0,157715,0
188741,21574,34,30.6215973472237,0.575310767751352,12578,145137,12578
188741,21574,34,33.6401414755654,3.59385489609309,27521,154075,14943
188742,21574,35,30.0462865794724,0,0,157715,0
188742,21574,35,30.6215973472237,0.575310767751352,12578,145137,12578
188742,21574,35,33.6401414755654,3.59385489609309,27521,154075,14943
188742,21574,35,34.7797781455091,4.73349156603671,148713,14855,121192
188743,21574,36,30.0462865794724,0,0,157715,0
188743,21574,36,30.6215973472237,0.575310767751352,12578,145137,12578
188743,21574,36,33.6401414755654,3.59385489609309,27521,154075,14943
188743,21574,36,34.7797781455091,4.73349156603671,148713,14855,121192
188814,21582,32,31.1748461532861,0,0,73577,0
188815,21582,33,31.1748461532861,0,0,73577,0
188815,21582,33,32.1300291359374,0.955182982651306,28929,44649,28929
188816,21582,34,31.1748461532861,0,0,73577,0
188816,21582,34,32.1300291359374,0.955182982651306,28929,44649,28929
188816,21582,34,33.6259540159295,2.45110786264341,57409,17122,28480
188817,21582,35,31.1748461532861,0,0,73577,0
188817,21582,35,32.1300291359374,0.955182982651306,28929,44649,28929
188817,21582,35,33.6259540159295,2.45110786264341,57409,17122,28480
188818,21582,36,31.1748461532861,0,0,73577,0
188818,21582,36,32.1300291359374,0.955182982651306,28929,44649,28929
188818,21582,36,33.6259540159295,2.45110786264341,57409,17122,28480
188818,21582,36,35.1344045621357,3.95955840884957,84953,312560,27544
188847,21589,34,33.5829468789801,0,0,154015,0
