index,claim_no,pred_time,dev_time,cal_time,paid,ocl
34810,3805,35,3.37533488957774,32.4587486743843,8678,635360
34810,3805,35,3.66469187983978,32.7481056646463,17941,626098
34810,3805,35,5.29756577856714,34.3809795633737,26740,617298
34811,3805,36,0.0,29.0834137848066,0,57649
34811,3805,36,1.78938821664391,30.8728020014505,8678,71126
34811,3805,36,2.03822083698552,31.1216346217921,8678,87929
34811,3805,36,2.13959409885202,31.2230078836586,8678,116051
34811,3805,36,3.37533488957774,32.4587486743843,8678,635360
34811,3805,36,3.66469187983978,32.7481056646463,17941,626098
34811,3805,36,5.29756577856714,34.3809795633737,26740,617298
34811,3805,36,6.53006455754029,35.6134783423469,36162,607876
34812,3805,37,0.0,29.0834137848066,0,57649
34812,3805,37,1.78938821664391,30.8728020014505,8678,71126
34812,3805,37,2.03822083698552,31.1216346217921,8678,87929
34812,3805,37,2.13959409885202,31.2230078836586,8678,116051
34812,3805,37,3.37533488957774,32.4587486743843,8678,635360
34812,3805,37,3.66469187983978,32.7481056646463,17941,626098
34812,3805,37,5.29756577856714,34.3809795633737,26740,617298
34812,3805,37,6.53006455754029,35.6134783423469,36162,607876
34812,3805,37,7.54933574031199,36.6327495251186,47553,562178
34813,3805,38,0.0,29.0834137848066,0,57649
34813,3805,38,1.78938821664391,30.8728020014505,8678,71126
34813,3805,38,2.03822083698552,31.1216346217921,8678,87929
34813,3805,38,2.13959409885202,31.2230078836586,8678,116051
34813,3805,38,3.37533488957774,32.4587486743843,8678,635360
34813,3805,38,3.66469187983978,32.7481056646463,17941,626098
34813,3805,38,5.29756577856714,34.3809795633737,26740,617298
34813,3805,38,6.53006455754029,35.6134783423469,36162,607876
34813,3805,38,7.54933574031199,36.6327495251186,47553,562178
34813,3805,38,8.86437686538221,37.9477906501888,474632,63998
34814,3807,29,0.0,28.3739291775813,0,25946
34815,3807,30,0.0,28.3739291775813,0,25946
34816,3807,31,0.0,28.3739291775813,0,25946
34816,3807,31,2.44724720680407,30.8211763843853,13328,12618
34817,3807,32,0.0,28.3739291775813,0,25946
34817,3807,32,2.44724720680407,30.8211763843853,13328,12618
34817,3807,32,2.74728916583893,31.1212183434202,13328,12535
34818,3807,33,0.0,28.3739291775813,0,25946
34818,3807,33,2.44724720680407,30.8211763843853,13328,12618
34818,3807,33,2.74728916583893,31.1212183434202,13328,12535
34818,3807,33,3.74143389968554,32.1153630772668,23951,1327
34819,3807,34,0.0,28.3739291775813,0,25946
34819,3807,34,2.44724720680407,30.8211763843853,13328,12618
34819,3807,34,2.74728916583893,31.1212183434202,13328,12535
34819,3807,34,3.74143389968554,32.1153630772668,23951,1327
34819,3807,34,4.65420483151117,33.0281340090924,23951,1261
34820,3807,35,0.0,28.3739291775813,0,25946
34820,3807,35,2.44724720680407,30.8211763843853,13328,12618
34820,3807,35,2.74728916583893,31.1212183434202,13328,12535
34820,3807,35,3.74143389968554,32.1153630772668,23951,1327
34820,3807,35,4.65420483151117,33.0281340090924,23951,1261
34821,3807,36,0.0,28.3739291775813,0,25946
34821,3807,36,2.44724720680407,30.8211763843853,13328,12618
34821,3807,36,2.74728916583893,31.1212183434202,13328,12535
34821,3807,36,3.74143389968554,32.1153630772668,23951,1327
34821,3807,36,4.65420483151117,33.0281340090924,23951,1261
34821,3807,36,6.81418929621803,35.1881184737993,23951,180042
34821,3807,36,6.962697482261,35.3366266598423,187247,16745
34827,3809,29,0.0,28.1616508287345,0,33190
34828,3809,30,0.0,28.1616508287345,0,33190
34828,3809,30,1.44941826563783,29.6110690943723,17117,27105
34829,3809,31,0.0,28.1616508287345,0,33190
34829,3809,31,1.44941826563783,29.6110690943723,17117,27105
34829,3809,31,2.83032844995915,30.9919792786937,34616,15459
34830,3809,32,0.0,28.1616508287345,0,33190
34830,3809,32,1.44941826563783,29.6110690943723,17117,27105
34830,3809,32,2.83032844995915,30.9919792786937,34616,15459
34830,3809,32,3.07533278215559,31.2369836108901,34616,16080
34830,3809,32,3.20053835461776,31.3621891833523,34616,396757
34831,3809,33,0.0,28.1616508287345,0,33190
34831,3809,33,1.44941826563783,29.6110690943723,17117,27105
34831,3809,33,2.83032844995915,30.9919792786937,34616,15459
34831,3809,33,3.07533278215559,31.2369836108901,34616,16080
34831,3809,33,3.20053835461776,31.3621891833523,34616,396757
34831,3809,33,4.75605179181511,32.9177026205496,48315,383058
34832,3809,34,0.0,28.1616508287345,0,33190
34832,3809,34,1.44941826563783,29.6110690943723,17117,27105
34832,3809,34,2.83032844995915,30.9919792786937,34616,15459
34832,3809,34,3.07533278215559,31.2369836108901,34616,16080
34832,3809,34,3.20053835461776,31.3621891833523,34616,396757
34832,3809,34,4.75605179181511,32.9177026205496,48315,383058
34832,3809,34,5.00509145905347,33.166742287788,48315,949456
34833,3809,35,0.0,28.1616508287345,0,33190
34833,3809,35,1.44941826563783,29.6110690943723,17117,27105
34833,3809,35,2.83032844995915,30.9919792786937,34616,15459
34833,3809,35,3.07533278215559,31.2369836108901,34616,16080
34833,3809,35,3.20053835461776,31.3621891833523,34616,396757
34833,3809,35,4.75605179181511,32.9177026205496,48315,383058
34833,3809,35,5.00509145905347,33.166742287788,48315,949456
34833,3809,35,6.01270712259888,34.1743579513334,67348,838678
34834,3809,36,0.0,28.1616508287345,0,33190
34834,3809,36,1.44941826563783,29.6110690943723,17117,27105
34834,3809,36,2.83032844995915,30.9919792786937,34616,15459
34834,3809,36,3.07533278215559,31.2369836108901,34616,16080
34834,3809,36,3.20053835461776,31.3621891833523,34616,396757
34834,3809,36,4.75605179181511,32.9177026205496,48315,383058
34834,3809,36,5.00509145905347,33.166742287788,48315,949456
34834,3809,36,6.01270712259888,34.1743579513334,67348,838678
34834,3809,36,7.04944679507356,35.2110976238081,85184,820843
34834,3809,36,7.10202926516735,35.2636800939019,85184,731993
34861,3816,31,0.0,30.5783657738668,0,164587
34862,3816,32,0.0,30.5783657738668,0,164587
34862,3816,32,1.29008216783193,31.8684479416987,7374,212309
34863,3816,33,0.0,30.5783657738668,0,164587
34863,3816,33,1.29008216783193,31.8684479416987,7374,212309
34864,3816,34,0.0,30.5783657738668,0,164587
34864,3816,34,1.29008216783193,31.8684479416987,7374,212309
34864,3816,34,2.6272234680299,33.2055892418967,15145,204539
34865,3816,35,0.0,30.5783657738668,0,164587
34865,3816,35,1.29008216783193,31.8684479416987,7374,212309
34865,3816,35,2.6272234680299,33.2055892418967,15145,204539
34865,3816,35,3.60456273280003,34.1829285066668,21827,197857
34866,3816,36,0.0,30.5783657738668,0,164587
34866,3816,36,1.29008216783193,31.8684479416987,7374,212309
34866,3816,36,2.6272234680299,33.2055892418967,15145,204539
34866,3816,36,3.60456273280003,34.1829285066668,21827,197857
34866,3816,36,4.52528473496575,35.1036505088325,29066,192146
34867,3816,37,0.0,30.5783657738668,0,164587
34867,3816,37,1.29008216783193,31.8684479416987,7374,212309
34867,3816,37,2.6272234680299,33.2055892418967,15145,204539
34867,3816,37,3.60456273280003,34.1829285066668,21827,197857
34867,3816,37,4.52528473496575,35.1036505088325,29066,192146
34867,3816,37,6.06834828150998,36.6467140553768,194990,20756
34939,3823,30,0.0,29.9386084972674,0,12792
34940,3823,31,0.0,29.9386084972674,0,12792
34941,3823,32,0.0,29.9386084972674,0,12792
34942,3823,33,0.0,29.9386084972674,0,12792
34943,3823,34,0.0,29.9386084972674,0,12792
34943,3823,34,3.11526465980182,33.0538731570692,4330,8405
34944,3823,35,0.0,29.9386084972674,0,12792
34944,3823,35,3.11526465980182,33.0538731570692,4330,8405
34944,3823,35,4.95629584727726,34.8949043445447,8362,4097
34945,3823,36,0.0,29.9386084972674,0,12792
34945,3823,36,3.11526465980182,33.0538731570692,4330,8405
34945,3823,36,4.95629584727726,34.8949043445447,8362,4097
34989,3829,30,0.0,29.0521345036438,0,47206
34990,3829,31,0.0,29.0521345036438,0,47206
34990,3829,31,1.4856295677983,30.5377640714421,6478,43575
34991,3829,32,0.0,29.0521345036438,0,47206
34991,3829,32,1.4856295677983,30.5377640714421,6478,43575
34991,3829,32,2.19480693553842,31.2469414391822,11740,41512
34992,3829,33,0.0,29.0521345036438,0,47206
34992,3829,33,1.4856295677983,30.5377640714421,6478,43575
34992,3829,33,2.19480693553842,31.2469414391822,11740,41512
34992,3829,33,3.34625432537525,32.3983888290191,11740,248668
34992,3829,33,3.81715472945659,32.8692892331004,17591,242816
34993,3829,34,0.0,29.0521345036438,0,47206
34993,3829,34,1.4856295677983,30.5377640714421,6478,43575
34993,3829,34,2.19480693553842,31.2469414391822,11740,41512
34993,3829,34,3.34625432537525,32.3983888290191,11740,248668
34993,3829,34,3.81715472945659,32.8692892331004,17591,242816
34993,3829,34,4.94582926798694,33.9979637716308,23682,236726
34994,3829,35,0.0,29.0521345036438,0,47206
34994,3829,35,1.4856295677983,30.5377640714421,6478,43575
34994,3829,35,2.19480693553842,31.2469414391822,11740,41512
34994,3829,35,3.34625432537525,32.3983888290191,11740,248668
34994,3829,35,3.81715472945659,32.8692892331004,17591,242816
34994,3829,35,4.94582926798694,33.9979637716308,23682,236726
34995,3829,36,0.0,29.0521345036438,0,47206
34995,3829,36,1.4856295677983,30.5377640714421,6478,43575
34995,3829,36,2.19480693553842,31.2469414391822,11740,41512
34995,3829,36,3.34625432537525,32.3983888290191,11740,248668
34995,3829,36,3.81715472945659,32.8692892331004,17591,242816
34995,3829,36,4.94582926798694,33.9979637716308,23682,236726
34995,3829,36,6.38110830335872,35.4332428070025,23682,211639
34995,3829,36,6.81250162990498,35.8646361335488,27915,173529
34996,3829,37,0.0,29.0521345036438,0,47206
34996,3829,37,1.4856295677983,30.5377640714421,6478,43575
34996,3829,37,2.19480693553842,31.2469414391822,11740,41512
34996,3829,37,3.34625432537525,32.3983888290191,11740,248668
34996,3829,37,3.81715472945659,32.8692892331004,17591,242816
34996,3829,37,4.94582926798694,33.9979637716308,23682,236726
34996,3829,37,6.38110830335872,35.4332428070025,23682,211639
34996,3829,37,6.81250162990498,35.8646361335488,27915,173529
34998,3831,31,0.0,30.2888163788211,0,72676
34999,3831,32,0.0,30.2888163788211,0,72676
34999,3831,32,1.54436322491994,31.833179603741,2870,69807
35000,3831,33,0.0,30.2888163788211,0,72676
35000,3831,33,1.54436322491994,31.833179603741,2870,69807
35000,3831,33,2.18143920535563,32.4702555841767,5676,67001
35001,3831,34,0.0,30.2888163788211,0,72676
35001,3831,34,1.54436322491994,31.833179603741,2870,69807
35001,3831,34,2.18143920535563,32.4702555841767,5676,67001
35001,3831,34,3.17572623657244,33.4645426153935,8415,52277
35002,3831,35,0.0,30.2888163788211,0,72676
35002,3831,35,1.54436322491994,31.833179603741,2870,69807
35002,3831,35,2.18143920535563,32.4702555841767,5676,67001
35002,3831,35,3.17572623657244,33.4645426153935,8415,52277
35003,3831,36,0.0,30.2888163788211,0,72676
35003,3831,36,1.54436322491994,31.833179603741,2870,69807
35003,3831,36,2.18143920535563,32.4702555841767,5676,67001
35003,3831,36,3.17572623657244,33.4645426153935,8415,52277
35003,3831,36,4.82879311498126,35.1176094938023,11535,49157
35015,3834,28,0.0,27.7735490956857,0,46734
35016,3834,29,0.0,27.7735490956857,0,46734
35017,3834,30,0.0,27.7735490956857,0,46734
35017,3834,30,2.03095654435918,29.8045056400449,5381,54121
35017,3834,30,2.04753932092085,29.8210884166065,5381,55100
35018,3834,31,0.0,27.7735490956857,0,46734
35018,3834,31,2.03095654435918,29.8045056400449,5381,54121
35018,3834,31,2.04753932092085,29.8210884166065,5381,55100
35018,3834,31,2.82093920280061,30.5944882984863,5381,65836
35019,3834,32,0.0,27.7735490956857,0,46734
35019,3834,32,2.03095654435918,29.8045056400449,5381,54121
35019,3834,32,2.04753932092085,29.8210884166065,5381,55100
35019,3834,32,2.82093920280061,30.5944882984863,5381,65836
35019,3834,32,3.85129762438913,31.6248467200748,10105,63403
35020,3834,33,0.0,27.7735490956857,0,46734
35020,3834,33,2.03095654435918,29.8045056400449,5381,54121
35020,3834,33,2.04753932092085,29.8210884166065,5381,55100
35020,3834,33,2.82093920280061,30.5944882984863,5381,65836
35020,3834,33,3.85129762438913,31.6248467200748,10105,63403
35021,3834,34,0.0,27.7735490956857,0,46734
35021,3834,34,2.03095654435918,29.8045056400449,5381,54121
35021,3834,34,2.04753932092085,29.8210884166065,5381,55100
35021,3834,34,2.82093920280061,30.5944882984863,5381,65836
35021,3834,34,3.85129762438913,31.6248467200748,10105,63403
35022,3834,35,0.0,27.7735490956857,0,46734
35022,3834,35,2.03095654435918,29.8045056400449,5381,54121
35022,3834,35,2.04753932092085,29.8210884166065,5381,55100
35022,3834,35,2.82093920280061,30.5944882984863,5381,65836
35022,3834,35,3.85129762438913,31.6248467200748,10105,63403
35023,3834,36,0.0,27.7735490956857,0,46734
35023,3834,36,2.03095654435918,29.8045056400449,5381,54121
35023,3834,36,2.04753932092085,29.8210884166065,5381,55100
35023,3834,36,2.82093920280061,30.5944882984863,5381,65836
35023,3834,36,3.85129762438913,31.6248467200748,10105,63403
35023,3834,36,7.46168135025863,35.2352304459443,15279,50983
35024,3834,37,0.0,27.7735490956857,0,46734
35024,3834,37,2.03095654435918,29.8045056400449,5381,54121
35024,3834,37,2.04753932092085,29.8210884166065,5381,55100
35024,3834,37,2.82093920280061,30.5944882984863,5381,65836
35024,3834,37,3.85129762438913,31.6248467200748,10105,63403
35024,3834,37,7.46168135025863,35.2352304459443,15279,50983
35024,3834,37,8.50539330375269,36.2789423994384,15279,47294
35024,3834,37,8.65175945242813,36.4253085481138,59003,3570
35025,3835,30,0.0,29.0519984358444,0,16171
35026,3835,31,0.0,29.0519984358444,0,16171
35026,3835,31,1.45994897412145,30.5119474099658,0,18896
35027,3835,32,0.0,29.0519984358444,0,16171
35027,3835,32,1.45994897412145,30.5119474099658,0,18896
35027,3835,32,2.76586451999124,31.8178629558356,2714,16182
35028,3835,33,0.0,29.0519984358444,0,16171
35028,3835,33,1.45994897412145,30.5119474099658,0,18896
35028,3835,33,2.76586451999124,31.8178629558356,2714,16182
35029,3835,34,0.0,29.0519984358444,0,16171
35029,3835,34,1.45994897412145,30.5119474099658,0,18896
35029,3835,34,2.76586451999124,31.8178629558356,2714,16182
35029,3835,34,4.41777463098096,33.4697730668253,5289,14697
35029,3835,34,4.79737092317864,33.849369359023,5289,15864
35030,3835,35,0.0,29.0519984358444,0,16171
35030,3835,35,1.45994897412145,30.5119474099658,0,18896
35030,3835,35,2.76586451999124,31.8178629558356,2714,16182
35030,3835,35,4.41777463098096,33.4697730668253,5289,14697
35030,3835,35,4.79737092317864,33.849369359023,5289,15864
35031,3835,36,0.0,29.0519984358444,0,16171
35031,3835,36,1.45994897412145,30.5119474099658,0,18896
35031,3835,36,2.76586451999124,31.8178629558356,2714,16182
35031,3835,36,4.41777463098096,33.4697730668253,5289,14697
35031,3835,36,4.79737092317864,33.849369359023,5289,15864
35031,3835,36,6.85841041795767,35.910408853802,17954,945
35032,3835,37,0.0,29.0519984358444,0,16171
35032,3835,37,1.45994897412145,30.5119474099658,0,18896
35032,3835,37,2.76586451999124,31.8178629558356,2714,16182
35032,3835,37,4.41777463098096,33.4697730668253,5289,14697
35032,3835,37,4.79737092317864,33.849369359023,5289,15864
35032,3835,37,6.85841041795767,35.910408853802,17954,945
35161,3851,28,0.0,27.9376105120446,0,57834
35162,3851,29,0.0,27.9376105120446,0,57834
35163,3851,30,0.0,27.9376105120446,0,57834
35163,3851,30,1.49060021689099,29.4282107289356,4702,53131
35164,3851,31,0.0,27.9376105120446,0,57834
35164,3851,31,1.49060021689099,29.4282107289356,4702,53131
35164,3851,31,2.26619604174847,30.2038065537931,9695,48139
35164,3851,31,2.46396477334873,30.4015752853934,9695,53677
35165,3851,32,0.0,27.9376105120446,0,57834
35165,3851,32,1.49060021689099,29.4282107289356,4702,53131
35165,3851,32,2.26619604174847,30.2038065537931,9695,48139
35165,3851,32,2.46396477334873,30.4015752853934,9695,53677
35166,3851,33,0.0,27.9376105120446,0,57834
35166,3851,33,1.49060021689099,29.4282107289356,4702,53131
35166,3851,33,2.26619604174847,30.2038065537931,9695,48139
35166,3851,33,2.46396477334873,30.4015752853934,9695,53677
35166,3851,33,4.47111443632705,32.4087249483717,15075,50292
35167,3851,34,0.0,27.9376105120446,0,57834
35167,3851,34,1.49060021689099,29.4282107289356,4702,53131
35167,3851,34,2.26619604174847,30.2038065537931,9695,48139
35167,3851,34,2.46396477334873,30.4015752853934,9695,53677
35167,3851,34,4.47111443632705,32.4087249483717,15075,50292
35168,3851,35,0.0,27.9376105120446,0,57834
35168,3851,35,1.49060021689099,29.4282107289356,4702,53131
35168,3851,35,2.26619604174847,30.2038065537931,9695,48139
35168,3851,35,2.46396477334873,30.4015752853934,9695,53677
35168,3851,35,4.47111443632705,32.4087249483717,15075,50292
35168,3851,35,6.90186705681929,34.8394775688639,58139,4170
35169,3851,36,0.0,27.9376105120446,0,57834
35169,3851,36,1.49060021689099,29.4282107289356,4702,53131
35169,3851,36,2.26619604174847,30.2038065537931,9695,48139
35169,3851,36,2.46396477334873,30.4015752853934,9695,53677
35169,3851,36,4.47111443632705,32.4087249483717,15075,50292
35169,3851,36,6.90186705681929,34.8394775688639,58139,4170
35170,3852,29,0.0,28.9843150429507,0,51738
35171,3852,30,0.0,28.9843150429507,0,51738
35172,3852,31,0.0,28.9843150429507,0,51738
35172,3852,31,1.87836616183796,30.8626812047886,3066,53141
35173,3852,32,0.0,28.9843150429507,0,51738
35173,3852,32,1.87836616183796,30.8626812047886,3066,53141
35174,3852,33,0.0,28.9843150429507,0,51738
35174,3852,33,1.87836616183796,30.8626812047886,3066,53141
35174,3852,33,3.48712279114792,32.4714378340986,3066,66795
35174,3852,33,3.96162263023778,32.9459376731885,6655,63205
35175,3852,34,0.0,28.9843150429507,0,51738
35175,3852,34,1.87836616183796,30.8626812047886,3066,53141
35175,3852,34,3.48712279114792,32.4714378340986,3066,66795
35175,3852,34,3.96162263023778,32.9459376731885,6655,63205
35175,3852,34,4.809169295911,33.7934843388617,6655,66470
35176,3852,35,0.0,28.9843150429507,0,51738
35176,3852,35,1.87836616183796,30.8626812047886,3066,53141
35176,3852,35,3.48712279114792,32.4714378340986,3066,66795
35176,3852,35,3.96162263023778,32.9459376731885,6655,63205
35176,3852,35,4.809169295911,33.7934843388617,6655,66470
35177,3852,36,0.0,28.9843150429507,0,51738
35177,3852,36,1.87836616183796,30.8626812047886,3066,53141
35177,3852,36,3.48712279114792,32.4714378340986,3066,66795
35177,3852,36,3.96162263023778,32.9459376731885,6655,63205
35177,3852,36,4.809169295911,33.7934843388617,6655,66470
35177,3852,36,6.02888918714462,35.0132042300953,9582,63544
35178,3852,37,0.0,28.9843150429507,0,51738
35178,3852,37,1.87836616183796,30.8626812047886,3066,53141
35178,3852,37,3.48712279114792,32.4714378340986,3066,66795
35178,3852,37,3.96162263023778,32.9459376731885,6655,63205
35178,3852,37,4.809169295911,33.7934843388617,6655,66470
35178,3852,37,6.02888918714462,35.0132042300953,9582,63544
35178,3852,37,7.70889563504533,36.693210677996,53718,7329
35240,3856,35,0.0,34.0535960666051,0,6636
35240,3856,35,0.746972901262165,34.8005689678673,2966,3670
35241,3856,36,0.0,34.0535960666051,0,6636
35241,3856,36,0.746972901262165,34.8005689678673,2966,3670
35241,3856,36,1.5872714857156,35.6408675523207,5952,684
35241,3856,36,1.89821303014056,35.9518090967457,5952,34452
35242,3856,37,0.0,34.0535960666051,0,6636
35242,3856,37,0.746972901262165,34.8005689678673,2966,3670
35242,3856,37,1.5872714857156,35.6408675523207,5952,684
35242,3856,37,1.89821303014056,35.9518090967457,5952,34452
35242,3856,37,2.81626868936297,36.8698647559681,8739,31666
35276,3859,29,0.0,28.7581953609705,0,24966
35277,3859,30,0.0,28.7581953609705,0,24966
35278,3859,31,0.0,28.7581953609705,0,24966
35279,3859,32,0.0,28.7581953609705,0,24966
35279,3859,32,3.06703701539002,31.8252323763605,10969,13997
35280,3859,33,0.0,28.7581953609705,0,24966
35280,3859,33,3.06703701539002,31.8252323763605,10969,13997
35281,3859,34,0.0,28.7581953609705,0,24966
35281,3859,34,3.06703701539002,31.8252323763605,10969,13997
35282,3859,35,0.0,28.7581953609705,0,24966
35282,3859,35,3.06703701539002,31.8252323763605,10969,13997
35282,3859,35,5.55212126879582,34.3103166297663,23598,1368
35283,3859,36,0.0,28.7581953609705,0,24966
35283,3859,36,3.06703701539002,31.8252323763605,10969,13997
35283,3859,36,5.55212126879582,34.3103166297663,23598,1368
35284,3859,37,0.0,28.7581953609705,0,24966
35284,3859,37,3.06703701539002,31.8252323763605,10969,13997
35284,3859,37,5.55212126879582,34.3103166297663,23598,1368
35284,3859,37,7.59819889591069,36.3563942568812,23598,114389
35285,3859,38,0.0,28.7581953609705,0,24966
35285,3859,38,3.06703701539002,31.8252323763605,10969,13997
35285,3859,38,5.55212126879582,34.3103166297663,23598,1368
35285,3859,38,7.59819889591069,36.3563942568812,23598,114389
35285,3859,38,8.92242431634699,37.6806196773175,123231,9943
35410,3877,30,0.0,29.6905445085772,0,36014
35411,3877,31,0.0,29.6905445085772,0,36014
35411,3877,31,1.08916905245912,30.7797135610363,6551,28799
35412,3877,32,0.0,29.6905445085772,0,36014
35412,3877,32,1.08916905245912,30.7797135610363,6551,28799
35413,3877,33,0.0,29.6905445085772,0,36014
35413,3877,33,1.08916905245912,30.7797135610363,6551,28799
35413,3877,33,2.83065864243018,32.5212031510074,12823,25587
35414,3877,34,0.0,29.6905445085772,0,36014
35414,3877,34,1.08916905245912,30.7797135610363,6551,28799
35414,3877,34,2.83065864243018,32.5212031510074,12823,25587
35414,3877,34,4.03212995619575,33.722674464773,17474,20936
35415,3877,35,0.0,29.6905445085772,0,36014
35415,3877,35,1.08916905245912,30.7797135610363,6551,28799
35415,3877,35,2.83065864243018,32.5212031510074,12823,25587
35415,3877,35,4.03212995619575,33.722674464773,17474,20936
35416,3877,36,0.0,29.6905445085772,0,36014
35416,3877,36,1.08916905245912,30.7797135610363,6551,28799
35416,3877,36,2.83065864243018,32.5212031510074,12823,25587
35416,3877,36,4.03212995619575,33.722674464773,17474,20936
35416,3877,36,5.43923188038907,35.1297763889663,23398,15012
35417,3877,37,0.0,29.6905445085772,0,36014
35417,3877,37,1.08916905245912,30.7797135610363,6551,28799
35417,3877,37,2.83065864243018,32.5212031510074,12823,25587
35417,3877,37,4.03212995619575,33.722674464773,17474,20936
35417,3877,37,5.43923188038907,35.1297763889663,23398,15012
35417,3877,37,6.34538251246346,36.0359270210407,28213,8690
35417,3877,37,7.22139692830458,36.9119414368818,28213,7920
35418,3877,38,0.0,29.6905445085772,0,36014
35418,3877,38,1.08916905245912,30.7797135610363,6551,28799
35418,3877,38,2.83065864243018,32.5212031510074,12823,25587
35418,3877,38,4.03212995619575,33.722674464773,17474,20936
35418,3877,38,5.43923188038907,35.1297763889663,23398,15012
35418,3877,38,6.34538251246346,36.0359270210407,28213,8690
35418,3877,38,7.22139692830458,36.9119414368818,28213,7920
35418,3877,38,8.14877895283387,37.8393234614111,34327,1807
35418,3877,38,8.20070733808473,37.891251846662,34327,119781
35419,3877,39,0.0,29.6905445085772,0,36014
35419,3877,39,1.08916905245912,30.7797135610363,6551,28799
35419,3877,39,2.83065864243018,32.5212031510074,12823,25587
35419,3877,39,4.03212995619575,33.722674464773,17474,20936
35419,3877,39,5.43923188038907,35.1297763889663,23398,15012
35419,3877,39,6.34538251246346,36.0359270210407,28213,8690
35419,3877,39,7.22139692830458,36.9119414368818,28213,7920
35419,3877,39,8.14877895283387,37.8393234614111,34327,1807
35419,3877,39,8.20070733808473,37.891251846662,34327,119781
35419,3877,39,8.78327942485743,38.4738239334347,138646,15462
35473,3882,28,0.0,27.5763137271099,0,65086
35474,3882,29,0.0,27.5763137271099,0,65086
35475,3882,30,0.0,27.5763137271099,0,65086
35475,3882,30,1.53543859204335,29.1117523191533,4807,79619
35476,3882,31,0.0,27.5763137271099,0,65086
35476,3882,31,1.53543859204335,29.1117523191533,4807,79619
35477,3882,32,0.0,27.5763137271099,0,65086
35477,3882,32,1.53543859204335,29.1117523191533,4807,79619
35477,3882,32,3.48646559140874,31.0627793185187,4807,75622
35478,3882,33,0.0,27.5763137271099,0,65086
35478,3882,33,1.53543859204335,29.1117523191533,4807,79619
35478,3882,33,3.48646559140874,31.0627793185187,4807,75622
35479,3882,34,0.0,27.5763137271099,0,65086
35479,3882,34,1.53543859204335,29.1117523191533,4807,79619
35479,3882,34,3.48646559140874,31.0627793185187,4807,75622
35479,3882,34,5.94269602693019,33.5190097540401,9170,70529
35480,3882,35,0.0,27.5763137271099,0,65086
35480,3882,35,1.53543859204335,29.1117523191533,4807,79619
35480,3882,35,3.48646559140874,31.0627793185187,4807,75622
35480,3882,35,5.94269602693019,33.5190097540401,9170,70529
35481,3882,36,0.0,27.5763137271099,0,65086
35481,3882,36,1.53543859204335,29.1117523191533,4807,79619
35481,3882,36,3.48646559140874,31.0627793185187,4807,75622
35481,3882,36,5.94269602693019,33.5190097540401,9170,70529
35481,3882,36,7.66955162272806,35.245865349838,13008,60639
35482,3882,37,0.0,27.5763137271099,0,65086
35482,3882,37,1.53543859204335,29.1117523191533,4807,79619
35482,3882,37,3.48646559140874,31.0627793185187,4807,75622
35482,3882,37,5.94269602693019,33.5190097540401,9170,70529
35482,3882,37,7.66955162272806,35.245865349838,13008,60639
35482,3882,37,8.99568672166419,36.5720004487741,65950,7697
35641,3901,28,0.0,27.2639693073079,0,51340
35642,3901,29,0.0,27.2639693073079,0,51340
35643,3901,30,0.0,27.2639693073079,0,51340
35643,3901,30,2.63673446428872,29.9007037715966,3490,47850
35644,3901,31,0.0,27.2639693073079,0,51340
35644,3901,31,2.63673446428872,29.9007037715966,3490,47850
35645,3901,32,0.0,27.2639693073079,0,51340
35645,3901,32,2.63673446428872,29.9007037715966,3490,47850
35646,3901,33,0.0,27.2639693073079,0,51340
35646,3901,33,2.63673446428872,29.9007037715966,3490,47850
35646,3901,33,5.22547275162917,32.4894420589371,7573,43767
35647,3901,34,0.0,27.2639693073079,0,51340
35647,3901,34,2.63673446428872,29.9007037715966,3490,47850
35647,3901,34,5.22547275162917,32.4894420589371,7573,43767
35648,3901,35,0.0,27.2639693073079,0,51340
35648,3901,35,2.63673446428872,29.9007037715966,3490,47850
35648,3901,35,5.22547275162917,32.4894420589371,7573,43767
35648,3901,35,7.53920457062728,34.8031738779352,10979,36359
35649,3901,36,0.0,27.2639693073079,0,51340
35649,3901,36,2.63673446428872,29.9007037715966,3490,47850
35649,3901,36,5.22547275162917,32.4894420589371,7573,43767
35649,3901,36,7.53920457062728,34.8031738779352,10979,36359
35650,3901,37,0.0,27.2639693073079,0,51340
35650,3901,37,2.63673446428872,29.9007037715966,3490,47850
35650,3901,37,5.22547275162917,32.4894420589371,7573,43767
35650,3901,37,7.53920457062728,34.8031738779352,10979,36359
35650,3901,37,9.08308075814176,36.3470500654497,41681,5656
35659,3904,29,0.0,28.4086284118705,0,46039
35660,3904,30,0.0,28.4086284118705,0,46039
35661,3904,31,0.0,28.4086284118705,0,46039
35662,3904,32,0.0,28.4086284118705,0,46039
35662,3904,32,3.3732350565277,31.7818634683982,3321,51226
35663,3904,33,0.0,28.4086284118705,0,46039
35663,3904,33,3.3732350565277,31.7818634683982,3321,51226
35664,3904,34,0.0,28.4086284118705,0,46039
35664,3904,34,3.3732350565277,31.7818634683982,3321,51226
35665,3904,35,0.0,28.4086284118705,0,46039
35665,3904,35,3.3732350565277,31.7818634683982,3321,51226
35665,3904,35,6.06309942760833,34.4717278394788,7069,47478
35666,3904,36,0.0,28.4086284118705,0,46039
35666,3904,36,3.3732350565277,31.7818634683982,3321,51226
35666,3904,36,6.06309942760833,34.4717278394788,7069,47478
