index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
190361,21486,37,36.8519840063632,4.53464570430228,83510,283564,13912
190361,21486,37,36.975183941673,4.65784563961203,384734,17385,301224
190395,21491,30,29.2030527569405,0,0,26499,0
190396,21491,31,29.2030527569405,0,0,26499,0
190397,21491,32,29.2030527569405,0,0,26499,0
190397,21491,32,31.3731097523004,2.17005699535982,19333,73512,19333
190398,21491,33,29.2030527569405,0,0,26499,0
190398,21491,33,31.3731097523004,2.17005699535982,19333,73512,19333
190399,21491,34,29.2030527569405,0,0,26499,0
190399,21491,34,31.3731097523004,2.17005699535982,19333,73512,19333
190400,21491,35,29.2030527569405,0,0,26499,0
190400,21491,35,31.3731097523004,2.17005699535982,19333,73512,19333
190400,21491,35,34.2052293183227,5.00217656138215,46617,120926,27284
190401,21491,36,29.2030527569405,0,0,26499,0
190401,21491,36,31.3731097523004,2.17005699535982,19333,73512,19333
190401,21491,36,34.2052293183227,5.00217656138215,46617,120926,27284
190402,21491,37,29.2030527569405,0,0,26499,0
190402,21491,37,31.3731097523004,2.17005699535982,19333,73512,19333
190402,21491,37,34.2052293183227,5.00217656138215,46617,120926,27284
190402,21491,37,36.390305326002,7.18725256906148,223043,9256,176426
190403,21491,38,29.2030527569405,0,0,26499,0
190403,21491,38,31.3731097523004,2.17005699535982,19333,73512,19333
190403,21491,38,34.2052293183227,5.00217656138215,46617,120926,27284
190403,21491,38,36.390305326002,7.18725256906148,223043,9256,176426
190429,21497,30,29.9380652342504,0,0,35450,0
190430,21497,31,29.9380652342504,0,0,35450,0
190431,21497,32,29.9380652342504,0,0,35450,0
190431,21497,32,31.5201267866614,1.58206155241096,18955,87922,18955
190432,21497,33,29.9380652342504,0,0,35450,0
190432,21497,33,31.5201267866614,1.58206155241096,18955,87922,18955
190433,21497,34,29.9380652342504,0,0,35450,0
190433,21497,34,31.5201267866614,1.58206155241096,18955,87922,18955
190433,21497,34,33.3779164132158,3.43985117896542,42054,145388,23099
190434,21497,35,29.9380652342504,0,0,35450,0
190434,21497,35,31.5201267866614,1.58206155241096,18955,87922,18955
190434,21497,35,33.3779164132158,3.43985117896542,42054,145388,23099
190435,21497,36,29.9380652342504,0,0,35450,0
190435,21497,36,31.5201267866614,1.58206155241096,18955,87922,18955
190435,21497,36,33.3779164132158,3.43985117896542,42054,145388,23099
190435,21497,36,35.5426060659692,5.60454083171875,259669,33636,217615
190441,21501,32,31.7230288688837,0,0,102645,0
190442,21501,33,31.7230288688837,0,0,102645,0
190443,21501,34,31.7230288688837,0,0,102645,0
190443,21501,34,33.9142746842159,2.19124581533221,18952,192909,18952
190444,21501,35,31.7230288688837,0,0,102645,0
190444,21501,35,33.9142746842159,2.19124581533221,18952,192909,18952
190445,21501,36,31.7230288688837,0,0,102645,0
190445,21501,36,33.9142746842159,2.19124581533221,18952,192909,18952
190445,21501,36,35.5597890039931,3.83676013510933,39096,245573,20144
190446,21501,37,31.7230288688837,0,0,102645,0
190446,21501,37,33.9142746842159,2.19124581533221,18952,192909,18952
190446,21501,37,35.5597890039931,3.83676013510933,39096,245573,20144
190447,21501,38,31.7230288688837,0,0,102645,0
190447,21501,38,33.9142746842159,2.19124581533221,18952,192909,18952
190447,21501,38,35.5597890039931,3.83676013510933,39096,245573,20144
190447,21501,38,37.8100530992865,6.08702423040275,61343,317317,22247
190448,21501,39,31.7230288688837,0,0,102645,0
190448,21501,39,33.9142746842159,2.19124581533221,18952,192909,18952
190448,21501,39,35.5597890039931,3.83676013510933,39096,245573,20144
190448,21501,39,37.8100530992865,6.08702423040275,61343,317317,22247
190448,21501,39,38.3694201047638,6.64639123588004,412629,24700,351286
190452,21503,32,31.6505452776116,0,0,10173,0
190453,21503,33,31.6505452776116,0,0,10173,0
190454,21503,34,31.6505452776116,0,0,10173,0
190454,21503,34,33.1208019173739,1.47025663976231,33990,13945,33990
190455,21503,35,31.6505452776116,0,0,10173,0
190455,21503,35,33.1208019173739,1.47025663976231,33990,13945,33990
190456,21503,36,31.6505452776116,0,0,10173,0
190456,21503,36,33.1208019173739,1.47025663976231,33990,13945,33990
190456,21503,36,35.2046124444034,3.55406716679183,68916,4208,34926
190457,21503,37,31.6505452776116,0,0,10173,0
190457,21503,37,33.1208019173739,1.47025663976231,33990,13945,33990
190457,21503,37,35.2046124444034,3.55406716679183,68916,4208,34926
190561,21511,36,35.0338338578616,0,0,48362,0
190561,21511,36,35.9068491195116,0.873015261650024,10550,86635,10550
190562,21511,37,35.0338338578616,0,0,48362,0
190562,21511,37,35.9068491195116,0.873015261650024,10550,86635,10550
190562,21511,37,36.4611336453435,1.42729978748191,23410,144487,12860
190563,21511,38,35.0338338578616,0,0,48362,0
190563,21511,38,35.9068491195116,0.873015261650024,10550,86635,10550
190563,21511,38,36.4611336453435,1.42729978748191,23410,144487,12860
190563,21511,38,37.2274618005965,2.19362794273487,35915,162103,12505
190564,21511,39,35.0338338578616,0,0,48362,0
190564,21511,39,35.9068491195116,0.873015261650024,10550,86635,10550
190564,21511,39,36.4611336453435,1.42729978748191,23410,144487,12860
190564,21511,39,37.2274618005965,2.19362794273487,35915,162103,12505
190564,21511,39,38.2457230674866,3.21188920962502,48475,204049,12560
190612,21515,32,31.2077426260218,0,0,21133,0
190613,21515,33,31.2077426260218,0,0,21133,0
190613,21515,33,32.6527414146236,1.44499878860184,32136,30252,32136
190614,21515,34,31.2077426260218,0,0,21133,0
190614,21515,34,32.6527414146236,1.44499878860184,32136,30252,32136
190615,21515,35,31.2077426260218,0,0,21133,0
190615,21515,35,32.6527414146236,1.44499878860184,32136,30252,32136
190616,21515,36,31.2077426260218,0,0,21133,0
190616,21515,36,32.6527414146236,1.44499878860184,32136,30252,32136
190616,21515,36,35.5157744317946,4.30803180577285,63816,27383,31680
190727,21530,30,29.6028860285979,0,0,127384,0
190728,21530,31,29.6028860285979,0,0,127384,0
190729,21530,32,29.6028860285979,0,0,127384,0
190729,21530,32,31.7467989363624,2.14391290776452,27064,204573,27064
190730,21530,33,29.6028860285979,0,0,127384,0
190730,21530,33,31.7467989363624,2.14391290776452,27064,204573,27064
190731,21530,34,29.6028860285979,0,0,127384,0
190731,21530,34,31.7467989363624,2.14391290776452,27064,204573,27064
190732,21530,35,29.6028860285979,0,0,127384,0
190732,21530,35,31.7467989363624,2.14391290776452,27064,204573,27064
190732,21530,35,34.0595315917816,4.45664556318375,53587,271046,26523
190733,21530,36,29.6028860285979,0,0,127384,0
190733,21530,36,31.7467989363624,2.14391290776452,27064,204573,27064
190733,21530,36,34.0595315917816,4.45664556318375,53587,271046,26523
190734,21530,37,29.6028860285979,0,0,127384,0
190734,21530,37,31.7467989363624,2.14391290776452,27064,204573,27064
190734,21530,37,34.0595315917816,4.45664556318375,53587,271046,26523
190735,21530,38,29.6028860285979,0,0,127384,0
190735,21530,38,31.7467989363624,2.14391290776452,27064,204573,27064
190735,21530,38,34.0595315917816,4.45664556318375,53587,271046,26523
190735,21530,38,37.030933952847,7.42804792424913,355158,32270,301571
190795,21538,34,33.7814377245849,0,0,17646,0
190796,21538,35,33.7814377245849,0,0,17646,0
190796,21538,35,34.8295082226673,1.04807049808237,25236,29515,25236
190797,21538,36,33.7814377245849,0,0,17646,0
190797,21538,36,34.8295082226673,1.04807049808237,25236,29515,25236
190797,21538,36,35.9462927262677,2.16485500168278,54853,22162,29617
190798,21539,30,29.8273335688581,0,0,58696,0
190799,21539,31,29.8273335688581,0,0,58696,0
190800,21539,32,29.8273335688581,0,0,58696,0
190801,21539,33,29.8273335688581,0,0,58696,0
190801,21539,33,32.387577690166,2.56024412130784,16465,117143,16465
190802,21539,34,29.8273335688581,0,0,58696,0
190802,21539,34,32.387577690166,2.56024412130784,16465,117143,16465
190802,21539,34,33.1887292536224,3.36139568476423,38088,118700,21623
190803,21539,35,29.8273335688581,0,0,58696,0
190803,21539,35,32.387577690166,2.56024412130784,16465,117143,16465
190803,21539,35,33.1887292536224,3.36139568476423,38088,118700,21623
190804,21539,36,29.8273335688581,0,0,58696,0
190804,21539,36,32.387577690166,2.56024412130784,16465,117143,16465
190804,21539,36,33.1887292536224,3.36139568476423,38088,118700,21623
190804,21539,36,35.3221597790265,5.49482621016838,203730,12024,165642
190805,21539,37,29.8273335688581,0,0,58696,0
190805,21539,37,32.387577690166,2.56024412130784,16465,117143,16465
190805,21539,37,33.1887292536224,3.36139568476423,38088,118700,21623
190805,21539,37,35.3221597790265,5.49482621016838,203730,12024,165642
190813,21542,30,29.5863380818772,0,0,67724,0
190814,21542,31,29.5863380818772,0,0,67724,0
190815,21542,32,29.5863380818772,0,0,67724,0
190816,21542,33,29.5863380818772,0,0,67724,0
190816,21542,33,32.2458058810952,2.65946779921797,26685,125930,26685
190817,21542,34,29.5863380818772,0,0,67724,0
190817,21542,34,32.2458058810952,2.65946779921797,26685,125930,26685
190818,21542,35,29.5863380818772,0,0,67724,0
190818,21542,35,32.2458058810952,2.65946779921797,26685,125930,26685
190818,21542,35,34.1555375403508,4.56919945847359,60474,149997,33789
190819,21542,36,29.5863380818772,0,0,67724,0
190819,21542,36,32.2458058810952,2.65946779921797,26685,125930,26685
190819,21542,36,34.1555375403508,4.56919945847359,60474,149997,33789
190820,21542,37,29.5863380818772,0,0,67724,0
190820,21542,37,32.2458058810952,2.65946779921797,26685,125930,26685
190820,21542,37,34.1555375403508,4.56919945847359,60474,149997,33789
190820,21542,37,36.5409656509596,6.95462756908247,264022,21478,203548
190839,21546,30,29.236928768237,0,0,7051,0
190840,21546,31,29.236928768237,0,0,7051,0
190841,21546,32,29.236928768237,0,0,7051,0
190842,21546,33,29.236928768237,0,0,7051,0
190843,21546,34,29.236928768237,0,0,7051,0
190843,21546,34,33.0357782195325,3.79884945129557,18182,14679,18182
190844,21546,35,29.236928768237,0,0,7051,0
190844,21546,35,33.0357782195325,3.79884945129557,18182,14679,18182
190845,21546,36,29.236928768237,0,0,7051,0
190845,21546,36,33.0357782195325,3.79884945129557,18182,14679,18182
190845,21546,36,35.436792732766,6.199863964529,37976,136873,19794
190846,21546,37,29.236928768237,0,0,7051,0
190846,21546,37,33.0357782195325,3.79884945129557,18182,14679,18182
190846,21546,37,35.436792732766,6.199863964529,37976,136873,19794
190847,21546,38,29.236928768237,0,0,7051,0
190847,21546,38,33.0357782195325,3.79884945129557,18182,14679,18182
190847,21546,38,35.436792732766,6.199863964529,37976,136873,19794
190848,21546,39,29.236928768237,0,0,7051,0
190848,21546,39,33.0357782195325,3.79884945129557,18182,14679,18182
190848,21546,39,35.436792732766,6.199863964529,37976,136873,19794
190848,21546,39,38.8836203804231,9.64669161218612,219741,24482,181765
190885,21551,30,29.1603543723192,0,0,138468,0
190886,21551,31,29.1603543723192,0,0,138468,0
190887,21551,32,29.1603543723192,0,0,138468,0
190887,21551,32,31.5828408177215,2.42248644540227,20380,246035,20380
190888,21551,33,29.1603543723192,0,0,138468,0
190888,21551,33,31.5828408177215,2.42248644540227,20380,246035,20380
190888,21551,33,32.4875490317409,3.3271946594217,44608,252284,24228
190889,21551,34,29.1603543723192,0,0,138468,0
190889,21551,34,31.5828408177215,2.42248644540227,20380,246035,20380
190889,21551,34,32.4875490317409,3.3271946594217,44608,252284,24228
190890,21551,35,29.1603543723192,0,0,138468,0
190890,21551,35,31.5828408177215,2.42248644540227,20380,246035,20380
190890,21551,35,32.4875490317409,3.3271946594217,44608,252284,24228
190891,21551,36,29.1603543723192,0,0,138468,0
190891,21551,36,31.5828408177215,2.42248644540227,20380,246035,20380
190891,21551,36,32.4875490317409,3.3271946594217,44608,252284,24228
190891,21551,36,35.6283889097398,6.46803453742065,353568,34223,308960
190983,21561,30,29.0781813047426,0,0,15539,0
190983,21561,30,29.933690914358,0.855509609615418,3895,21301,3895
190984,21561,31,29.0781813047426,0,0,15539,0
190984,21561,31,29.933690914358,0.855509609615418,3895,21301,3895
190984,21561,31,30.5728918819391,1.4947105771965,8973,29249,5078
190984,21561,31,30.9609488299529,1.88276752521035,12096,31302,3123
190985,21561,32,29.0781813047426,0,0,15539,0
190985,21561,32,29.933690914358,0.855509609615418,3895,21301,3895
190985,21561,32,30.5728918819391,1.4947105771965,8973,29249,5078
190985,21561,32,30.9609488299529,1.88276752521035,12096,31302,3123
190985,21561,32,31.5540181278965,2.47583682315399,16163,35044,4067
190986,21561,33,29.0781813047426,0,0,15539,0
190986,21561,33,29.933690914358,0.855509609615418,3895,21301,3895
190986,21561,33,30.5728918819391,1.4947105771965,8973,29249,5078
190986,21561,33,30.9609488299529,1.88276752521035,12096,31302,3123
190986,21561,33,31.5540181278965,2.47583682315399,16163,35044,4067
190986,21561,33,32.0138746122071,2.93569330746453,20191,36617,4028
190986,21561,33,32.6345522580331,3.55637095329051,23509,265313,3318
190987,21561,34,29.0781813047426,0,0,15539,0
190987,21561,34,29.933690914358,0.855509609615418,3895,21301,3895
190987,21561,34,30.5728918819391,1.4947105771965,8973,29249,5078
190987,21561,34,30.9609488299529,1.88276752521035,12096,31302,3123
190987,21561,34,31.5540181278965,2.47583682315399,16163,35044,4067
190987,21561,34,32.0138746122071,2.93569330746453,20191,36617,4028
190987,21561,34,32.6345522580331,3.55637095329051,23509,265313,3318
190987,21561,34,33.2885861077869,4.21040480304437,27966,300893,4457
190987,21561,34,33.6026477379686,4.52446643322607,31728,300374,3762
190988,21561,35,29.0781813047426,0,0,15539,0
190988,21561,35,29.933690914358,0.855509609615418,3895,21301,3895
190988,21561,35,30.5728918819391,1.4947105771965,8973,29249,5078
190988,21561,35,30.9609488299529,1.88276752521035,12096,31302,3123
190988,21561,35,31.5540181278965,2.47583682315399,16163,35044,4067
190988,21561,35,32.0138746122071,2.93569330746453,20191,36617,4028
190988,21561,35,32.6345522580331,3.55637095329051,23509,265313,3318
190988,21561,35,33.2885861077869,4.21040480304437,27966,300893,4457
190988,21561,35,33.6026477379686,4.52446643322607,31728,300374,3762
190988,21561,35,34.0742488944471,4.9960675897045,35672,268511,3944
190988,21561,35,34.5918425302293,5.5136612254867,39547,259264,3875
190989,21561,36,29.0781813047426,0,0,15539,0
190989,21561,36,29.933690914358,0.855509609615418,3895,21301,3895
190989,21561,36,30.5728918819391,1.4947105771965,8973,29249,5078
190989,21561,36,30.9609488299529,1.88276752521035,12096,31302,3123
190989,21561,36,31.5540181278965,2.47583682315399,16163,35044,4067
190989,21561,36,32.0138746122071,2.93569330746453,20191,36617,4028
190989,21561,36,32.6345522580331,3.55637095329051,23509,265313,3318
190989,21561,36,33.2885861077869,4.21040480304437,27966,300893,4457
190989,21561,36,33.6026477379686,4.52446643322607,31728,300374,3762
190989,21561,36,34.0742488944471,4.9960675897045,35672,268511,3944
190989,21561,36,34.5918425302293,5.5136612254867,39547,259264,3875
190989,21561,36,35.2488115769142,6.17063027217164,43480,227299,3933
190989,21561,36,35.9651347926496,6.88695348790704,287784,17259,244304
191020,21566,31,30.8590044390039,0,0,11953,0
191021,21566,32,30.8590044390039,0,0,11953,0
191021,21566,32,31.1599809948231,0.300976555819166,10723,11650,10723
191021,21566,32,31.6027710027774,0.743766563773471,21859,11476,11136
191022,21566,33,30.8590044390039,0,0,11953,0
191022,21566,33,31.1599809948231,0.300976555819166,10723,11650,10723
191022,21566,33,31.6027710027774,0.743766563773471,21859,11476,11136
191022,21566,33,32.8121162520683,1.95311181306441,35619,11690,13760
191023,21566,34,30.8590044390039,0,0,11953,0
191023,21566,34,31.1599809948231,0.300976555819166,10723,11650,10723
191023,21566,34,31.6027710027774,0.743766563773471,21859,11476,11136
191023,21566,34,32.8121162520683,1.95311181306441,35619,11690,13760
191023,21566,34,33.6541901364293,2.79518569742536,47267,8846,11648
191024,21566,35,30.8590044390039,0,0,11953,0
191024,21566,35,31.1599809948231,0.300976555819166,10723,11650,10723
191024,21566,35,31.6027710027774,0.743766563773471,21859,11476,11136
191024,21566,35,32.8121162520683,1.95311181306441,35619,11690,13760
191024,21566,35,33.6541901364293,2.79518569742536,47267,8846,11648
191025,21566,36,30.8590044390039,0,0,11953,0
191025,21566,36,31.1599809948231,0.300976555819166,10723,11650,10723
191025,21566,36,31.6027710027774,0.743766563773471,21859,11476,11136
191025,21566,36,32.8121162520683,1.95311181306441,35619,11690,13760
191025,21566,36,33.6541901364293,2.79518569742536,47267,8846,11648
191025,21566,36,35.0511363099075,4.19213187090356,59302,236609,12035
191026,21566,37,30.8590044390039,0,0,11953,0
191026,21566,37,31.1599809948231,0.300976555819166,10723,11650,10723
191026,21566,37,31.6027710027774,0.743766563773471,21859,11476,11136
191026,21566,37,32.8121162520683,1.95311181306441,35619,11690,13760
191026,21566,37,33.6541901364293,2.79518569742536,47267,8846,11648
191026,21566,37,35.0511363099075,4.19213187090356,59302,236609,12035
191026,21566,37,36.4807667195899,5.62176228058599,72954,282686,13652
191027,21566,38,30.8590044390039,0,0,11953,0
191027,21566,38,31.1599809948231,0.300976555819166,10723,11650,10723
191027,21566,38,31.6027710027774,0.743766563773471,21859,11476,11136
191027,21566,38,32.8121162520683,1.95311181306441,35619,11690,13760
191027,21566,38,33.6541901364293,2.79518569742536,47267,8846,11648
191027,21566,38,35.0511363099075,4.19213187090356,59302,236609,12035
191027,21566,38,36.4807667195899,5.62176228058599,72954,282686,13652
191027,21566,38,37.0721052862773,6.2131008472734,86094,294588,13140
191028,21566,39,30.8590044390039,0,0,11953,0
191028,21566,39,31.1599809948231,0.300976555819166,10723,11650,10723
191028,21566,39,31.6027710027774,0.743766563773471,21859,11476,11136
191028,21566,39,32.8121162520683,1.95311181306441,35619,11690,13760
191028,21566,39,33.6541901364293,2.79518569742536,47267,8846,11648
191028,21566,39,35.0511363099075,4.19213187090356,59302,236609,12035
191028,21566,39,36.4807667195899,5.62176228058599,72954,282686,13652
191028,21566,39,37.0721052862773,6.2131008472734,86094,294588,13140
191028,21566,39,38.0858034726335,7.22679903362953,381061,39870,294967
191118,21574,30,29.4807597009741,0,0,8077,0
191119,21574,31,29.4807597009741,0,0,8077,0
191119,21574,31,30.8995876555726,1.41882795459853,10312,17428,10312
191120,21574,32,29.4807597009741,0,0,8077,0
191120,21574,32,30.8995876555726,1.41882795459853,10312,17428,10312
191121,21574,33,29.4807597009741,0,0,8077,0
191121,21574,33,30.8995876555726,1.41882795459853,10312,17428,10312
191121,21574,33,32.5571532738002,3.07639357282613,21217,14452,10905
191121,21574,33,32.7962097171227,3.31545001614859,34342,9643,13125
191122,21574,34,29.4807597009741,0,0,8077,0
191122,21574,34,30.8995876555726,1.41882795459853,10312,17428,10312
191122,21574,34,32.5571532738002,3.07639357282613,21217,14452,10905
191122,21574,34,32.7962097171227,3.31545001614859,34342,9643,13125
191123,21574,35,29.4807597009741,0,0,8077,0
191123,21574,35,30.8995876555726,1.41882795459853,10312,17428,10312
191123,21574,35,32.5571532738002,3.07639357282613,21217,14452,10905
191123,21574,35,32.7962097171227,3.31545001614859,34342,9643,13125
191123,21574,35,34.854899223905,5.37413952293095,50835,201978,16493
191124,21574,36,29.4807597009741,0,0,8077,0
191124,21574,36,30.8995876555726,1.41882795459853,10312,17428,10312
191124,21574,36,32.5571532738002,3.07639357282613,21217,14452,10905
191124,21574,36,32.7962097171227,3.31545001614859,34342,9643,13125
191124,21574,36,34.854899223905,5.37413952293095,50835,201978,16493
191124,21574,36,35.7324321908462,6.25167248987216,281411,31040,230576
191143,21576,33,32.8495502300145,0,0,74636,0
191144,21576,34,32.8495502300145,0,0,74636,0
191144,21576,34,33.3940448225138,0.544494592499249,4496,97056,4496
191144,21576,34,33.722335950898,0.872785720883479,9087,109606,4591
191145,21576,35,32.8495502300145,0,0,74636,0
191145,21576,35,33.3940448225138,0.544494592499249,4496,97056,4496
191145,21576,35,33.722335950898,0.872785720883479,9087,109606,4591
191145,21576,35,34.1486175589899,1.29906732897541,13149,152863,4062
191145,21576,35,34.78603296816,1.93648273814544,18612,161285,5463
191146,21576,36,32.8495502300145,0,0,74636,0
191146,21576,36,33.3940448225138,0.544494592499249,4496,97056,4496
191146,21576,36,33.722335950898,0.872785720883479,9087,109606,4591
191146,21576,36,34.1486175589899,1.29906732897541,13149,152863,4062
191146,21576,36,34.78603296816,1.93648273814544,18612,161285,5463
191146,21576,36,35.2833548342271,2.43380460421256,23581,170243,4969
191146,21576,36,35.8712276047961,3.02167737478157,28348,191377,4767
191147,21576,37,32.8495502300145,0,0,74636,0
191147,21576,37,33.3940448225138,0.544494592499249,4496,97056,4496
191147,21576,37,33.722335950898,0.872785720883479,9087,109606,4591
191147,21576,37,34.1486175589899,1.29906732897541,13149,152863,4062
191147,21576,37,34.78603296816,1.93648273814544,18612,161285,5463
191147,21576,37,35.2833548342271,2.43380460421256,23581,170243,4969
191147,21576,37,35.8712276047961,3.02167737478157,28348,191377,4767
191147,21576,37,36.3067160119662,3.45716578195169,33776,209525,5428
191147,21576,37,36.8618966369052,4.01234640689063,38735,228236,4959
191148,21576,38,32.8495502300145,0,0,74636,0
191148,21576,38,33.3940448225138,0.544494592499249,4496,97056,4496
191148,21576,38,33.722335950898,0.872785720883479,9087,109606,4591
191148,21576,38,34.1486175589899,1.29906732897541,13149,152863,4062
191148,21576,38,34.78603296816,1.93648273814544,18612,161285,5463
191148,21576,38,35.2833548342271,2.43380460421256,23581,170243,4969
191148,21576,38,35.8712276047961,3.02167737478157,28348,191377,4767
191148,21576,38,36.3067160119662,3.45716578195169,33776,209525,5428
191148,21576,38,36.8618966369052,4.01234640689063,38735,228236,4959
191148,21576,38,37.7371076705524,4.88755744053792,228081,41734,189346
191215,21590,33,32.8883173341746,0,0,14858,0
191216,21590,34,32.8883173341746,0,0,14858,0
191216,21590,34,33.9233668807076,1.03504954653303,10871,27884,10871
191217,21590,35,32.8883173341746,0,0,14858,0
191217,21590,35,33.9233668807076,1.03504954653303,10871,27884,10871
191218,21590,36,32.8883173341746,0,0,14858,0
191218,21590,36,33.9233668807076,1.03504954653303,10871,27884,10871
191218,21590,36,35.3635450176648,2.4752276834902,25918,53102,15047
191219,21590,37,32.8883173341746,0,0,14858,0
191219,21590,37,33.9233668807076,1.03504954653303,10871,27884,10871
191219,21590,37,35.3635450176648,2.4752276834902,25918,53102,15047
191219,21590,37,36.4272582222713,3.53894088809672,106694,7894,80776
191278,21593,31,30.9979988385202,0,0,33972,0
191279,21593,32,30.9979988385202,0,0,33972,0
191280,21593,33,30.9979988385202,0,0,33972,0
191281,21593,34,30.9979988385202,0,0,33972,0
191281,21593,34,33.4201671303591,2.42216829183894,31776,107530,31776
191282,21593,35,30.9979988385202,0,0,33972,0
191282,21593,35,33.4201671303591,2.42216829183894,31776,107530,31776
191283,21593,36,30.9979988385202,0,0,33972,0
191283,21593,36,33.4201671303591,2.42216829183894,31776,107530,31776
191284,21593,37,30.9979988385202,0,0,33972,0
191284,21593,37,33.4201671303591,2.42216829183894,31776,107530,31776
191284,21593,37,36.4752366523796,5.47723781385939,73328,174973,41552
191285,21593,38,30.9979988385202,0,0,33972,0
191285,21593,38,33.4201671303591,2.42216829183894,31776,107530,31776
191285,21593,38,36.4752366523796,5.47723781385939,73328,174973,41552
191285,21593,38,37.9607069643652,6.962708125845,293700,19287,220372
191286,21593,39,30.9979988385202,0,0,33972,0
191286,21593,39,33.4201671303591,2.42216829183894,31776,107530,31776
191286,21593,39,36.4752366523796,5.47723781385939,73328,174973,41552
191286,21593,39,37.9607069643652,6.962708125845,293700,19287,220372
191362,21601,33,32.7236428278428,0,0,6856,0
191363,21601,34,32.7236428278428,0,0,6856,0
191363,21601,34,33.5110394035821,0.787396575739259,8907,7065,8907
191364,21601,35,32.7236428278428,0,0,6856,0
191364,21601,35,33.5110394035821,0.787396575739259,8907,7065,8907
191364,21601,35,34.4640695269469,1.74042669910409,17541,7322,8634
191364,21601,35,34.9330969550654,2.20945412722253,24293,5317,6752
191365,21601,36,32.7236428278428,0,0,6856,0
191365,21601,36,33.5110394035821,0.787396575739259,8907,7065,8907
191365,21601,36,34.4640695269469,1.74042669910409,17541,7322,8634
191365,21601,36,34.9330969550654,2.20945412722253,24293,5317,6752
191365,21601,36,35.4953396702572,2.77169684241438,33616,966,9323
191366,21601,37,32.7236428278428,0,0,6856,0
191366,21601,37,33.5110394035821,0.787396575739259,8907,7065,8907
191366,21601,37,34.4640695269469,1.74042669910409,17541,7322,8634
191366,21601,37,34.9330969550654,2.20945412722253,24293,5317,6752
191366,21601,37,35.4953396702572,2.77169684241438,33616,966,9323
191366,21601,37,36.491835605578,3.76819277773514,43364,62416,9748
191366,21601,37,36.7903405254418,4.06669769759902,54155,56488,10791
191367,21601,38,32.7236428278428,0,0,6856,0
191367,21601,38,33.5110394035821,0.787396575739259,8907,7065,8907
191367,21601,38,34.4640695269469,1.74042669910409,17541,7322,8634
191367,21601,38,34.9330969550654,2.20945412722253,24293,5317,6752
191367,21601,38,35.4953396702572,2.77169684241438,33616,966,9323
191367,21601,38,36.491835605578,3.76819277773514,43364,62416,9748
191367,21601,38,36.7903405254418,4.06669769759902,54155,56488,10791
191367,21601,38,37.3382855758747,4.6146427480319,62193,262527,8038
191368,21601,39,32.7236428278428,0,0,6856,0
191368,21601,39,33.5110394035821,0.787396575739259,8907,7065,8907
191368,21601,39,34.4640695269469,1.74042669910409,17541,7322,8634
191368,21601,39,34.9330969550654,2.20945412722253,24293,5317,6752
191368,21601,39,35.4953396702572,2.77169684241438,33616,966,9323
191368,21601,39,36.491835605578,3.76819277773514,43364,62416,9748
191368,21601,39,36.7903405254418,4.06669769759902,54155,56488,10791
191368,21601,39,37.3382855758747,4.6146427480319,62193,262527,8038
191368,21601,39,38.0069921982212,5.28334937037835,71905,244352,9712
191368,21601,39,38.615563821193,5.89192099335017,325709,32384,253804
191429,21608,31,30.4299189711022,0,0,10723,0
191430,21608,32,30.4299189711022,0,0,10723,0
191430,21608,32,31.6544564525644,1.2245374814621,18495,10115,18495
191431,21608,33,30.4299189711022,0,0,10723,0
191431,21608,33,31.6544564525644,1.2245374814621,18495,10115,18495
191432,21608,34,30.4299189711022,0,0,10723,0
191432,21608,34,31.6544564525644,1.2245374814621,18495,10115,18495
191433,21608,35,30.4299189711022,0,0,10723,0
191433,21608,35,31.6544564525644,1.2245374814621,18495,10115,18495
191433,21608,35,34.4715232228669,4.04160425176464,42745,1550,24250
191434,21608,36,30.4299189711022,0,0,10723,0
191434,21608,36,31.6544564525644,1.2245374814621,18495,10115,18495
191434,21608,36,34.4715232228669,4.04160425176464,42745,1550,24250
191434,21608,36,35.5817503098794,5.1518313387772,153285,13462,110540
191435,21608,37,30.4299189711022,0,0,10723,0
191435,21608,37,31.6544564525644,1.2245374814621,18495,10115,18495
191435,21608,37,34.4715232228669,4.04160425176464,42745,1550,24250
191435,21608,37,35.5817503098794,5.1518313387772,153285,13462,110540
191436,21609,33,32.2988872728282,0,0,14595,0
191437,21609,34,32.2988872728282,0,0,14595,0
191437,21609,34,33.3788562086283,1.07996893580015,24591,27189,24591
191438,21609,35,32.2988872728282,0,0,14595,0
191438,21609,35,33.3788562086283,1.07996893580015,24591,27189,24591
191439,21609,36,32.2988872728282,0,0,14595,0
191439,21609,36,33.3788562086283,1.07996893580015,24591,27189,24591
191439,21609,36,35.837272338633,3.53838506580482,58838,27715,34247
191539,21621,29,28.5748039057094,0,0,45410,0
191540,21621,30,28.5748039057094,0,0,45410,0
191540,21621,30,29.5655916979696,0.990787792260172,3564,57355,3564
191540,21621,30,29.9164970073182,1.34169310160876,8145,60111,4581
191541,21621,31,28.5748039057094,0,0,45410,0
191541,21621,31,29.5655916979696,0.990787792260172,3564,57355,3564
191541,21621,31,29.9164970073182,1.34169310160876,8145,60111,4581
191541,21621,31,30.4984585137089,1.92365460799949,12686,65457,4541
191541,21621,31,30.9827499051557,2.40794599944628,17295,69156,4609
191542,21621,32,28.5748039057094,0,0,45410,0
