index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
183225,20819,37,34.5577673151709,4.47228704217639,55081,3041,26714
183225,20819,37,36.5129198903893,6.4274396173948,242391,24111,187310
183226,20820,30,29.0125206379588,0,0,281821,0
183227,20820,31,29.0125206379588,0,0,281821,0
183228,20820,32,29.0125206379588,0,0,281821,0
183228,20820,32,31.1989328069941,2.18641216903534,27919,376033,27919
183229,20820,33,29.0125206379588,0,0,281821,0
183229,20820,33,31.1989328069941,2.18641216903534,27919,376033,27919
183229,20820,33,32.9360704804801,3.92354984252132,51552,427398,23633
183230,20820,34,29.0125206379588,0,0,281821,0
183230,20820,34,31.1989328069941,2.18641216903534,27919,376033,27919
183230,20820,34,32.9360704804801,3.92354984252132,51552,427398,23633
183231,20820,35,29.0125206379588,0,0,281821,0
183231,20820,35,31.1989328069941,2.18641216903534,27919,376033,27919
183231,20820,35,32.9360704804801,3.92354984252132,51552,427398,23633
183232,20820,36,29.0125206379588,0,0,281821,0
183232,20820,36,31.1989328069941,2.18641216903534,27919,376033,27919
183232,20820,36,32.9360704804801,3.92354984252132,51552,427398,23633
183232,20820,36,35.2212778300554,6.20875719209667,79637,315256,28085
183233,20820,37,29.0125206379588,0,0,281821,0
183233,20820,37,31.1989328069941,2.18641216903534,27919,376033,27919
183233,20820,37,32.9360704804801,3.92354984252132,51552,427398,23633
183233,20820,37,35.2212778300554,6.20875719209667,79637,315256,28085
183234,20820,38,29.0125206379588,0,0,281821,0
183234,20820,38,31.1989328069941,2.18641216903534,27919,376033,27919
183234,20820,38,32.9360704804801,3.92354984252132,51552,427398,23633
183234,20820,38,35.2212778300554,6.20875719209667,79637,315256,28085
183234,20820,38,37.4460137204829,8.43349308252413,333531,17554,253894
183235,20820,39,29.0125206379588,0,0,281821,0
183235,20820,39,31.1989328069941,2.18641216903534,27919,376033,27919
183235,20820,39,32.9360704804801,3.92354984252132,51552,427398,23633
183235,20820,39,35.2212778300554,6.20875719209667,79637,315256,28085
183235,20820,39,37.4460137204829,8.43349308252413,333531,17554,253894
183281,20827,31,30.4040222202142,0,0,73294,0
183282,20827,32,30.4040222202142,0,0,73294,0
183283,20827,33,30.4040222202142,0,0,73294,0
183283,20827,33,32.9732013989664,2.56917917875222,21417,60553,21417
183284,20827,34,30.4040222202142,0,0,73294,0
183284,20827,34,32.9732013989664,2.56917917875222,21417,60553,21417
183284,20827,34,33.9982631669352,3.59424094672093,52829,46533,31412
183285,20827,35,30.4040222202142,0,0,73294,0
183285,20827,35,32.9732013989664,2.56917917875222,21417,60553,21417
183285,20827,35,33.9982631669352,3.59424094672093,52829,46533,31412
183286,20827,36,30.4040222202142,0,0,73294,0
183286,20827,36,32.9732013989664,2.56917917875222,21417,60553,21417
183286,20827,36,33.9982631669352,3.59424094672093,52829,46533,31412
183287,20828,29,28.3435661321454,0,0,155782,0
183288,20828,30,28.3435661321454,0,0,155782,0
183289,20828,31,28.3435661321454,0,0,155782,0
183289,20828,31,30.2119777787267,1.86841164658128,45523,116889,45523
183290,20828,32,28.3435661321454,0,0,155782,0
183290,20828,32,30.2119777787267,1.86841164658128,45523,116889,45523
183291,20828,33,28.3435661321454,0,0,155782,0
183291,20828,33,30.2119777787267,1.86841164658128,45523,116889,45523
183291,20828,33,32.5252379381326,4.18167180598715,86049,944093,40526
183292,20828,34,28.3435661321454,0,0,155782,0
183292,20828,34,30.2119777787267,1.86841164658128,45523,116889,45523
183292,20828,34,32.5252379381326,4.18167180598715,86049,944093,40526
183293,20828,35,28.3435661321454,0,0,155782,0
183293,20828,35,30.2119777787267,1.86841164658128,45523,116889,45523
183293,20828,35,32.5252379381326,4.18167180598715,86049,944093,40526
183293,20828,35,34.183644229015,5.84007809686957,125436,836242,39387
183294,20828,36,28.3435661321454,0,0,155782,0
183294,20828,36,30.2119777787267,1.86841164658128,45523,116889,45523
183294,20828,36,32.5252379381326,4.18167180598715,86049,944093,40526
183294,20828,36,34.183644229015,5.84007809686957,125436,836242,39387
183294,20828,36,35.7250015479374,7.38143541579198,879969,81709,754533
183317,20830,35,34.4151406780243,0,0,41494,0
183318,20830,36,34.4151406780243,0,0,41494,0
183335,20834,30,29.7765591054862,0,0,17386,0
183336,20834,31,29.7765591054862,0,0,17386,0
183337,20834,32,29.7765591054862,0,0,17386,0
183338,20834,33,29.7765591054862,0,0,17386,0
183338,20834,33,32.0278409291286,2.25128182364248,11903,7848,11903
183339,20834,34,29.7765591054862,0,0,17386,0
183339,20834,34,32.0278409291286,2.25128182364248,11903,7848,11903
183339,20834,34,33.4197784502895,3.64321934480335,25324,102956,13421
183340,20834,35,29.7765591054862,0,0,17386,0
183340,20834,35,32.0278409291286,2.25128182364248,11903,7848,11903
183340,20834,35,33.4197784502895,3.64321934480335,25324,102956,13421
183340,20834,35,34.048555041549,4.27199593606287,36138,91243,10814
183341,20834,36,29.7765591054862,0,0,17386,0
183341,20834,36,32.0278409291286,2.25128182364248,11903,7848,11903
183341,20834,36,33.4197784502895,3.64321934480335,25324,102956,13421
183341,20834,36,34.048555041549,4.27199593606287,36138,91243,10814
183342,20834,37,29.7765591054862,0,0,17386,0
183342,20834,37,32.0278409291286,2.25128182364248,11903,7848,11903
183342,20834,37,33.4197784502895,3.64321934480335,25324,102956,13421
183342,20834,37,34.048555041549,4.27199593606287,36138,91243,10814
183342,20834,37,36.8408994718024,7.06434036631624,265680,22054,229542
183343,20835,32,31.8462881826985,0,0,202717,0
183344,20835,33,31.8462881826985,0,0,202717,0
183344,20835,33,32.3931559718333,0.546867789134726,3630,199087,3630
183345,20835,34,31.8462881826985,0,0,202717,0
183345,20835,34,32.3931559718333,0.546867789134726,3630,199087,3630
183345,20835,34,33.0256889567514,1.17940077405281,7642,195076,4012
183345,20835,34,33.5280731643803,1.68178498168174,11482,191235,3840
183345,20835,34,33.9295132798736,2.08322509717502,15290,217619,3808
183346,20835,35,31.8462881826985,0,0,202717,0
183346,20835,35,32.3931559718333,0.546867789134726,3630,199087,3630
183346,20835,35,33.0256889567514,1.17940077405281,7642,195076,4012
183346,20835,35,33.5280731643803,1.68178498168174,11482,191235,3840
183346,20835,35,33.9295132798736,2.08322509717502,15290,217619,3808
183346,20835,35,34.3936570987198,2.54736891602122,19645,213264,4355
183347,20835,36,31.8462881826985,0,0,202717,0
183347,20835,36,32.3931559718333,0.546867789134726,3630,199087,3630
183347,20835,36,33.0256889567514,1.17940077405281,7642,195076,4012
183347,20835,36,33.5280731643803,1.68178498168174,11482,191235,3840
183347,20835,36,33.9295132798736,2.08322509717502,15290,217619,3808
183347,20835,36,34.3936570987198,2.54736891602122,19645,213264,4355
183347,20835,36,35.0653253346138,3.21903715191525,23573,209336,3928
183347,20835,36,35.5036388133055,3.65735063060699,28129,223088,4556
183348,20835,37,31.8462881826985,0,0,202717,0
183348,20835,37,32.3931559718333,0.546867789134726,3630,199087,3630
183348,20835,37,33.0256889567514,1.17940077405281,7642,195076,4012
183348,20835,37,33.5280731643803,1.68178498168174,11482,191235,3840
183348,20835,37,33.9295132798736,2.08322509717502,15290,217619,3808
183348,20835,37,34.3936570987198,2.54736891602122,19645,213264,4355
183348,20835,37,35.0653253346138,3.21903715191525,23573,209336,3928
183348,20835,37,35.5036388133055,3.65735063060699,28129,223088,4556
183348,20835,37,36.0389121513421,4.1926239686436,32128,208491,3999
183348,20835,37,36.2891170572447,4.4428288745462,35665,204953,3537
183348,20835,37,36.6898220998156,4.84353391711708,39436,213732,3771
183368,20839,29,28.4838699560339,0,0,30915,0
183369,20839,30,28.4838699560339,0,0,30915,0
183370,20839,31,28.4838699560339,0,0,30915,0
183370,20839,31,30.6586423194305,2.17477236339661,12323,18592,12323
183371,20839,32,28.4838699560339,0,0,30915,0
183371,20839,32,30.6586423194305,2.17477236339661,12323,18592,12323
183372,20839,33,28.4838699560339,0,0,30915,0
183372,20839,33,30.6586423194305,2.17477236339661,12323,18592,12323
183372,20839,33,32.5487711431703,4.06490118713647,30630,1612,18307
183373,20839,34,28.4838699560339,0,0,30915,0
183373,20839,34,30.6586423194305,2.17477236339661,12323,18592,12323
183373,20839,34,32.5487711431703,4.06490118713647,30630,1612,18307
183374,20839,35,28.4838699560339,0,0,30915,0
183374,20839,35,30.6586423194305,2.17477236339661,12323,18592,12323
183374,20839,35,32.5487711431703,4.06490118713647,30630,1612,18307
183375,20839,36,28.4838699560339,0,0,30915,0
183375,20839,36,30.6586423194305,2.17477236339661,12323,18592,12323
183375,20839,36,32.5487711431703,4.06490118713647,30630,1612,18307
183375,20839,36,35.0065570253695,6.52268706933566,47853,386722,17223
183376,20839,37,28.4838699560339,0,0,30915,0
183376,20839,37,30.6586423194305,2.17477236339661,12323,18592,12323
183376,20839,37,32.5487711431703,4.06490118713647,30630,1612,18307
183376,20839,37,35.0065570253695,6.52268706933566,47853,386722,17223
183377,20839,38,28.4838699560339,0,0,30915,0
183377,20839,38,30.6586423194305,2.17477236339661,12323,18592,12323
183377,20839,38,32.5487711431703,4.06490118713647,30630,1612,18307
183377,20839,38,35.0065570253695,6.52268706933566,47853,386722,17223
183377,20839,38,37.7739526319409,9.29008267590707,380325,20017,332472
183474,20847,29,28.0771381249599,0,0,161796,0
183475,20847,30,28.0771381249599,0,0,161796,0
183476,20847,31,28.0771381249599,0,0,161796,0
183476,20847,31,30.6230394129266,2.54590128796679,11643,150153,11643
183477,20847,32,28.0771381249599,0,0,161796,0
183477,20847,32,30.6230394129266,2.54590128796679,11643,150153,11643
183478,20847,33,28.0771381249599,0,0,161796,0
183478,20847,33,30.6230394129266,2.54590128796679,11643,150153,11643
183478,20847,33,32.4600052060833,4.38286708112343,26426,130792,14783
183479,20847,34,28.0771381249599,0,0,161796,0
183479,20847,34,30.6230394129266,2.54590128796679,11643,150153,11643
183479,20847,34,32.4600052060833,4.38286708112343,26426,130792,14783
183480,20847,35,28.0771381249599,0,0,161796,0
183480,20847,35,30.6230394129266,2.54590128796679,11643,150153,11643
183480,20847,35,32.4600052060833,4.38286708112343,26426,130792,14783
183481,20847,36,28.0771381249599,0,0,161796,0
183481,20847,36,30.6230394129266,2.54590128796679,11643,150153,11643
183481,20847,36,32.4600052060833,4.38286708112343,26426,130792,14783
183481,20847,36,35.8836493653406,7.80651124038077,161467,9455,135041
183482,20847,37,28.0771381249599,0,0,161796,0
183482,20847,37,30.6230394129266,2.54590128796679,11643,150153,11643
183482,20847,37,32.4600052060833,4.38286708112343,26426,130792,14783
183482,20847,37,35.8836493653406,7.80651124038077,161467,9455,135041
183483,20847,38,28.0771381249599,0,0,161796,0
183483,20847,38,30.6230394129266,2.54590128796679,11643,150153,11643
183483,20847,38,32.4600052060833,4.38286708112343,26426,130792,14783
183483,20847,38,35.8836493653406,7.80651124038077,161467,9455,135041
183484,20848,29,28.1539493002602,0,0,56052,0
183485,20848,30,28.1539493002602,0,0,56052,0
183485,20848,30,29.9673937187255,1.81344441846533,11838,51414,11838
183486,20848,31,28.1539493002602,0,0,56052,0
183486,20848,31,29.9673937187255,1.81344441846533,11838,51414,11838
183487,20848,32,28.1539493002602,0,0,56052,0
183487,20848,32,29.9673937187255,1.81344441846533,11838,51414,11838
183487,20848,32,31.0081443610297,2.85419506076956,23272,39981,11434
183488,20848,33,28.1539493002602,0,0,56052,0
183488,20848,33,29.9673937187255,1.81344441846533,11838,51414,11838
183488,20848,33,31.0081443610297,2.85419506076956,23272,39981,11434
183489,20848,34,28.1539493002602,0,0,56052,0
183489,20848,34,29.9673937187255,1.81344441846533,11838,51414,11838
183489,20848,34,31.0081443610297,2.85419506076956,23272,39981,11434
183489,20848,34,33.9101318086027,5.75618250834255,35265,508380,11993
183490,20848,35,28.1539493002602,0,0,56052,0
183490,20848,35,29.9673937187255,1.81344441846533,11838,51414,11838
183490,20848,35,31.0081443610297,2.85419506076956,23272,39981,11434
183490,20848,35,33.9101318086027,5.75618250834255,35265,508380,11993
183491,20848,36,28.1539493002602,0,0,56052,0
183491,20848,36,29.9673937187255,1.81344441846533,11838,51414,11838
183491,20848,36,31.0081443610297,2.85419506076956,23272,39981,11434
183491,20848,36,33.9101318086027,5.75618250834255,35265,508380,11993
183492,20848,37,28.1539493002602,0,0,56052,0
183492,20848,37,29.9673937187255,1.81344441846533,11838,51414,11838
183492,20848,37,31.0081443610297,2.85419506076956,23272,39981,11434
183492,20848,37,33.9101318086027,5.75618250834255,35265,508380,11993
183492,20848,37,36.7460437331917,8.59209443293153,51997,403194,16732
183493,20848,38,28.1539493002602,0,0,56052,0
183493,20848,38,29.9673937187255,1.81344441846533,11838,51414,11838
183493,20848,38,31.0081443610297,2.85419506076956,23272,39981,11434
183493,20848,38,33.9101318086027,5.75618250834255,35265,508380,11993
183493,20848,38,36.7460437331917,8.59209443293153,51997,403194,16732
183493,20848,38,37.320848331286,9.16689903102578,339874,42187,287877
183507,20852,29,28.7733020014407,0,0,163553,0
183508,20852,30,28.7733020014407,0,0,163553,0
183509,20852,31,28.7733020014407,0,0,163553,0
183510,20852,32,28.7733020014407,0,0,163553,0
183510,20852,32,31.2382479362232,2.46494593478247,15384,203472,15384
183511,20852,33,28.7733020014407,0,0,163553,0
183511,20852,33,31.2382479362232,2.46494593478247,15384,203472,15384
183512,20852,34,28.7733020014407,0,0,163553,0
183512,20852,34,31.2382479362232,2.46494593478247,15384,203472,15384
183513,20852,35,28.7733020014407,0,0,163553,0
183513,20852,35,31.2382479362232,2.46494593478247,15384,203472,15384
183513,20852,35,34.2367935738521,5.46349157241137,37367,181488,21983
183514,20852,36,28.7733020014407,0,0,163553,0
183514,20852,36,31.2382479362232,2.46494593478247,15384,203472,15384
183514,20852,36,34.2367935738521,5.46349157241137,37367,181488,21983
183515,20852,37,28.7733020014407,0,0,163553,0
183515,20852,37,31.2382479362232,2.46494593478247,15384,203472,15384
183515,20852,37,34.2367935738521,5.46349157241137,37367,181488,21983
183516,20852,38,28.7733020014407,0,0,163553,0
183516,20852,38,31.2382479362232,2.46494593478247,15384,203472,15384
183516,20852,38,34.2367935738521,5.46349157241137,37367,181488,21983
183516,20852,38,37.2689634495748,8.49566144813409,176931,14445,139564
183517,20852,39,28.7733020014407,0,0,163553,0
183517,20852,39,31.2382479362232,2.46494593478247,15384,203472,15384
183517,20852,39,34.2367935738521,5.46349157241137,37367,181488,21983
183517,20852,39,37.2689634495748,8.49566144813409,176931,14445,139564
183518,20853,29,28.1401666744527,0,0,90416,0
183519,20853,30,28.1401666744527,0,0,90416,0
183519,20853,30,29.1462893777303,1.0061227032776,6633,105723,6633
183519,20853,30,29.8013650841539,1.66119840970115,14140,95664,7507
183520,20853,31,28.1401666744527,0,0,90416,0
183520,20853,31,29.1462893777303,1.0061227032776,6633,105723,6633
183520,20853,31,29.8013650841539,1.66119840970115,14140,95664,7507
183521,20853,32,28.1401666744527,0,0,90416,0
183521,20853,32,29.1462893777303,1.0061227032776,6633,105723,6633
183521,20853,32,29.8013650841539,1.66119840970115,14140,95664,7507
183521,20853,32,31.1677499542472,3.02758327979452,21312,88491,7172
183522,20853,33,28.1401666744527,0,0,90416,0
183522,20853,33,29.1462893777303,1.0061227032776,6633,105723,6633
183522,20853,33,29.8013650841539,1.66119840970115,14140,95664,7507
183522,20853,33,31.1677499542472,3.02758327979452,21312,88491,7172
183522,20853,33,32.0065569816414,3.86639030718863,28101,81702,6789
183523,20853,34,28.1401666744527,0,0,90416,0
183523,20853,34,29.1462893777303,1.0061227032776,6633,105723,6633
183523,20853,34,29.8013650841539,1.66119840970115,14140,95664,7507
183523,20853,34,31.1677499542472,3.02758327979452,21312,88491,7172
183523,20853,34,32.0065569816414,3.86639030718863,28101,81702,6789
183523,20853,34,33.3284546338092,5.18828795935647,35670,83119,7569
183524,20853,35,28.1401666744527,0,0,90416,0
183524,20853,35,29.1462893777303,1.0061227032776,6633,105723,6633
183524,20853,35,29.8013650841539,1.66119840970115,14140,95664,7507
183524,20853,35,31.1677499542472,3.02758327979452,21312,88491,7172
183524,20853,35,32.0065569816414,3.86639030718863,28101,81702,6789
183524,20853,35,33.3284546338092,5.18828795935647,35670,83119,7569
183524,20853,35,34.9397672301675,6.79960055571482,42561,76229,6891
183525,20853,36,28.1401666744527,0,0,90416,0
183525,20853,36,29.1462893777303,1.0061227032776,6633,105723,6633
183525,20853,36,29.8013650841539,1.66119840970115,14140,95664,7507
183525,20853,36,31.1677499542472,3.02758327979452,21312,88491,7172
183525,20853,36,32.0065569816414,3.86639030718863,28101,81702,6789
183525,20853,36,33.3284546338092,5.18828795935647,35670,83119,7569
183525,20853,36,34.9397672301675,6.79960055571482,42561,76229,6891
183525,20853,36,35.7769843501411,7.63681767568835,51230,648685,8669
183526,20853,37,28.1401666744527,0,0,90416,0
183526,20853,37,29.1462893777303,1.0061227032776,6633,105723,6633
183526,20853,37,29.8013650841539,1.66119840970115,14140,95664,7507
183526,20853,37,31.1677499542472,3.02758327979452,21312,88491,7172
183526,20853,37,32.0065569816414,3.86639030718863,28101,81702,6789
183526,20853,37,33.3284546338092,5.18828795935647,35670,83119,7569
183526,20853,37,34.9397672301675,6.79960055571482,42561,76229,6891
183526,20853,37,35.7769843501411,7.63681767568835,51230,648685,8669
183527,20853,38,28.1401666744527,0,0,90416,0
183527,20853,38,29.1462893777303,1.0061227032776,6633,105723,6633
183527,20853,38,29.8013650841539,1.66119840970115,14140,95664,7507
183527,20853,38,31.1677499542472,3.02758327979452,21312,88491,7172
183527,20853,38,32.0065569816414,3.86639030718863,28101,81702,6789
183527,20853,38,33.3284546338092,5.18828795935647,35670,83119,7569
183527,20853,38,34.9397672301675,6.79960055571482,42561,76229,6891
183527,20853,38,35.7769843501411,7.63681767568835,51230,648685,8669
183527,20853,38,37.3196309154119,9.17946424095923,59064,569735,7834
183528,20853,39,28.1401666744527,0,0,90416,0
183528,20853,39,29.1462893777303,1.0061227032776,6633,105723,6633
183528,20853,39,29.8013650841539,1.66119840970115,14140,95664,7507
183528,20853,39,31.1677499542472,3.02758327979452,21312,88491,7172
183528,20853,39,32.0065569816414,3.86639030718863,28101,81702,6789
183528,20853,39,33.3284546338092,5.18828795935647,35670,83119,7569
183528,20853,39,34.9397672301675,6.79960055571482,42561,76229,6891
183528,20853,39,35.7769843501411,7.63681767568835,51230,648685,8669
183528,20853,39,37.3196309154119,9.17946424095923,59064,569735,7834
183528,20853,39,38.306352482184,10.1661858077313,580168,30535,521104
183586,20857,32,31.0488850176632,0,0,214054,0
183587,20857,33,31.0488850176632,0,0,214054,0
183588,20857,34,31.0488850176632,0,0,214054,0
183588,20857,34,33.9153192466714,2.86643422900818,26698,164810,26698
183589,20857,35,31.0488850176632,0,0,214054,0
183589,20857,35,33.9153192466714,2.86643422900818,26698,164810,26698
183590,20857,36,31.0488850176632,0,0,214054,0
183590,20857,36,33.9153192466714,2.86643422900818,26698,164810,26698
183591,20857,37,31.0488850176632,0,0,214054,0
183591,20857,37,33.9153192466714,2.86643422900818,26698,164810,26698
183591,20857,37,36.5064685185361,5.45758350087294,55508,145685,28810
183592,20857,38,31.0488850176632,0,0,214054,0
183592,20857,38,33.9153192466714,2.86643422900818,26698,164810,26698
183592,20857,38,36.5064685185361,5.45758350087294,55508,145685,28810
183593,20857,39,31.0488850176632,0,0,214054,0
183593,20857,39,33.9153192466714,2.86643422900818,26698,164810,26698
183593,20857,39,36.5064685185361,5.45758350087294,55508,145685,28810
183593,20857,39,38.1227724424366,7.07388742477335,186703,14490,131195
183640,20863,29,28.7888173374573,0,0,319195,0
183641,20863,30,28.7888173374573,0,0,319195,0
183642,20863,31,28.7888173374573,0,0,319195,0
183642,20863,31,30.960644680463,2.17182734300567,21547,297648,21547
183643,20863,32,28.7888173374573,0,0,319195,0
183643,20863,32,30.960644680463,2.17182734300567,21547,297648,21547
183644,20863,33,28.7888173374573,0,0,319195,0
183644,20863,33,30.960644680463,2.17182734300567,21547,297648,21547
183644,20863,33,32.1875435184137,3.3987261809564,51475,242634,29928
183645,20863,34,28.7888173374573,0,0,319195,0
183645,20863,34,30.960644680463,2.17182734300567,21547,297648,21547
183645,20863,34,32.1875435184137,3.3987261809564,51475,242634,29928
183646,20863,35,28.7888173374573,0,0,319195,0
183646,20863,35,30.960644680463,2.17182734300567,21547,297648,21547
183646,20863,35,32.1875435184137,3.3987261809564,51475,242634,29928
183647,20863,36,28.7888173374573,0,0,319195,0
183647,20863,36,30.960644680463,2.17182734300567,21547,297648,21547
183647,20863,36,32.1875435184137,3.3987261809564,51475,242634,29928
183647,20863,36,35.348886253155,6.56006891569767,265897,28212,214422
183751,20877,29,28.0329009399365,0,0,331850,0
183752,20877,30,28.0329009399365,0,0,331850,0
183753,20877,31,28.0329009399365,0,0,331850,0
183753,20877,31,30.4902114188059,2.45731047886938,25623,337162,25623
183754,20877,32,28.0329009399365,0,0,331850,0
183754,20877,32,30.4902114188059,2.45731047886938,25623,337162,25623
183755,20877,33,28.0329009399365,0,0,331850,0
183755,20877,33,30.4902114188059,2.45731047886938,25623,337162,25623
183756,20877,34,28.0329009399365,0,0,331850,0
183756,20877,34,30.4902114188059,2.45731047886938,25623,337162,25623
183757,20877,35,28.0329009399365,0,0,331850,0
183757,20877,35,30.4902114188059,2.45731047886938,25623,337162,25623
183757,20877,35,34.4044634000239,6.37156246008738,58336,304449,32713
183758,20877,36,28.0329009399365,0,0,331850,0
183758,20877,36,30.4902114188059,2.45731047886938,25623,337162,25623
183758,20877,36,34.4044634000239,6.37156246008738,58336,304449,32713
183759,20877,37,28.0329009399365,0,0,331850,0
183759,20877,37,30.4902114188059,2.45731047886938,25623,337162,25623
183759,20877,37,34.4044634000239,6.37156246008738,58336,304449,32713
183759,20877,37,36.8681797782022,8.83527883826569,344646,18139,286310
183760,20877,38,28.0329009399365,0,0,331850,0
183760,20877,38,30.4902114188059,2.45731047886938,25623,337162,25623
183760,20877,38,34.4044634000239,6.37156246008738,58336,304449,32713
183760,20877,38,36.8681797782022,8.83527883826569,344646,18139,286310
183833,20886,28,27.6731315035688,0,0,43702,0
183834,20886,29,27.6731315035688,0,0,43702,0
183835,20886,30,27.6731315035688,0,0,43702,0
183836,20886,31,27.6731315035688,0,0,43702,0
183836,20886,31,30.1410061262926,2.46787462272383,27374,16328,27374
183837,20886,32,27.6731315035688,0,0,43702,0
183837,20886,32,30.1410061262926,2.46787462272383,27374,16328,27374
183838,20886,33,27.6731315035688,0,0,43702,0
183838,20886,33,30.1410061262926,2.46787462272383,27374,16328,27374
183838,20886,33,32.9908570005825,5.31772549701375,59517,318901,32143
183839,20886,34,27.6731315035688,0,0,43702,0
183839,20886,34,30.1410061262926,2.46787462272383,27374,16328,27374
183839,20886,34,32.9908570005825,5.31772549701375,59517,318901,32143
183840,20886,35,27.6731315035688,0,0,43702,0
183840,20886,35,30.1410061262926,2.46787462272383,27374,16328,27374
183840,20886,35,32.9908570005825,5.31772549701375,59517,318901,32143
183841,20886,36,27.6731315035688,0,0,43702,0
183841,20886,36,30.1410061262926,2.46787462272383,27374,16328,27374
183841,20886,36,32.9908570005825,5.31772549701375,59517,318901,32143
183842,20886,37,27.6731315035688,0,0,43702,0
183842,20886,37,30.1410061262926,2.46787462272383,27374,16328,27374
183842,20886,37,32.9908570005825,5.31772549701375,59517,318901,32143
183842,20886,37,36.2493501740847,8.57621867051593,359995,30625,300478
183878,20892,33,32.9130582879749,0,0,57848,0
183879,20892,34,32.9130582879749,0,0,57848,0
183880,20892,35,32.9130582879749,0,0,57848,0
183880,20892,35,34.3085759870619,1.39551769908708,20037,42895,20037
183881,20892,36,32.9130582879749,0,0,57848,0
183881,20892,36,34.3085759870619,1.39551769908708,20037,42895,20037
183881,20892,36,35.5747586364069,2.66170034843206,43351,25356,23314
183882,20892,37,32.9130582879749,0,0,57848,0
183882,20892,37,34.3085759870619,1.39551769908708,20037,42895,20037
183882,20892,37,35.5747586364069,2.66170034843206,43351,25356,23314
183883,20893,31,30.8330521757106,0,0,370881,0
183884,20893,32,30.8330521757106,0,0,370881,0
183885,20893,33,30.8330521757106,0,0,370881,0
183885,20893,33,32.1064791984688,1.27342702275819,13457,357424,13457
183886,20893,34,30.8330521757106,0,0,370881,0
183886,20893,34,32.1064791984688,1.27342702275819,13457,357424,13457
183886,20893,34,33.0079812671515,2.17492909144095,24703,346178,11246
183886,20893,34,33.8457524694546,3.01270029374402,35686,317355,10983
183887,20893,35,30.8330521757106,0,0,370881,0
183887,20893,35,32.1064791984688,1.27342702275819,13457,357424,13457
183887,20893,35,33.0079812671515,2.17492909144095,24703,346178,11246
183887,20893,35,33.8457524694546,3.01270029374402,35686,317355,10983
183887,20893,35,34.4608130669017,3.6277608911911,48167,304874,12481
183888,20893,36,30.8330521757106,0,0,370881,0
183888,20893,36,32.1064791984688,1.27342702275819,13457,357424,13457
183888,20893,36,33.0079812671515,2.17492909144095,24703,346178,11246
183888,20893,36,33.8457524694546,3.01270029374402,35686,317355,10983
183888,20893,36,34.4608130669017,3.6277608911911,48167,304874,12481
183888,20893,36,35.2323315886245,4.39927941291388,60950,292091,12783
183889,20893,37,30.8330521757106,0,0,370881,0
183889,20893,37,32.1064791984688,1.27342702275819,13457,357424,13457
183889,20893,37,33.0079812671515,2.17492909144095,24703,346178,11246
183889,20893,37,33.8457524694546,3.01270029374402,35686,317355,10983
183889,20893,37,34.4608130669017,3.6277608911911,48167,304874,12481
183889,20893,37,35.2323315886245,4.39927941291388,60950,292091,12783
183889,20893,37,36.2877141714287,5.45466199571807,75061,241198,14111
183889,20893,37,36.8140578150375,5.98100563932694,291339,25452,216278
183913,20898,32,31.4217547283667,0,0,252950,0
183914,20898,33,31.4217547283667,0,0,252950,0
183915,20898,34,31.4217547283667,0,0,252950,0
183915,20898,34,33.1490351156291,1.72728038726247,15588,244894,15588
183916,20898,35,31.4217547283667,0,0,252950,0
183916,20898,35,33.1490351156291,1.72728038726247,15588,244894,15588
183917,20898,36,31.4217547283667,0,0,252950,0
183917,20898,36,33.1490351156291,1.72728038726247,15588,244894,15588
183917,20898,36,35.705474061743,4.28371933337632,33558,223314,17970
183918,20898,37,31.4217547283667,0,0,252950,0
183918,20898,37,33.1490351156291,1.72728038726247,15588,244894,15588
183918,20898,37,35.705474061743,4.28371933337632,33558,223314,17970
183919,20898,38,31.4217547283667,0,0,252950,0
183919,20898,38,33.1490351156291,1.72728038726247,15588,244894,15588
183919,20898,38,35.705474061743,4.28371933337632,33558,223314,17970
183919,20898,38,37.430879361468,6.00912463310131,203189,17561,169631
183923,20900,28,27.6708674538073,0,0,236383,0
183924,20900,29,27.6708674538073,0,0,236383,0
183925,20900,30,27.6708674538073,0,0,236383,0
183925,20900,30,29.0788164447443,1.40794899093697,18260,279407,18260
183926,20900,31,27.6708674538073,0,0,236383,0
183926,20900,31,29.0788164447443,1.40794899093697,18260,279407,18260
183927,20900,32,27.6708674538073,0,0,236383,0
183927,20900,32,29.0788164447443,1.40794899093697,18260,279407,18260
183927,20900,32,31.543723311628,3.87285585782066,38441,343258,20181
183928,20900,33,27.6708674538073,0,0,236383,0
183928,20900,33,29.0788164447443,1.40794899093697,18260,279407,18260
183928,20900,33,31.543723311628,3.87285585782066,38441,343258,20181
183929,20900,34,27.6708674538073,0,0,236383,0
183929,20900,34,29.0788164447443,1.40794899093697,18260,279407,18260
183929,20900,34,31.543723311628,3.87285585782066,38441,343258,20181
183930,20900,35,27.6708674538073,0,0,236383,0
183930,20900,35,29.0788164447443,1.40794899093697,18260,279407,18260
183930,20900,35,31.543723311628,3.87285585782066,38441,343258,20181
183930,20900,35,34.5870409464518,6.91617349264447,62493,297484,24052
183931,20900,36,27.6708674538073,0,0,236383,0
183931,20900,36,29.0788164447443,1.40794899093697,18260,279407,18260
183931,20900,36,31.543723311628,3.87285585782066,38441,343258,20181
